['block_rmsd-8d4e755d604b57dd94188407857fe349', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416152.730983, 1505416152.819139)]]
['block_rmsd-ee6ce6738216d9819d181323edec9ba3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416152.7506769, 1505416152.836469)]]
['block_rmsd-ea9ab721eba0273811b7aac72ac03173', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416152.7382798, 1505416152.8254948)]]
['block_rmsd-1d018b908f2a0351a7ea4a22d57e8431', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416152.7581918, 1505416152.8510098)]]
['block_rmsd-7fa2f086e37e9e5c92cc859092f9db26', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416152.7733932, 1505416152.862509)]]
['block_rmsd-18f98bb03152ce65a4905aca0e1be595', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416152.726438, 1505416152.8189142)]]
['block_rmsd-c8759724a9e8b59d107be25b7d01656a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416152.715732, 1505416152.810434)]]
['block_rmsd-592839d6a8288a3b4503292a6e8e0233', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416152.630284, 1505416152.726759)]]
['block_rmsd-a597c8d9b13314f73a8af06240117455', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416152.739532, 1505416152.8285978)]]
['block_rmsd-5beb6a9932f000af62e687ab02118528', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416152.762687, 1505416152.860071)]]
['block_rmsd-3f4521ac5ad4e138c94ce4fcba29561c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416152.707395, 1505416152.801876)]]
['block_rmsd-e62a0525bfdc9e47c0bf6e94a786032f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416152.7126572, 1505416152.8038702)]]
['block_rmsd-813d6c001bbacb9d64deea6946a82737', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416152.643538, 1505416152.738818)]]
['block_rmsd-4f976bdc61897162b17f709232369cab', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416152.6471608, 1505416152.7521749)]]
['block_rmsd-e74fff92ef453dc410509eae7f1ef27a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416152.7696652, 1505416152.8714402)]]
['block_rmsd-2542ffcc3751f6ddc20bcbb7b3cb86f3', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416152.7626069, 1505416152.858165)]]
['block_rmsd-1cf7cb9ec9c9746b7d4100df812a7a3c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416152.728153, 1505416152.828549)]]
['block_rmsd-3c5c1b89d9f3f058ca7f5ff5880e1866', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416152.75621, 1505416152.845942)]]
['block_rmsd-75cb0c4c83c54692591850b1fcd90c1b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416152.7196069, 1505416152.822692)]]
['block_rmsd-52ddfbdf0f66014dbfe43e03199359c5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416152.7208421, 1505416152.817036)]]
['block_rmsd-6189d64c37fa4beb71714e8d108785f8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416152.648731, 1505416152.74594)]]
