['block_rmsd-1bfec584ef710306c668af9cf2e6ffff', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416126.7512221, 1505416127.4251542)]]
['block_rmsd-9dbe66d36855c01ee517dee660a24f9d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416126.761851, 1505416127.4386792)]]
['getitem-a19f0329fffab9b4a1abbf1cddbf7481', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416127.433315, 1505416127.4333282)]]
['getitem-7d10dfbad33a3af04529cd47220944c2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416127.434482, 1505416127.434489)]]
['getitem-828f66d367b4246ea393eeab630b79a6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416127.435224, 1505416127.43523)]]
['block_rmsd-83e01d86699f8ac5a4fc7deb826331e0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416126.753035, 1505416127.437492)]]
['getitem-06828efcc5598d47068db40feab39ca7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416127.4430761, 1505416127.443082)]]
['getitem-333b5561425ca792285a61b85ee5b75d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416127.4440472, 1505416127.44405)]]
['getitem-f9c2f19cd00646cf673934352a6bf9ec', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416127.4446802, 1505416127.4446843)]]
['block_rmsd-aa446f4eabbbcd7233725b94abeecff4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416126.7499228, 1505416127.441269)]]
['block_rmsd-199fa83da3fec762bf0d89ea8a11cd01', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416126.755763, 1505416127.443696)]]
['block_rmsd-5a1c96e10debfcf761a58e87d3dd17cb', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416126.757064, 1505416127.446576)]]
['block_rmsd-9d823e895588bce3caf6026f7611e8d2', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416126.7514253, 1505416127.4493942)]]
['getitem-e7a661aec715be8ca97546b0a3dc5c6a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416127.448258, 1505416127.448271)]]
['getitem-b8bf30aa852eca4cc7b0e5fd97c7029b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416127.448873, 1505416127.448879)]]
['getitem-c91519162b936815938fa8336870a9ca', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416127.449327, 1505416127.449334)]]
