['block_rmsd-47c560ff8c0fd7945ff06d698eeefc21', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416119.994963, 1505416120.772226)]]
['getitem-05be63f09a5a87598fe894472ae67c79', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416120.778908, 1505416120.7789161)]]
['block_rmsd-0d11b5943f6c3bf0fab6aec65c93e259', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416119.9939349, 1505416120.7798738)]]
['getitem-b1dfd0b30d25ac77b4f8d9221d745d45', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416120.779493, 1505416120.779498)]]
['getitem-4e9cb75a394f082ce1532c6c2766e87c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416120.7798622, 1505416120.779866)]]
['getitem-64296fa1eaf2c4ba3deadb6b04f06b53', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416120.7842457, 1505416120.7842517)]]
['getitem-de8c444ca77cbb5a9b7e47398bcb7496', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416120.7847998, 1505416120.7848039)]]
['getitem-fd08a163b316c78a8b24f4d4ba549d40', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416120.7851288, 1505416120.785133)]]
['block_rmsd-09c0cfbfcf2419f90a0bb3b84801b030', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416119.99316, 1505416120.790938)]]
['block_rmsd-a030c710c4648ecf36fd36ce508aa26d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416119.9913049, 1505416120.794119)]]
['getitem-552701dea72e97288b2c993bbc02ba27', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416120.794841, 1505416120.7948499)]]
['getitem-7bdf3cd851056d46c4ce926dd1ee0c04', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416120.795937, 1505416120.795942)]]
['getitem-5add008cf3dcaf4333e84d6a981eb177', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416120.796446, 1505416120.796451)]]
['getitem-cdc8c470632efbe88142deced6c3ff84', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416120.797118, 1505416120.797126)]]
['getitem-2e3e3c233fbd89c04f26a50bc9f969d6', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416120.797718, 1505416120.797723)]]
['getitem-7cb671e7a4a8467206b81af1cb198b96', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416120.7981029, 1505416120.798107)]]
['block_rmsd-7ae642c5348157984d8ca96230d70c1a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416119.9922378, 1505416120.797597)]]
['block_rmsd-644129468aacb9b8b14b6d080e7fb700', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416119.993083, 1505416120.797097)]]
['getitem-86328490c1a110ed71470182dc0a3659', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416120.8076448, 1505416120.807654)]]
['getitem-b397386e2473b1ab56deb5c7d43ca9fa', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416120.809587, 1505416120.809598)]]
['getitem-96fad4a8b2d927617821005bcc8a21a1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416120.810189, 1505416120.810193)]]
['getitem-d620d4ec0c3d623291807d90a2d3b06d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416120.810539, 1505416120.810543)]]
['block_rmsd-68a00df720826f378b2b6af5d343180a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416119.99492, 1505416120.8096921)]]
['getitem-134488c0aff454d81ab6b6abebbedea3', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416120.8082848, 1505416120.8082898)]]
['getitem-031f74b1444ab76c9da3357fe95119ed', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416120.808636, 1505416120.8086388)]]
['block_rmsd-f4cf62bd43d53b3e710a91d2f6897dc9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416119.9934611, 1505416120.8117392)]]
['getitem-38f027cf6e4c027086c6a1fccc9dd6f5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416120.817214, 1505416120.8172212)]]
['getitem-51c12b62eb6ffa84675fff4b6768cc7a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416120.817842, 1505416120.817846)]]
['getitem-30cb338b6b2f40e791e11fe8998895a0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416120.818165, 1505416120.8181682)]]
['block_rmsd-d593bda2e8ab9510d75d3b7f95c9a641', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416119.991708, 1505416120.822686)]]
