['block_rmsd-25100dc24742efdb3eb96e975139faa8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415976.262472, 1505415988.892268)]]
['getitem-1a6a860b725ca235c1a6f60de4518d4d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.899969, 1505415988.899978)]]
['getitem-e806f4b24a33e51db569c30b1d19724d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.900683, 1505415988.900688)]]
['getitem-a6cd48a961ea479996a12b61c0fa9c17', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.9010901, 1505415988.901097)]]
['sum-e62b2c58-9e34-42a2-b752-98269fd3a7c0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.906969, 1505415988.907026)]]
['sum-da923894-9718-49b0-9229-d9b012708450', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.907638, 1505415988.907668)]]
['amax-36e19dbc-316c-4bd4-9cae-afa4532e9ffc', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.908089, 1505415988.9081361)]]
['amax-740aa7f0-11ef-488e-8483-f4e203004568', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.908554, 1505415988.908605)]]
['vstack-22b28081-a259-4470-afe7-f0281af38480', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.90904, 1505415988.910244)]]
['truediv-7dffdd559582db6f6dd70dbbc6ec8729', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.915824, 1505415988.915854)]]
['truediv-8b1539962ace90bcc855c1710656340e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.91655, 1505415988.9165561)]]
['tuple-8767505e-0de7-45bd-bd38-ef8423a4c32f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505415988.924047, 1505415988.924063)]]
