['block_rmsd-99458a4cf981b5bf607795cd19e5bb36', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417925.694071, 1505417927.218329)]]
['block_rmsd-7924db7bfe9b2ef3eff902586508c9fa', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417925.6934288, 1505417927.2196078)]]
['getitem-e304669e33b73105d25eef98523f4ec1', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417927.225762, 1505417927.22577)]]
['getitem-25a7fbeedb1729316d24d0f5fcb872aa', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417927.226725, 1505417927.226732)]]
['getitem-d8eafb1301c4d398a9e508862e657f03', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417927.227413, 1505417927.227419)]]
['block_rmsd-b16621a6210cda64353bdba4d4c3a158', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417925.6948092, 1505417927.227026)]]
['getitem-bc3864268be57bc158a7b3ae8f57245b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417927.2250278, 1505417927.225036)]]
['getitem-f04fac55c9bfbcc17f2d43964adba0ec', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417927.2260058, 1505417927.2260127)]]
['getitem-27de53937f1f291496c0926828883504', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417927.2267768, 1505417927.2267828)]]
['getitem-e2db090e70cfb860b3cfb7d036679d3e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417927.236289, 1505417927.2362962)]]
['getitem-165ed5a42dd5b5817e7cd952dead28cb', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417927.237256, 1505417927.237262)]]
['getitem-8f092bec0d973894e41d983ed66a9769', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417927.2379382, 1505417927.2379432)]]
['block_rmsd-5767c0097d3ce680f2b8d297a39165be', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417925.713329, 1505417927.246804)]]
['getitem-58ab4c64f0a07c61d207c2762c3204af', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417927.256451, 1505417927.256459)]]
['getitem-06de1bd88ca964b397bfcbc7d5d38b16', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417927.257444, 1505417927.25745)]]
['getitem-86172ce44365c6355bf8f0235fa63075', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417927.257989, 1505417927.257994)]]
['block_rmsd-0c544abb47d518a8f2293f09cde21a39', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417925.7021308, 1505417927.2583559)]]
['block_rmsd-ca5e4c6ee3c87473d3ff9ab9b9dea524', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417925.706427, 1505417927.262285)]]
['block_rmsd-d36c48c945475133c7923c8cd3f97dca', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417925.711298, 1505417927.265237)]]
['getitem-5ed071074bdec5a95d25486cebabcbc6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417927.2624798, 1505417927.262488)]]
['getitem-b532f6faf90f50a00c5cf757b8689f95', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417927.2634568, 1505417927.263464)]]
['getitem-0e07cbacb52660f53443a1a33c35032c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417927.2640648, 1505417927.2640698)]]
['block_rmsd-3127010e2f9b49d3171625995ef6928d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417925.69309, 1505417927.260277)]]
['block_rmsd-bfd88d413119d60167345caf31a80a7e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417925.708883, 1505417927.276601)]]
['block_rmsd-8fac48f26385c4b665f799de5acad3d7', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417925.696248, 1505417927.270728)]]
['getitem-39fb5cab4fab8ddc0140945468942c6d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417927.266021, 1505417927.266033)]]
['getitem-d2ea9ac56790396e74be279e0c310d4a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417927.266625, 1505417927.266632)]]
['getitem-0ab93a3812e3a809cfcd27f59b70f2de', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417927.267019, 1505417927.26703)]]
['block_rmsd-70bbf4512d3d54563583d7162ee0e585', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417925.702091, 1505417927.271817)]]
['block_rmsd-2769e616493dc745200b21b54971d232', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417925.7030292, 1505417927.282828)]]
