['block_rmsd-393f78798e18d9ed5ff01152d259461d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416124.70794, 1505416125.47036)]]
['block_rmsd-25b1652b7c3e35e2734c4b06fb7ec113', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416124.704208, 1505416125.4748569)]]
['getitem-5b7f9ed4edefca1ddeb717bf065abc45', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416125.477955, 1505416125.477965)]]
['getitem-b27fc101f74e8400ec7692fa6b201a5d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416125.47909, 1505416125.4790962)]]
['getitem-d5dd2899a2d954098c2de4c0c81d2cb0', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416125.4797962, 1505416125.4798021)]]
['block_rmsd-164d2a58d4dfc7b0c64826c209c25dac', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416124.7084951, 1505416125.477739)]]
['getitem-b65f21d2a1b05780bbaaeaecfdfba01e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416125.478455, 1505416125.478466)]]
['getitem-ccc59caf527ba0b6e78c1db9e0f8ad15', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416125.479095, 1505416125.479101)]]
['getitem-80f78de33855d654d820f1ec5b84d64e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416125.479501, 1505416125.479507)]]
['block_rmsd-52e8295bc7583b0ca4ac6ecf1a1ddc4f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416124.7083762, 1505416125.479186)]]
['block_rmsd-e443e97b118e1954743bb59009e8781d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416124.709649, 1505416125.482567)]]
['block_rmsd-c2b6f0fe9c146f0c8f42df863437b341', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416124.703989, 1505416125.484464)]]
['block_rmsd-531d30759621ebf6962c2a2560860c2d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416124.7070491, 1505416125.495125)]]
['getitem-8b18b9c9ed6010e7edbf64e81b24bdac', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416125.4904542, 1505416125.4904652)]]
['getitem-0159fe89d55d5df9285b4d453c0b89e2', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416125.4914331, 1505416125.4914382)]]
['getitem-68cb649f8ef51b02ed6f7d3e5a85bbde', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416125.492047, 1505416125.4920533)]]
['getitem-1f5f464b8d9154bfaad7f1344195dab4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416125.4981601, 1505416125.4981682)]]
['getitem-17e788cd77a258b1edd4f49a7b923745', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416125.4987411, 1505416125.4987462)]]
['getitem-3165cac6e1ef798f5f59fa6e4bada4ef', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416125.4991481, 1505416125.4991531)]]
['block_rmsd-6d86cd7a3c95d6e0ba1e7f84db7a7453', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416124.703924, 1505416125.501613)]]
['getitem-d68b87c275683331d3f9efb6a0d17c93', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416125.501807, 1505416125.501816)]]
['getitem-4386eb43f7f433c147be9806a8094c5a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416125.50245, 1505416125.502454)]]
['getitem-e77ed9c9377bc27713538836ce87fb59', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416125.5028539, 1505416125.5028589)]]
['block_rmsd-85655ecd66b19ac02e97972bddcbba0d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416124.7095, 1505416125.5059032)]]
['getitem-1029fbe637e2a13340ad153389ff883a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416125.504358, 1505416125.5043643)]]
['getitem-6608dd75853348b12a6fc2274d533886', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416125.5053833, 1505416125.5053892)]]
['getitem-556a4dbc0173cb6f8cd7c6ffc248a6a4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416125.506019, 1505416125.5060232)]]
['getitem-98f358d1a30c8a751c0b3be170d0197a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416125.51051, 1505416125.510519)]]
['getitem-bcef8173efd2bf5f47baa16f607e4666', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416125.511082, 1505416125.511086)]]
['getitem-2b2f0585ab5287dd3c8d493620a06c59', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416125.511418, 1505416125.5114222)]]
['block_rmsd-e6e64ba61fb53bb4eddab4a5663f42f3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416124.703407, 1505416125.506891)]]
['block_rmsd-40340b3afe2c868c0ee2583ab55ebec3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416124.705801, 1505416125.520881)]]
['getitem-d6cfe13c399558677be8b5d8e1043298', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416125.5263, 1505416125.5263078)]]
['getitem-80d875e985bd75640735ad5c9bdf6837', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416125.526914, 1505416125.5269198)]]
['getitem-ce787a5d7da5217617f3da88ee1bfe93', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416125.527298, 1505416125.527303)]]
['getitem-870d9c822a29786049d527083a680348', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416125.5308912, 1505416125.5309021)]]
['getitem-fa0fdee8329fb4283e034f8b12ce0de6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416125.5319421, 1505416125.5319471)]]
['getitem-754d440c6de773115d568098940fa5a7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416125.532591, 1505416125.532597)]]
['block_rmsd-a53ace1cb5dd0c61f4fe72db539ffc6c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416124.703942, 1505416125.530417)]]
['getitem-dfcd11d12dab1aaaa7047349ac6d2b16', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416125.533422, 1505416125.53343)]]
['getitem-1081fcae19a7fb99c9c77bc0681a28fb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416125.5340111, 1505416125.534015)]]
['getitem-bbb305691e7a5802af0d356aa03a3664', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416125.534357, 1505416125.5343611)]]
['block_rmsd-6583c8c4cd228ea29b5cfd4b129fecba', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416124.7037938, 1505416125.5341249)]]
['getitem-4eb0996faca0804e94d851ea00c4d236', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416125.53535, 1505416125.535356)]]
['getitem-5fa70ea3dacc460a111e50be5b44bd6f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416125.535959, 1505416125.535962)]]
['getitem-41f40bf2a538da94f2cc441ae7d693c3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416125.536308, 1505416125.5363111)]]
['block_rmsd-f144a11ced51acf682b8daadd1317d2b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416124.707168, 1505416125.537194)]]
['getitem-aadae6c10f71da4b8134161db2403aa7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416125.545628, 1505416125.5456371)]]
['getitem-a141393abcff80a3069bd3bb88bfa93b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416125.546237, 1505416125.546241)]]
['getitem-193d490673111488ed6b1dc6e6c1faa8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416125.546571, 1505416125.546575)]]
['block_rmsd-caf51198b66b9fb140d540e45954d6f6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416124.705125, 1505416125.5515)]]
['getitem-d97ad7ac63ded105d50c0325aabb4cfa', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416125.5528648, 1505416125.5528738)]]
['getitem-404378991b6a740800b0dbf65a9b1acc', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416125.5535557, 1505416125.5535607)]]
['getitem-b61c5d28918439bf9ec133fe6ce6c281', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416125.5539649, 1505416125.5539699)]]
['getitem-435594cdbab58c42b3ca6dcff0166210', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416125.559778, 1505416125.559787)]]
['getitem-388819515f85e3eab2629f3f53d88e08', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416125.560385, 1505416125.5603912)]]
['getitem-e95ec454664d54ad9a6f29892e5fc799', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416125.5607262, 1505416125.560733)]]
['getitem-8cfd16720371dcbb774755035c0f9984', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416125.56975, 1505416125.569759)]]
['getitem-b9f369ff554d1cf59ddf7b0acb393770', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416125.570368, 1505416125.570372)]]
['getitem-385f5f49b5ea1e2a6fd48de58afa6323', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416125.570722, 1505416125.570725)]]
['block_rmsd-f99ded75dc37aadb77445a6b7ee0d4ff', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416124.706231, 1505416125.603588)]]
['getitem-5c8b23b336adbdc7098e94bb8428a620', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416125.6069682, 1505416125.606976)]]
['getitem-68581532b5912fc980a7ad932f186de7', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416125.607624, 1505416125.607628)]]
['getitem-57cafe28393daf27890182a5c640e580', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416125.6080072, 1505416125.608011)]]
['sum-6d1fb69f-2bef-4f10-bbf1-bd1e8ff0efaa', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416125.6172538, 1505416125.6235387), ('transfer', 1505416125.6140258, 1505416125.6236577), ('transfer', 1505416125.6178918, 1505416125.6237159), ('transfer', 1505416125.6155698, 1505416125.623767), ('transfer', 1505416125.6159499, 1505416125.6238148), ('transfer', 1505416125.6165547, 1505416125.6238627), ('transfer', 1505416125.6143548, 1505416125.6239097), ('transfer', 1505416125.6182148, 1505416125.6239567), ('transfer', 1505416125.6186597, 1505416125.625028), ('transfer', 1505416125.6149607, 1505416125.625563), ('transfer', 1505416125.6152508, 1505416125.6256287), ('transfer', 1505416125.6146467, 1505416125.626284), ('transfer', 1505416125.6175587, 1505416125.6263459), ('transfer', 1505416125.6189408, 1505416125.6264498), ('transfer', 1505416125.6168518, 1505416125.6274188), ('compute', 1505416125.628039, 1505416125.6281748)]]
['amax-9060bd07-887c-4bd6-91bd-6f485199ec4b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416125.619359, 1505416125.625489), ('transfer', 1505416125.617065, 1505416125.625611), ('transfer', 1505416125.618727, 1505416125.6256711), ('transfer', 1505416125.6167362, 1505416125.6257582), ('transfer', 1505416125.6174011, 1505416125.625813), ('transfer', 1505416125.619044, 1505416125.625865), ('transfer', 1505416125.618401, 1505416125.625956), ('transfer', 1505416125.6155522, 1505416125.627186), ('transfer', 1505416125.6209261, 1505416125.627257), ('transfer', 1505416125.620177, 1505416125.627345), ('transfer', 1505416125.6180382, 1505416125.629585), ('transfer', 1505416125.6163962, 1505416125.629656), ('transfer', 1505416125.619712, 1505416125.629774), ('transfer', 1505416125.620538, 1505416125.629831), ('transfer', 1505416125.61591, 1505416125.629915), ('compute', 1505416125.630469, 1505416125.630522)]]
['amax-c7316165-fd46-48aa-90e4-427a8d399f10', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416125.616157, 1505416125.623186), ('transfer', 1505416125.616475, 1505416125.623274), ('transfer', 1505416125.614534, 1505416125.623331), ('transfer', 1505416125.614203, 1505416125.623381), ('transfer', 1505416125.617057, 1505416125.623437), ('transfer', 1505416125.616771, 1505416125.624931), ('transfer', 1505416125.617853, 1505416125.625), ('transfer', 1505416125.618848, 1505416125.62521), ('transfer', 1505416125.614829, 1505416125.627086), ('transfer', 1505416125.615796, 1505416125.627162), ('transfer', 1505416125.61739, 1505416125.627217), ('transfer', 1505416125.618172, 1505416125.6272671), ('transfer', 1505416125.6185231, 1505416125.627382), ('transfer', 1505416125.61915, 1505416125.627486), ('transfer', 1505416125.615113, 1505416125.627538), ('compute', 1505416125.628048, 1505416125.628109)]]
['sum-2d4a232a-c2bb-4bef-a730-ec563921dcbe', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416125.6163619, 1505416125.6223679), ('transfer', 1505416125.616675, 1505416125.622467), ('transfer', 1505416125.618725, 1505416125.62469), ('transfer', 1505416125.6177459, 1505416125.6247609), ('transfer', 1505416125.617341, 1505416125.62504), ('transfer', 1505416125.614277, 1505416125.627809), ('transfer', 1505416125.614923, 1505416125.627878), ('transfer', 1505416125.6152859, 1505416125.627933), ('transfer', 1505416125.615615, 1505416125.627984), ('transfer', 1505416125.616019, 1505416125.6280339), ('transfer', 1505416125.616979, 1505416125.62809), ('transfer', 1505416125.618049, 1505416125.628139), ('transfer', 1505416125.613406, 1505416125.628269), ('transfer', 1505416125.613909, 1505416125.628366), ('transfer', 1505416125.618393, 1505416125.62843), ('compute', 1505416125.6295109, 1505416125.629646)]]
['truediv-a8a9c2640d61404a5c5c90b1a81ae88f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416125.6316178, 1505416125.6316278)]]
['vstack-922d66d4-533f-4f1e-b484-c73498dedb99', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416125.616541, 1505416125.62732), ('transfer', 1505416125.618344, 1505416125.627414), ('transfer', 1505416125.615874, 1505416125.627485), ('transfer', 1505416125.6186619, 1505416125.627586), ('transfer', 1505416125.6152, 1505416125.627639), ('transfer', 1505416125.614893, 1505416125.62769), ('transfer', 1505416125.619297, 1505416125.629133), ('transfer', 1505416125.61971, 1505416125.6292028), ('transfer', 1505416125.614546, 1505416125.629263), ('transfer', 1505416125.615508, 1505416125.632654), ('transfer', 1505416125.616837, 1505416125.632724), ('transfer', 1505416125.617189, 1505416125.632778), ('transfer', 1505416125.617538, 1505416125.63283), ('transfer', 1505416125.6179729, 1505416125.632879), ('transfer', 1505416125.618948, 1505416125.632973), ('compute', 1505416125.633484, 1505416125.63625)]]
['truediv-9a7a51375b7c751268ab4c464b8f7586', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416125.639304, 1505416125.639315)]]
['tuple-04276bbd-4216-4a3a-9dcc-bc964067ca19', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416125.648985, 1505416125.650402), ('transfer', 1505416125.648704, 1505416125.650495), ('transfer', 1505416125.648385, 1505416125.650552), ('transfer', 1505416125.64926, 1505416125.6508338), ('compute', 1505416125.6511478, 1505416125.6511679)]]
