['block_rmsd-1072155603e8a660d8b0247eca230ca8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416854.696501, 1505416924.32632)]]
['getitem-73a24f008e701962db81bb18a9a0c474', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.334352, 1505416924.334357)]]
['getitem-0a60030fc4db86db63f24626ce19048e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.335015, 1505416924.33502)]]
['getitem-66ec523a7981b7e8492df166c0df929f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.335341, 1505416924.335345)]]
['sum-02860763-1271-43f3-b94b-8624ae548a5b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.341378, 1505416924.341428)]]
['sum-b9ae3f06-0662-41c3-8013-7b28e96952f8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.342065, 1505416924.3420851)]]
['amax-38efaf7e-10a8-42ea-b58a-ee624867258b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.34245, 1505416924.342488)]]
['amax-f6431d07-06a9-4cf4-ab0b-d5a97206709a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.342843, 1505416924.342861)]]
['vstack-f822cbfe-9a83-4262-96ff-7ed50c95f984', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.343182, 1505416924.356983)]]
['truediv-2726c26fed86b510c3356ef89f9cfdbc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.357662, 1505416924.357672)]]
['truediv-89d41a93171187350b11e7369ddd7f5c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.3580701, 1505416924.358074)]]
['tuple-652e05d9-5356-4e4d-a6b9-f47d74926766', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416924.365102, 1505416924.365115)]]
