['block_rmsd-f89c134b2ba9ecc4d7280f3d582ed2a7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417961.368236, 1505417961.87694)]]
['block_rmsd-f46833ed88e26ae26484c3950469f40a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417961.368555, 1505417961.876011)]]
['block_rmsd-92c5b05ed851d4553b34689d20f23c91', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417961.3662589, 1505417961.8781068)]]
['block_rmsd-2c68bcb202e5fbc877dc25fad5249406', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417961.366597, 1505417961.880405)]]
['block_rmsd-bed9473559359d896c1edeb4254e825a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417961.37865, 1505417961.878181)]]
['block_rmsd-c9dcbd683f63a81a2fdf0e34907e3b88', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417961.361037, 1505417961.8830962)]]
['block_rmsd-ecc244213ecdde14424e9bae20a33dcd', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417961.381345, 1505417961.891686)]]
['block_rmsd-78a79a3134cb9c7646a0325bfb95d89f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417961.384759, 1505417961.8934538)]]
['block_rmsd-b6c821e4200cf9a112e83c6b1c2cd101', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417961.388272, 1505417961.903878)]]
['block_rmsd-0626ce60cbc1f3b4dba10c46db60abe9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417961.3604608, 1505417961.8988059)]]
['block_rmsd-038c6815595ac2e9fe23564a98cca1b6', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417961.381648, 1505417961.906804)]]
['block_rmsd-06de0f9281e4d62679a77586635b7e87', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417961.3628771, 1505417961.9075122)]]
['block_rmsd-c672463c0947c07c333d85beb2363483', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417961.362248, 1505417961.907724)]]
['block_rmsd-867b55d803ab38d9ac88194567ce18b1', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417961.379279, 1505417961.904424)]]
['block_rmsd-44b87f0aa3dd5b37221945381af709d0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417961.375417, 1505417961.907017)]]
['block_rmsd-98d32b7d35be4d914bbcf29b9ac6decd', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417961.364857, 1505417961.910554)]]
['block_rmsd-a9194c8675defd000ec468e360d78b96', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417961.385267, 1505417961.908381)]]
['block_rmsd-29651f411d69c58396edcf56272d02d4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417961.361801, 1505417961.9047918)]]
['block_rmsd-0019fb3a5a8e92c98cde4bbc3b19bf26', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417961.361791, 1505417961.91326)]]
['block_rmsd-d29bab1b0e75009b2d2f850171d71c44', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417961.3597968, 1505417961.9110718)]]
