['block_rmsd-200327c11f853a3dedb05d4630d72dfe', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417908.9902108, 1505417911.0168507)]]
['getitem-bd56dddff5654bc432ea089c8577c541', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417911.0245137, 1505417911.0245237)]]
['getitem-65b3506a6b63f6fb02b570640a8a9a21', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417911.0255308, 1505417911.0255349)]]
['getitem-1e30f9b349210ebc08f22d0a6a38d869', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417911.026353, 1505417911.026358)]]
['block_rmsd-3f9fea1408f930e7e1f79cf5a7329347', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417908.993383, 1505417911.033437)]]
['getitem-8f7b842e207edd479ee58295d1289d72', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417911.037724, 1505417911.0377328)]]
['getitem-2600288cbc452340a95e0634a1b9084f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417911.038424, 1505417911.0384278)]]
['getitem-a3cf1421178d95d79951c5679c8fc439', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417911.038807, 1505417911.0388129)]]
['block_rmsd-d1f7a3edd13b585e615d3b242f49eeb2', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417908.992341, 1505417911.052742)]]
['block_rmsd-111412232ae96b9479544f1ae5f3ac3c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417908.9959528, 1505417911.055935)]]
['getitem-e49bbb1a5bcf7863dd7b8096fbee8d1c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417911.0570369, 1505417911.057045)]]
['getitem-95c24dc8a61a6c29c4991c923f3715e2', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417911.058058, 1505417911.058063)]]
['getitem-6c2a91cd7e5b32ce537aefa9148cbd94', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417911.05886, 1505417911.058865)]]
['block_rmsd-621aaeb97bc48b89ea8a33e277a6bc83', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417908.990601, 1505417911.05575)]]
['getitem-92347c818f27c348c3bb102a40cf344b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417911.060137, 1505417911.060144)]]
['getitem-5408abc6333ba7a8400b036d4441a93f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417911.0607178, 1505417911.0607219)]]
['getitem-ce2f6282959b7298161cf4c673d1597b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417911.061071, 1505417911.061074)]]
['block_rmsd-efee57f5fb12c9db24ff5b9c4ebbc0f8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417908.9916987, 1505417911.0758088)]]
['block_rmsd-2ebe99ac601f281eb313c161a3c040dd', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417909.001655, 1505417911.069752)]]
['getitem-b07d343d6ef694f5a19abd24d4273353', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417911.0740058, 1505417911.0740159)]]
['getitem-d2d3945ca1c71bb3879d3d2b1f074fd7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417911.0749989, 1505417911.0750039)]]
['getitem-5ff1bc0cf897f805961035eac934c550', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417911.075541, 1505417911.075546)]]
['getitem-481bdc42a1510e77e5ffebc33a40aea9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417911.082025, 1505417911.082032)]]
['getitem-bb1f08af1886bf5cb570d21c1400749d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417911.082619, 1505417911.082625)]]
['getitem-deabd9a96f4a3f92bbcde162040f19a9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417911.082999, 1505417911.083005)]]
['getitem-ff4bd0a8f168616ade357c7bde6fa6fb', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417911.0832107, 1505417911.083222)]]
['getitem-d8cf36409a02be495c738da00eecb3f1', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417911.0841138, 1505417911.084123)]]
['getitem-446eda7c070ae6368c545447cdf48445', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417911.0848958, 1505417911.0849018)]]
['block_rmsd-5c1ca85b202cd1057de638edfd1ef9db', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417908.993509, 1505417911.091172)]]
