['block_rmsd-f3bc3fa166f0a88720622ee3a3823ed9', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416141.4435182, 1505416141.70065)]]
['block_rmsd-dfcdb75eb06af4b429f07cd3bf16ed97', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416141.461722, 1505416141.71317)]]
['getitem-eb496d74188577ad920a43a86938c13d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416141.707941, 1505416141.7079492)]]
['getitem-ac13e2f8cf9fe03111b2a55e06af7bb5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416141.7089581, 1505416141.7089682)]]
['getitem-3914438185f43806e3eb56c6c8d103a5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416141.710026, 1505416141.710032)]]
['block_rmsd-721e5def0d113ebc171e99b52add42ac', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416141.468512, 1505416141.723926)]]
['block_rmsd-51bc10b9d8ce07d10dcf8031c60cf53d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416141.459456, 1505416141.719462)]]
['block_rmsd-6d6fc112a83b5a53c615c5408e59c517', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416141.445864, 1505416141.711474)]]
['block_rmsd-0b53325df9e0321eec71d2baf3a896b2', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416141.4430978, 1505416141.707695)]]
['block_rmsd-04c7cf12fd70a1c55495d377cdbddaf0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416141.4433382, 1505416141.710922)]]
['block_rmsd-87c7deb1e521136f9adbc8d2dc1f64c5', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416141.462065, 1505416141.725312)]]
['block_rmsd-8a8220bd05cac2535c076850316500a5', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416141.478838, 1505416141.7529428)]]
['block_rmsd-d5e24a686bfc9fc7edd4edde6cf45ee8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416141.468109, 1505416141.7368839)]]
