['block_rmsd-327774ca61d406ec5f79349d2250600d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416121.6901631, 1505416122.439779)]]
['getitem-0e102b8c1e616ce2c8dbbac54c972603', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416122.446688, 1505416122.446693)]]
['getitem-4177801644fe28fbca68e77e4e47e062', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416122.4472501, 1505416122.447254)]]
['getitem-d84bbe3345557203f138664dc1afbf8e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416122.4475951, 1505416122.4476001)]]
['block_rmsd-3a757ac21ff880ff519382a185d30fa1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416121.688841, 1505416122.449341)]]
['getitem-871efc18056dcc3004c5f3799e269fd1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416122.459764, 1505416122.459771)]]
['getitem-e96284b8dfeb3761482980642d23777d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416122.460416, 1505416122.4604201)]]
['getitem-039e7a5c4e50535eda98480199c68403', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416122.460771, 1505416122.4607751)]]
['block_rmsd-0688b47184b830d3d777d7d5c08a2544', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416121.689032, 1505416122.470919)]]
['block_rmsd-54783da7d5bfaec9a874e4ec50bcc91a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416121.6889768, 1505416122.4712088)]]
['getitem-815ec76794f15e716c91b94633d13be1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416122.4753098, 1505416122.4753199)]]
['getitem-f6acc793e37b90cc36fcb28f9b38dc42', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416122.4759939, 1505416122.476)]]
['getitem-664bc6853f4940d9090434b143694908', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416122.476371, 1505416122.476377)]]
['getitem-421fda725e3b112135fa57ebb59dd4e3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416122.476846, 1505416122.4768548)]]
['getitem-64ba2679e3a8a943de6826218e452e6e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416122.477506, 1505416122.47751)]]
['getitem-d1d0ea961a890881c9a4aa63cbdcbe04', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416122.477892, 1505416122.477896)]]
['block_rmsd-11e82dbf95414154d9ae81519b019f9f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416121.691598, 1505416122.4921048)]]
['block_rmsd-884b7d0421f3fc81ffb4b670a42d1f19', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416121.688101, 1505416122.492032)]]
['block_rmsd-320517e0537d813bc4ea077039d70f08', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416121.691215, 1505416122.4934201)]]
['getitem-54135f11be6fcbbd439d30a09ebc1a10', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416122.4964929, 1505416122.4964998)]]
['getitem-f2ffc99e4287d2720e89884a1a794b29', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416122.497448, 1505416122.4974518)]]
['getitem-e7f100ea3ed57a7d5a7884c954402234', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416122.4982178, 1505416122.4982238)]]
['getitem-6fa00658bcf32314be9f98b2f0f03865', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416122.502247, 1505416122.5022552)]]
['getitem-0149d23ce017cbe5ae73e7c63fa65c19', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416122.502906, 1505416122.502911)]]
['getitem-5e815e01eb7182fc8ad095c6016c32f2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416122.503282, 1505416122.5032861)]]
['getitem-f960cba5b80e26ad12d6fdc650acd512', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416122.500973, 1505416122.500984)]]
['getitem-bdcb24ae39d05c4f63d8f891bb17d20d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416122.501665, 1505416122.501671)]]
['getitem-f2443883790954097c5cb5a4efd5edf1', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416122.5021021, 1505416122.502108)]]
['block_rmsd-1e482198df050e4cca3b04281a804654', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416121.6907992, 1505416122.516899)]]
['block_rmsd-732348b8a8d130b97e0cc78abd8bd172', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416121.689553, 1505416122.5107)]]
['block_rmsd-8e7d14fc88172fe17dbf5484d074ad99', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416121.692249, 1505416122.5093942)]]
['getitem-5f3d54b6991604bbe18b24d71c28f576', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416122.5253432, 1505416122.52535)]]
['getitem-e743672aa8e6ebbfd65ffbf23ca7d485', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416122.526849, 1505416122.526857)]]
['getitem-f7236d40700175caadb21198f57f9a58', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416122.527793, 1505416122.527798)]]
['getitem-818c195ba78dfea548abf4d957c3389b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416122.528916, 1505416122.528921)]]
['getitem-34002f72417fdc5122502d7b876e19b1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416122.526585, 1505416122.526595)]]
['getitem-4dd388f468156ca533683d95106f3872', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416122.5272563, 1505416122.5272613)]]
['getitem-e37dd177f34e193c585a1769d0496951', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416122.5276482, 1505416122.527652)]]
['getitem-0d9f3639496da62777d1bdf2c5aa86c0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416122.5262542, 1505416122.5262582)]]
