['block_rmsd-f20e9be86525da3fe7747bc50c047675', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416142.374997, 1505416142.627532)]]
['block_rmsd-a0a003813803c9e6f72f33dcf4165f5c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416142.381479, 1505416142.638381)]]
['block_rmsd-498143091f3a1cd7446212ab1b824826', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416142.3820639, 1505416142.64164)]]
['block_rmsd-ad0609e11cffd115eb11a6fcda240fe4', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416142.368876, 1505416142.628582)]]
['block_rmsd-859a8009c6d9cea724c14e653a4969ea', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416142.372658, 1505416142.63172)]]
['getitem-6d4261accc7629a27ff8a593abe6817c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416142.635079, 1505416142.635088)]]
['getitem-d6dc839cc524ade3206b343efbcd4a30', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416142.63619, 1505416142.636195)]]
['getitem-cfc10abad43f64cba14a20bcbd309d39', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416142.636927, 1505416142.636932)]]
['block_rmsd-d86698db5404116059b9ffcc7ef0f8b6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416142.3845181, 1505416142.6460571)]]
['block_rmsd-db070760937793253cf6814da012d815', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416142.3832781, 1505416142.647916)]]
['getitem-d20ccb243e2a39235b5330eac277676f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416142.6487179, 1505416142.648726)]]
['getitem-47af455ef5e7081e092cc88e6e26f30c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416142.649618, 1505416142.649623)]]
['getitem-a00dc3b5575268f6a12edc25cb999c74', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416142.650073, 1505416142.650079)]]
['block_rmsd-36828fe28d95cb719b536123c4c6cd4b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416142.360729, 1505416142.6328769)]]
['block_rmsd-cb85bd2c7d5339d506a889a3908b762a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416142.368892, 1505416142.636509)]]
['block_rmsd-d54112f6adaf74960039fb0de54e54d6', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416142.385764, 1505416142.6632068)]]
['getitem-bd50615d3321d8e0a8b0994cdf82fdb6', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416142.6550488, 1505416142.655057)]]
['getitem-2f83c40efc6447d452a372e9f405dcdc', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416142.655681, 1505416142.655686)]]
['getitem-8dfcff63f82e5f92d4e07e49f61e1ee2', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416142.6561859, 1505416142.6561928)]]
['block_rmsd-8e45d4595b85b1ca2fb6425d138251cf', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416142.408665, 1505416142.6814988)]]
['block_rmsd-247224e49bc03e2f969298c32d628c32', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416142.350652, 1505416142.634049)]]
['getitem-ef61633cfd54ffa72970b55fd2435bf6', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416142.649133, 1505416142.649143)]]
['getitem-7e484f6fb25bfd15474670ad9c51442c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416142.6501532, 1505416142.6501591)]]
['getitem-de9eb7ab828218d7e07b89e4a9bb34fa', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416142.650852, 1505416142.6508582)]]
['block_rmsd-006ded413b2838693128112bab3cb340', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416142.354908, 1505416142.626398)]]
['getitem-ee67035908d936ccba17bca434eac904', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416142.6443698, 1505416142.644384)]]
['getitem-23366b7c4ba018a721e1b2a2453f2ddf', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416142.645284, 1505416142.645292)]]
['getitem-c0dd2f335f08e7cd20a647955e12cd43', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416142.645921, 1505416142.645928)]]
['block_rmsd-e015a4769c739b376cacfb5db82f886d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416142.407637, 1505416142.682472)]]
['block_rmsd-b94f7c6ca0b2b6c8ee5c9d2095cc41ae', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416142.355679, 1505416142.634433)]]
['block_rmsd-b486f7f90f3c61d8b12c296d8caa53f2', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416142.3550513, 1505416142.6436863)]]
['block_rmsd-cf01c513b787a0ce87baa0e0671adad6', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416142.3578882, 1505416142.636176)]]
['getitem-bbfead3cc050de0fe64920e83c203e99', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416142.666888, 1505416142.666898)]]
['getitem-daf8e9451440b280b65622a0c4bf83ef', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416142.667531, 1505416142.667537)]]
['getitem-3e414def461ea3112dbb5d6ee65c11ea', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416142.6679142, 1505416142.66792)]]
['getitem-c06ae6a0f6e7d64e168e93567a441cf3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416142.66746, 1505416142.667469)]]
['getitem-b8a62e9f19efbd9c65a054378c5fa3f5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416142.6683621, 1505416142.66837)]]
['getitem-b91347691cfec0f62e88a3ad322c8f5f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416142.668992, 1505416142.668998)]]
['block_rmsd-07d613d615f9ddd879ae0a442427afc2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416142.3816402, 1505416142.689222)]]
['block_rmsd-26907899698821b3d9ba7ba118129eb7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416142.3671958, 1505416142.660181)]]
['getitem-dd361bd80c71b0b0e8e5eb93181b3261', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416142.653126, 1505416142.6531389)]]
['getitem-b45163b68e3bd59d18c676bc3c4bfb5b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416142.65416, 1505416142.654166)]]
['getitem-6abc32e1ba2ae8f2364bfef49eead757', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416142.654731, 1505416142.654739)]]
['block_rmsd-c773f47c2d41559f2058247a47891ac8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416142.360842, 1505416142.650797)]]
['block_rmsd-5e0c51fa2240a4e71d51bae1b250c7e2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416142.362628, 1505416142.657487)]]
