['block_rmsd-437f46b9b476b3a923cfafe000a85690', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417916.1286697, 1505417917.655948)]]
['getitem-b70a77baf465a819450daeaa8b31d887', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417917.6633368, 1505417917.6633449)]]
['getitem-0b58e44072bc17f82a8c35d4c21def84', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417917.6643238, 1505417917.664331)]]
['getitem-604afeca8e752523e5e5c53a7955237d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417917.6650298, 1505417917.6650348)]]
['block_rmsd-7b84deefac66a5b03094dc5b96e6e25a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417916.133221, 1505417917.668284)]]
['block_rmsd-bc351852a81ba41164d612367e7c7594', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417916.145516, 1505417917.669076)]]
['block_rmsd-31da7d4742163746bd3020d867747ba4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417916.133534, 1505417917.675637)]]
['getitem-6eeb41ad17a9374205e05d7a69b78978', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417917.675894, 1505417917.675902)]]
['getitem-29b3b642d36f5c8cd204e62d5897ab2c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417917.6765249, 1505417917.676532)]]
['getitem-9f4983f4b34d5196703392211c7a8fda', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417917.676952, 1505417917.6769578)]]
['getitem-1398fad339df8721015be99e7ebe526f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417917.679115, 1505417917.679123)]]
['getitem-d5599d5ddd9a5a8339806c9fa33d2e96', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417917.6799428, 1505417917.6799529)]]
['getitem-c393177b4026f5747aa8f8ba983a1177', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417917.681767, 1505417917.681777)]]
['block_rmsd-0c149568543b26094c962417566f6cd1', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417916.1357899, 1505417917.676955)]]
