['block_rmsd-1b3b0eaa31ca4aa20aeb18bbdf2a7fef', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416732.3464592, 1505416733.8588762)]]
['block_rmsd-1270d666cd0579f3468d889f6f6a120a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416732.34621, 1505416733.864673)]]
['block_rmsd-21354688242e352b16340a110d85d340', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416732.3421838, 1505416733.863869)]]
['getitem-0ce6f6ecc53c933cb2ef7712a443e96e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416733.866501, 1505416733.866506)]]
['getitem-2e04ab28f34ce096b2fea37aded23d38', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416733.8674622, 1505416733.8674653)]]
['getitem-c0f2b9d667fe490c290d6aed6ea26db8', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416733.868513, 1505416733.8685172)]]
['getitem-8918804a3a582688bb94d799d5f46f84', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416733.876291, 1505416733.876303)]]
['getitem-f776f48a00bc087f489ceb69f1f713dd', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416733.876935, 1505416733.87694)]]
['getitem-bd9ae2d255a1d6b4b99cda06612948a4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416733.877373, 1505416733.877378)]]
['getitem-af1f36e0daffc062e3c7719783f93cdc', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416733.874192, 1505416733.8742008)]]
['getitem-bf2989080cff3535a85e3b539497d421', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416733.8748658, 1505416733.8748708)]]
['getitem-2b2e751a238d1d624889b4cd452083d7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416733.875269, 1505416733.875274)]]
['block_rmsd-a3619ed415d28837efa678036cc7078e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416732.3407662, 1505416733.883701)]]
['getitem-c29f1f9fa29793cb8a69257654f650ba', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416733.8901532, 1505416733.8901622)]]
['getitem-7fafc11ec2840ed2f9c1eb1ce0074aae', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416733.8910062, 1505416733.8910122)]]
['getitem-a673d8e67ead1fa5f545f3509de995a7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416733.891581, 1505416733.8915882)]]
['block_rmsd-72f5c077ad8de11c8007670d3fbceff9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416732.345015, 1505416733.907218)]]
['block_rmsd-6624feb549de706f4a8fc4e9e9169da9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416732.346976, 1505416733.9117632)]]
['getitem-2dd40abf226b62e9147a7dbfcba9c4a1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416733.9121659, 1505416733.912174)]]
['getitem-c7df6494c73a7f04e114ab818fcca369', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416733.912836, 1505416733.91284)]]
['getitem-8e5928094363360d107b79accc660b54', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416733.913177, 1505416733.913184)]]
['getitem-0373293219df2727318f24ef5af1c1dd', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416733.9152431, 1505416733.915251)]]
['getitem-5fa66b80fbd9d86d5478f94df6b4a0ac', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416733.915802, 1505416733.915807)]]
['getitem-cb40290ee0143db48e48cc27028b85cb', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416733.916167, 1505416733.9161742)]]
['block_rmsd-26f904097282a7a0e94f650c97bf3f20', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416732.340005, 1505416733.921295)]]
['block_rmsd-51794da19a56af7878b26dfc76bc3ec5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416732.348649, 1505416733.9254591)]]
