['block_rmsd-d15c847b1fee038dc900b5cec6973472', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416725.7371101, 1505416727.255912)]]
['block_rmsd-5797d2c833aceee7ad2a89f8751f38fa', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416725.7320569, 1505416727.2615898)]]
['getitem-4c96ceb232d4fab274259527e9861672', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416727.262013, 1505416727.262021)]]
['getitem-d656da817adb4737944d5f98d8f844e1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416727.262593, 1505416727.2626)]]
['getitem-3f7992a3e146a283e530866dbdc8a8e5', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416727.263029, 1505416727.263034)]]
['getitem-e50ae295c5e4840af72bf4a83881ee70', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416727.2651289, 1505416727.2651339)]]
['getitem-108603d7a8e677b64b6066bfcd8eb31d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416727.265869, 1505416727.265873)]]
['getitem-4769d575526931f64a093c712142c80b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416727.266353, 1505416727.266357)]]
['block_rmsd-a051a0999bd60084c013d7ad951b64e6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416725.733793, 1505416727.270362)]]
['block_rmsd-1d2a7e5e6eb0bcf567bd8b40fb31033b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416725.738678, 1505416727.276533)]]
['getitem-81fada1a871e559334d8ec0ba978927e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416727.274539, 1505416727.274544)]]
['getitem-8435d9aec9a51801b10e7f87ef28e646', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416727.2753599, 1505416727.2753649)]]
['getitem-c4060e06ca059b8103d9b6a5bbcca2d8', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416727.2764719, 1505416727.2764769)]]
