['block_rmsd-90a186ecbaa45b074a6bbaa4211c58b0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417896.834536, 1505417898.8330271)]]
['block_rmsd-3f6a5a0ec763b0aff3a5ff8440dae849', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417896.836625, 1505417898.8371081)]]
['block_rmsd-b80276ace4bae110d17ec8aacc419663', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417896.839585, 1505417898.839229)]]
['getitem-e83b5f161fa2c32dc6864dd39aead2dc', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417898.840265, 1505417898.8402731)]]
['getitem-92351fa59dd2c7960e7ef4ed8bf22973', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417898.840853, 1505417898.840858)]]
['getitem-ca7a59768443c813985355bc1a0fc651', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417898.8412452, 1505417898.8412502)]]
['block_rmsd-9c6d5ea5bf96349bd008c8482d3f1113', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417896.840605, 1505417898.842105)]]
['getitem-e18f6e961eb0e87d883c5472a521b0f9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417898.844623, 1505417898.84463)]]
['getitem-d02a603f644e9368d58c78f242d023ca', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417898.845174, 1505417898.8451781)]]
['getitem-a421801f602444a4bdd43c1fbaf35aa0', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417898.845508, 1505417898.8455122)]]
['block_rmsd-15099561bce48c02f15837e9071a52b7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417896.832465, 1505417898.8459678)]]
['getitem-6c2f9411174c35165cd8770e3bbc3905', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417898.849862, 1505417898.849867)]]
['getitem-b319c075ffb631165b96a85378f8bf02', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417898.8504071, 1505417898.8504112)]]
['getitem-7c3c6e2f5ae3af74676bb305947b12a7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417898.850753, 1505417898.8507562)]]
['getitem-811684aff3f1f7fa966bf96761bcc2b9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417898.8546999, 1505417898.854708)]]
['getitem-40ec8296a8dc887742144950888fb094', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417898.8556929, 1505417898.8556979)]]
['getitem-b05b4d251a9148d34a78405d2e41cb32', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417898.8564808, 1505417898.8564858)]]
['getitem-ee7aa38b9eacf6dd2bb20ee19ea11c0f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417898.8603249, 1505417898.860334)]]
['getitem-0535a7abc5f7a6421a725e6f2350f152', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417898.8613029, 1505417898.861307)]]
['getitem-05a98c1f68673c37262abcc25ab7a4e2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417898.8621018, 1505417898.8621058)]]
['block_rmsd-69467ec71a55d6e7af4faee97ed3be8c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417896.839887, 1505417898.863225)]]
['getitem-455090b32acdb4af1a7602a462cf001e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417898.8723578, 1505417898.8723679)]]
['getitem-9a7f5d34ca3f9a1a33e4e7522554005f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417898.873061, 1505417898.873067)]]
['getitem-700c1e9909a1e0c618285e5a153b2da0', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417898.8734589, 1505417898.8734639)]]
['block_rmsd-ae17748584c5b51413a40c69a27a7200', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417896.833244, 1505417898.890744)]]
['block_rmsd-3c05dfa1fc4801b6825e5493120a3438', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417896.8407469, 1505417898.895928)]]
['getitem-933415be87c3e451e5a418bd3bcb3ad4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417898.894356, 1505417898.8943639)]]
