['block_rmsd-af45c807b044abcda80bbacae8481fd1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416777.176681, 1505416854.4432151)]]
['getitem-4dc4c854a478b67aba48bd8c976ee683', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.450977, 1505416854.450984)]]
['getitem-16a85a2b0da8463debcb8367bfe3e06f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.451709, 1505416854.4517121)]]
['getitem-921acf6f9f190ae719aea312356deadf', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.452162, 1505416854.452166)]]
['sum-2a9710f6-c145-44a7-b0b3-b2e0faaa1c2b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.460064, 1505416854.4601161)]]
['sum-dc975859-81e7-4f21-871b-3c9afaba1bf3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.460796, 1505416854.460818)]]
['amax-6a9989a4-b5bc-4809-b1c9-c2704239c665', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.461214, 1505416854.461252)]]
['amax-b4270fcd-d0c4-49ae-aaa4-5b7cb18d00ae', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.461644, 1505416854.461668)]]
['vstack-774a9558-ce5d-4b2f-979a-86ff75109a27', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.462043, 1505416854.467508)]]
['truediv-8cfb4020695bf7bed18f88ac000ad154', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.468136, 1505416854.468146)]]
['truediv-9349d365b9684b27ab47829a18fc6a8b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.4684792, 1505416854.4684842)]]
['tuple-9669b625-4164-4bbf-85d7-d82a87faeb8e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416854.473908, 1505416854.473922)]]
