['block_rmsd-bc6e62040a330f60e67c45a995f1b4aa', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416743.7372432, 1505416744.739926)]]
['block_rmsd-1666e2a7813dcf52250334099de4e129', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416743.7370222, 1505416744.7378662)]]
['getitem-af1931db00026b64ae4afe7eb17b1040', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416744.748106, 1505416744.7481132)]]
['getitem-ead08b45ffab80172ec5ee1861bec03e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416744.7490652, 1505416744.7490702)]]
['getitem-02054b94225d05580c2a67d4c2ae2476', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416744.749732, 1505416744.749737)]]
['getitem-8358e2ab34996d3db7209929289ef95f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416744.7487822, 1505416744.7487922)]]
['getitem-6d54784ad7e93e5b680aca56dca17914', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416744.7497072, 1505416744.7497132)]]
['getitem-7b6df65dbbdc24275014d408f864e9bb', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416744.7505012, 1505416744.7505062)]]
['block_rmsd-388d6cb25590a5af81ae209e1671b579', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416743.741861, 1505416744.754449)]]
['block_rmsd-689885fbefbe3017f32c31dccf2aad7e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416743.7370071, 1505416744.7504861)]]
['block_rmsd-9ad3295b1eeefc30c42db611c6634768', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416743.734369, 1505416744.764169)]]
['block_rmsd-2083edf00bab8eb7fec6f15e8fabd02a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416743.741247, 1505416744.764792)]]
['block_rmsd-9d19d41ce3cc193e04cc952530c5ab76', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416743.736077, 1505416744.770339)]]
['getitem-882db7b30c57315e728bf5af26bca525', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416744.775523, 1505416744.775532)]]
['getitem-5c03c2ac08d30929e4a9e72affe77ce7', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416744.776526, 1505416744.7765322)]]
['getitem-8072ee3e8d1ab91eda4c1df4010ea478', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416744.7771711, 1505416744.777177)]]
