['block_rmsd-06cbbd28018cd05845d284e6f9226b08', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416137.0601149, 1505416137.397222)]]
['block_rmsd-ef599a6b7b65692234398542ec3c9bd9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416137.0598998, 1505416137.3970988)]]
['block_rmsd-c2df911477999141ea4903e97ff48948', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416137.060366, 1505416137.399736)]]
['block_rmsd-4401f65ed0a4ec90b8f239769908d6db', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416137.061661, 1505416137.398238)]]
['block_rmsd-99f233eb053019c711d3a3301a50a2cc', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416137.066707, 1505416137.404335)]]
['block_rmsd-568651f9991e415b7d05a2b973e006f1', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416137.078874, 1505416137.419523)]]
['block_rmsd-c9596fbf0da7d1bd47d91e27b60e11cf', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416137.07606, 1505416137.418966)]]
['getitem-d87416bf8864c88c28fee191b3b92bd4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416137.404152, 1505416137.4041579)]]
['getitem-b49953cc502b5a483597ba68714c77d2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416137.40469, 1505416137.404696)]]
['getitem-64aed9f7bbdb04f0a83d056a97ffc94f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416137.405113, 1505416137.405118)]]
['getitem-cc6b23f05c94b28b5dad7291dc67ab6f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416137.4104848, 1505416137.4104917)]]
['getitem-f8c071f1c3bed05622716a03808ff21e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416137.4111009, 1505416137.4111078)]]
['getitem-3e41eb9c8df73dba7b0ebeb1426d8497', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416137.4115047, 1505416137.4115098)]]
['getitem-d2afadb1b93d4f472083cc2e8a2ac0f3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416137.411651, 1505416137.411658)]]
['getitem-3d30a2e4e176ffc7758d176b09f3fceb', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416137.412225, 1505416137.412231)]]
['getitem-671f1c975ebfdcbdc09a4aafcb31aede', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416137.412624, 1505416137.412629)]]
['block_rmsd-3bd10f990f20a5e08a9e1a672a30d2d4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416137.067786, 1505416137.413441)]]
['block_rmsd-c0df533d5430f1fa4331e5b45a4cd8af', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416137.0851421, 1505416137.435033)]]
['block_rmsd-b4c3c3d0592dc05fdd2aad8c47c3978e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416137.0711749, 1505416137.419316)]]
['block_rmsd-4ddd0f8419d9283d1335fbafec42eee9', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416137.065783, 1505416137.4119341)]]
['block_rmsd-73bd3a4a71682055085837b86577baff', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416137.072815, 1505416137.431788)]]
['getitem-a69ef92c2d38db51286073a17100f775', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416137.411924, 1505416137.4119298)]]
['getitem-0c96d95b9ae6d2dd5a42619a88096a87', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416137.4129028, 1505416137.4129088)]]
