['block_rmsd-1667db4df00cc7d78e88733f66c7955c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416136.1103451, 1505416136.4478521)]]
['block_rmsd-6d7b487bbcd9313992c3bf84d47e8058', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416136.097739, 1505416136.435473)]]
['block_rmsd-6c3c41c86904057d4bfae68ddd772138', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416136.096746, 1505416136.436284)]]
['block_rmsd-8581f20719374134fc74841ce38cc6c8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416136.096165, 1505416136.437625)]]
['block_rmsd-e2f412b8dddf625f2cb0cc9c5dd255e2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416136.1085641, 1505416136.453865)]]
['block_rmsd-0f0afdab509e7964453e7489f84450fd', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416136.1020539, 1505416136.4420838)]]
['getitem-f2029d9abbba2aa35af850ff56fb475e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416136.4548292, 1505416136.454837)]]
['getitem-56c22d4f4b7bd7b963f5de7b7c5b77a3', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416136.455424, 1505416136.4554281)]]
['getitem-77c38635fcb2d0bab07b3f8121127c6b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416136.455831, 1505416136.455836)]]
['getitem-93ad7bae28299f6e50600e0e44f0e5f4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416136.442995, 1505416136.443003)]]
['getitem-09f2c6f7215bcbbec1462240bc9f834f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416136.443556, 1505416136.44356)]]
