['block_rmsd-e8120308b4eb5504509337894a16f639', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417869.2150779, 1505417872.2144408)]]
['getitem-3f6bdbc6c154bce08ef6d66bb2b1e92c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417872.221964, 1505417872.2219718)]]
['getitem-e6b7166f54d4ff44c0a2d8575ca4c046', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417872.222976, 1505417872.2229848)]]
['getitem-92d56d40056b6ad2762d461260b1487c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417872.2236588, 1505417872.223666)]]
['block_rmsd-c1c3941b38216b6fb59c3bbd63bba85d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417869.214087, 1505417872.243847)]]
['getitem-d49b68209e20b0f6ceddbea8af4fe5f1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417872.247842, 1505417872.247846)]]
['getitem-716fbd9f3345aea77b0cd9fb7c3e8561', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417872.248806, 1505417872.248811)]]
['getitem-0719509b05b57d714917ab10012bdaea', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417872.249918, 1505417872.249922)]]
['block_rmsd-a24ca0014f7ba95e26a16812669d88ac', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417869.215806, 1505417872.264976)]]
['block_rmsd-f8d29f46d798bdc2e3409c3d35872637', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417869.210344, 1505417872.263083)]]
['getitem-8b722d248eefabfc0a7bd206573cd7d4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417872.269138, 1505417872.269143)]]
