['block_rmsd-ec38a9e3c69f76e4cf0c2bc2798cab40', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416709.44318, 1505416711.6866832)]]
['block_rmsd-037a58327d6ce6f85bd5362cb401f009', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416709.44616, 1505416711.6898022)]]
['getitem-fe4f4864629753813da51d0fcdd07d01', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416711.69408, 1505416711.694087)]]
['getitem-67b721ae9ecd048dfd6a102884e916f0', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416711.695049, 1505416711.695053)]]
['getitem-6bd20ff701b9c7888e3f734cf2479346', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416711.695842, 1505416711.695847)]]
['block_rmsd-01e0067ce67f53bda5b731f7355b40ca', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416709.442739, 1505416711.694694)]]
['getitem-1913cbf144034e4146ef6fe90294ddf0', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416711.6939912, 1505416711.6940022)]]
['getitem-32fe97181264a1828a4ed5c3616111e9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416711.694827, 1505416711.694833)]]
['getitem-763048112840a0ffe06eda75c019560e', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416711.695482, 1505416711.695488)]]
['getitem-b3376b08b05668dcd323e647049793f0', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416711.704169, 1505416711.704175)]]
['getitem-de3033741619a569db913de579ababe4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416711.7047791, 1505416711.704783)]]
['getitem-8c4f856d6f490ac34072fd9f8513c68e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416711.7051342, 1505416711.705137)]]
['block_rmsd-38bb34552027ece33c6d35d857a9616c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416709.441386, 1505416711.721761)]]
['getitem-6c367d4dd2340e7436767234a25b2acc', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416711.7248971, 1505416711.724904)]]
['block_rmsd-2483b75c5d3e3ed46cd4c651de664fe7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416709.4385018, 1505416711.725143)]]
['getitem-cd6cfcf2965dbc5a0fe665e3a1d034ba', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416711.725558, 1505416711.725563)]]
['getitem-f7b139dfa493931ff3ba081e9e807ad5', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416711.7259471, 1505416711.7259521)]]
['getitem-df6c64c61058bc736394a8f75f00af5c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416711.729265, 1505416711.729272)]]
['getitem-aa6a213b58e44523c1940986ce859630', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416711.7299058, 1505416711.729914)]]
['getitem-a45c3b2e6e8fc05885d931c14df86d9c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416711.73032, 1505416711.730326)]]
['block_rmsd-78d454c0b16a8456d5d5edb49c999b0b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416709.4418452, 1505416711.7858632)]]
['getitem-65ebb4b9f5335adec79ff04b20cd7ba5', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416711.789798, 1505416711.789804)]]
['getitem-f87d6a17c67eb7c7cf61324658a0cc66', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416711.7904382, 1505416711.790442)]]
['getitem-deddf9d77b81ec773c2861e0970c794b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416711.7907882, 1505416711.790791)]]
['block_rmsd-e0fef9af113f97045e67953625ca93f5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416709.442934, 1505416711.802538)]]
['getitem-366c5dcab5f8ab09a8b147253dd3ed2d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416711.8063521, 1505416711.806359)]]
['getitem-0a263cc2bc8be4276d565672b24ab2b8', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416711.806991, 1505416711.806994)]]
['getitem-c220e330fd929dd54f3981bea86d5e1d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416711.807362, 1505416711.8073661)]]
['block_rmsd-e8f95b30dc50b7a7d3071521edb504da', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416709.442211, 1505416711.8384159)]]
['getitem-5b64bcaa3c07ef7184c2b9df678bf4a7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416711.842306, 1505416711.8423138)]]
['getitem-9b018c50953673843d0c595b3f632cf7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416711.8429039, 1505416711.842908)]]
['getitem-d2a5c025d0937a7630b12fbfb7104bce', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416711.8432488, 1505416711.843253)]]
['block_rmsd-94e316170a6e56a963fb184dddbad0bd', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416709.4408352, 1505416711.8592381)]]
['getitem-a14c77ae99f7ec55124032972de7aa13', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416711.863028, 1505416711.8630362)]]
['getitem-88573c7568c582f4d26974f3e8f951df', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416711.8636901, 1505416711.8636982)]]
['getitem-9d1f60b360351b1d5d38cbfa8755159e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416711.8640702, 1505416711.8640761)]]
['block_rmsd-dbf51cbc686bb019d414082415eb2658', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416709.4413722, 1505416711.8681493)]]
['getitem-7e79d52b0c98b9ecb93909bfd7458ece', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416711.8713303, 1505416711.8713362)]]
['getitem-3196bf9f7c65005a43d73c2144507e41', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416711.871961, 1505416711.8719642)]]
['getitem-0c22c866fd3a09c2fdcc78cee98b5314', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416711.8723261, 1505416711.8723302)]]
['block_rmsd-d27867e38e74819539532896cac90ebe', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416709.440437, 1505416711.873836)]]
['getitem-913d5f07cbf2742e65b7e41589658e39', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416711.879154, 1505416711.8791611)]]
['getitem-28ca046b56943379142e1a94d2913ea2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416711.879717, 1505416711.879721)]]
['getitem-61939d300e6d6910ed970bd43b63c40d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416711.880081, 1505416711.880085)]]
['block_rmsd-48321e3893d5609c383a047d8f928795', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416709.439858, 1505416711.8844972)]]
['block_rmsd-d68b1ab75a3545bcf620ac9b8674641b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416709.44048, 1505416711.889092)]]
['getitem-ce68224e8bdd0905225e462ff7c374b8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416711.8897002, 1505416711.8897052)]]
['getitem-072ca53b24a91e6820d5d53e329c010c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416711.89028, 1505416711.890284)]]
['getitem-dc89b403f5554cccd4ce32a2bc1a320a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416711.890628, 1505416711.8906322)]]
['getitem-cef19b92d5bd7f05ffdb498006b9eb58', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416711.892585, 1505416711.892592)]]
['getitem-d330b68017ea0e8147c9fc0515234677', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416711.8932161, 1505416711.89322)]]
['getitem-d1a9039260ae9496a9e62a883e6f4152', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416711.893569, 1505416711.893573)]]
['block_rmsd-a3f0e019e1d6f1ebdce5dd080d488521', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416709.44315, 1505416711.9014)]]
['block_rmsd-c25da9102366b2fa48a7f4edf868ba11', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416709.44341, 1505416711.897261)]]
['getitem-d95370c6a10c4801d74f1659a990e260', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416711.907969, 1505416711.907977)]]
['getitem-389f948d0295a7995346d56e75202d21', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416711.90476, 1505416711.904766)]]
['getitem-934b27a855b920654d3ba74ec7ce914c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416711.905398, 1505416711.905402)]]
['getitem-4764fe0f8754195fd630af20d6d55a50', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416711.905758, 1505416711.905761)]]
['getitem-ea0c0bc4b8c5e547162811e0de2d92ec', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416711.908847, 1505416711.908852)]]
['getitem-25096e428ae6b5ed44d21496df2be505', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416711.90925, 1505416711.909255)]]
['block_rmsd-f5d2449b6158443c6011f7b080a049d7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416709.4401443, 1505416712.2296522)]]
['getitem-dbdf48a9c4263f3c391513e82342d607', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416712.2330112, 1505416712.2330182)]]
['getitem-daf72f0a18a8550b128a102077debd76', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416712.2335851, 1505416712.2335892)]]
['getitem-7b545bcbcc285ce04ec0c8358e7014a7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416712.2339551, 1505416712.2339592)]]
['sum-4d07de69-6393-49f4-af0f-390248515699', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416712.2423549, 1505416712.248554), ('transfer', 1505416712.240079, 1505416712.2486649), ('transfer', 1505416712.241472, 1505416712.2487228), ('transfer', 1505416712.239498, 1505416712.248776), ('transfer', 1505416712.2397869, 1505416712.2488258), ('transfer', 1505416712.240368, 1505416712.2488768), ('transfer', 1505416712.2429118, 1505416712.248926), ('transfer', 1505416712.240938, 1505416712.248981), ('transfer', 1505416712.2406518, 1505416712.249033), ('transfer', 1505416712.243507, 1505416712.249678), ('transfer', 1505416712.2432108, 1505416712.2498348), ('transfer', 1505416712.239178, 1505416712.2498908), ('transfer', 1505416712.242076, 1505416712.2499428), ('transfer', 1505416712.241776, 1505416712.2500498), ('transfer', 1505416712.242631, 1505416712.250103), ('compute', 1505416712.250777, 1505416712.250826)]]
['truediv-6a0de0111cfcd52caa78937b70a6d44c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416712.254983, 1505416712.254993)]]
['amax-9f82805a-240e-43e1-bea6-aeb887fc6dc0', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416712.241936, 1505416712.251576), ('transfer', 1505416712.241161, 1505416712.251684), ('transfer', 1505416712.242571, 1505416712.251738), ('transfer', 1505416712.2415571, 1505416712.2517982), ('transfer', 1505416712.243221, 1505416712.2518451), ('transfer', 1505416712.244199, 1505416712.2518911), ('transfer', 1505416712.242893, 1505416712.251944), ('transfer', 1505416712.242283, 1505416712.252003), ('transfer', 1505416712.245105, 1505416712.2520761), ('transfer', 1505416712.24541, 1505416712.252571), ('transfer', 1505416712.245754, 1505416712.252643), ('transfer', 1505416712.243846, 1505416712.252705), ('transfer', 1505416712.244803, 1505416712.252849), ('transfer', 1505416712.244518, 1505416712.252916), ('transfer', 1505416712.240727, 1505416712.259005), ('compute', 1505416712.259773, 1505416712.259845)]]
