['block_rmsd-a08dcdba305a64b2df67cca547fb2882', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416129.8429298, 1505416130.511482)]]
['getitem-98734b71b09f3f49e91636acc1bd1cde', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416130.518409, 1505416130.518416)]]
['getitem-f01142a59851c01bdc5536c53eaa5835', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416130.51906, 1505416130.5190659)]]
['getitem-c4a12d2d55226a08b4bba40918186444', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416130.51944, 1505416130.519445)]]
['block_rmsd-7f43972b88af038dd1532dcaa39f18ba', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416129.8424542, 1505416130.536981)]]
['block_rmsd-c54ca16bae7bb54087585d8127616482', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416129.840912, 1505416130.539913)]]
['block_rmsd-554cad9d0e5979518bb0322721e93af6', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416129.844948, 1505416130.539834)]]
['getitem-981070e7e79d107c83a6cff05e0e1237', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416130.5408432, 1505416130.540851)]]
['getitem-add5771e4e27c2ee6abdd1db81f2e808', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416130.5414662, 1505416130.541474)]]
['getitem-5ebe16e1293ebddc7f8e3b3c7ebfab95', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416130.5418942, 1505416130.541901)]]
['block_rmsd-ce43c20f5155091cf97eb4f7a9e59968', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416129.8469532, 1505416130.5441272)]]
['block_rmsd-82650e2566bd1d39a9e6bb6a804de926', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416129.8496091, 1505416130.5546143)]]
['getitem-e769a933aae02b947f5db34cf590791d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416130.546956, 1505416130.546963)]]
['getitem-b8435ef8dbdeda76aa1434d4e7404511', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416130.547606, 1505416130.547614)]]
['getitem-3e770ce5a685a7e841249407d5100d57', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416130.547978, 1505416130.5479841)]]
['block_rmsd-278706a52a0d36af495607a0c547c888', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416129.840947, 1505416130.5478458)]]
['block_rmsd-9409c808c79db38109d2ab032207c647', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416129.851208, 1505416130.5534978)]]
['getitem-45c26e6a8ca2a571acb620644f5ca1db', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416130.547726, 1505416130.547731)]]
['getitem-40a5c387960ab6d9339f829c4b1f374f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416130.5482259, 1505416130.548231)]]
['getitem-f3585e1cc8f3735a05d7753a97a89fac', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416130.5486429, 1505416130.548647)]]
['getitem-92f47fed4f255c602a3402c2a6724f81', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416130.5575342, 1505416130.5575442)]]
['getitem-4187b91d09a64fd1af10e15b90a5c395', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416130.5581412, 1505416130.558149)]]
['getitem-6209a9dd7fd6de66fface17ae599c977', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416130.558504, 1505416130.55851)]]
