['block_rmsd-db23be76cfb8016757a16895b53586dd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416751.6625662, 1505416752.4114232)]]
['getitem-8b50dc96d5ac6a9df269fb0d6f1c6299', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416752.421662, 1505416752.421672)]]
['getitem-acb72591464da117da94683ea5b2f0bc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416752.4223762, 1505416752.4223843)]]
['getitem-a99cfa023eca348d7e05e173705cac2c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416752.4227822, 1505416752.4227903)]]
['block_rmsd-f584d878d5a4c71920b7a715f49e8599', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416751.6583369, 1505416752.4259908)]]
['block_rmsd-b728af35b7403aebc311f943cdec776a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416751.662242, 1505416752.426796)]]
['block_rmsd-39b7a361713771ecb4f8de3d8478fb39', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416751.6595032, 1505416752.426)]]
['block_rmsd-8db7f37bcd58b8fc954976b28e27040c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416751.658535, 1505416752.42678)]]
['getitem-d81b2a22a81661f1702de6c5b84314fa', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416752.4332237, 1505416752.4332318)]]
['getitem-a7152c0289303f00a8dc802c270ffd5e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416752.4341218, 1505416752.4341269)]]
['getitem-0a687cebbe9fbce727b0344da6f6641d', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416752.434898, 1505416752.4349027)]]
['getitem-d0801daf0df5d8cabc84b93894f92b27', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416752.43678, 1505416752.436788)]]
['getitem-8df01dff2205bea80daa8757fff10949', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416752.4377801, 1505416752.437786)]]
['getitem-78eb67df06c07ac864e24e22e0018095', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416752.438424, 1505416752.438429)]]
