['block_rmsd-aa58284bfe5be9878e460955085f1834', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417954.455193, 1505417954.959588)]]
['block_rmsd-eb056d3222ec8f30f2c5ae0ad87b0aef', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417954.459885, 1505417954.9773128)]]
['block_rmsd-c98de412e7e20063e1fbb1ba60f426e6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417954.4616, 1505417954.97778)]]
['block_rmsd-25844558a42892a766deff8434e5d641', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417954.464901, 1505417954.98064)]]
['block_rmsd-73dffb52d4caac0ef914cd419dd4c878', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417954.461286, 1505417954.981049)]]
['block_rmsd-26f41c7466d1b745c2ebe44999d70e10', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417954.456351, 1505417954.982757)]]
['block_rmsd-f03bd9521cf43c4a1be994452702b696', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417954.455507, 1505417954.983239)]]
['block_rmsd-9b522adf86d13d8229dfb88fc1fa48d7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417954.4580069, 1505417954.9897459)]]
['block_rmsd-2bae203deed8a891628a64d7ad5cfbf4', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417954.4776978, 1505417954.9901118)]]
['block_rmsd-22b1813d58dbd2f345f980087c7e4618', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417954.483638, 1505417954.991805)]]
['block_rmsd-6578992311b4d39181c6f865c320070c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417954.4557521, 1505417954.988589)]]
['block_rmsd-ee515fc2424359abd120b28929df894d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417954.484477, 1505417955.014014)]]
['block_rmsd-db60a3b23e3b2bd40a7bbfc3d43f29cc', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417954.474835, 1505417954.997283)]]
['block_rmsd-1f5a8885b90e546e2b459c8a69ac9ddc', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417954.463876, 1505417954.9937239)]]
['block_rmsd-098e3e05e476bd3d4391480d4aaaef75', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417954.4670832, 1505417954.995069)]]
['block_rmsd-54d8ee70aca188a9aa2e179eb97c97c5', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417954.466311, 1505417954.999032)]]
['block_rmsd-77105e70d5237ac05b02942a4afbac46', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417954.4704108, 1505417955.0059938)]]
['block_rmsd-fbfdd943b672db38e999b80d4162f94b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417954.467658, 1505417955.0049849)]]
['block_rmsd-5b1387e303560f556e4a7dfc8c2b6c82', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417954.470062, 1505417955.000153)]]
['block_rmsd-c6976cb3191c8be47cf2e26f71480246', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417954.457486, 1505417955.0027218)]]
['block_rmsd-a7fd959087fd962233d8c0bf19e70035', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417954.456098, 1505417955.01)]]
['block_rmsd-818dc62c9f74e5760faae2567a287046', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417954.465671, 1505417955.012733)]]
['block_rmsd-b3bd15333d02df7003cfb78f07500927', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417954.466473, 1505417955.00867)]]
['block_rmsd-fe8609780174d7f5fd1d5499ba8ee2de', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417954.467385, 1505417955.01528)]]
['block_rmsd-a2eaa5d9949967252636cad30fadc143', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417954.4820218, 1505417955.00752)]]
['block_rmsd-34371f12271e73c25ad4e9794c190fef', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417954.475835, 1505417955.022564)]]
['block_rmsd-44e759e4838dc4af058c17b4e3101c94', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417954.46689, 1505417955.018727)]]
['block_rmsd-02bebe3cba52d229f02cc0f6026aa8f5', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417954.4568, 1505417955.030848)]]
['block_rmsd-75f7a4558ce80933817db0022c3d2a10', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417954.478323, 1505417955.053322)]]
['block_rmsd-75061595922782e4f9db47a5556987ef', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417954.4676793, 1505417955.106295)]]
['block_rmsd-b570eda3cb3c46dbef56ff5baa123b5b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417954.476928, 1505417955.114991)]]
['block_rmsd-1bb728d89214d1fe46864ca2e56311ad', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417954.469809, 1505417955.274717)]]
['block_rmsd-08c2e15d670bfd3535d5676a35d4c889', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417954.480253, 1505417955.307422)]]
['block_rmsd-3bae911989b4aaf62f759bce958af654', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417954.4680111, 1505417955.408417)]]
['block_rmsd-64ec0b84c5d85457d14d0ad7f12d43e7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417954.4671512, 1505417955.407515)]]
['block_rmsd-ac9bcf41087a55af10bafff76bc5b2b9', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417954.479739, 1505417955.410605)]]
['block_rmsd-bf100b5e5482b5f1b73dd01b1ea2f305', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417954.482502, 1505417955.423708)]]
['block_rmsd-35eb11e4092ce2bf498831e1a00828cd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417954.4699337, 1505417955.4329948)]]
['block_rmsd-6237ed71c19e24f02bcd292557e5510c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417954.483357, 1505417955.47879)]]
['block_rmsd-a9bd5d8ee120d8320330b7834e8c1c89', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417954.964273, 1505417955.476767)]]
['getitem-384b578c0490e2b3a94f5c5d9b89712b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417955.477978, 1505417955.477985)]]
['getitem-b84c0ca69d960691e6a17bd452090e56', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417955.478674, 1505417955.478682)]]
['getitem-5a0284ce967c085e6058c08651e748e0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417955.47961, 1505417955.479615)]]
['block_rmsd-8da92f5d1ff909549f9dcabc734ce892', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417954.4883199, 1505417955.4840279)]]
['block_rmsd-85b745d76e9a3c54fb20b80f43c1892c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417954.984683, 1505417955.5056622)]]
['getitem-4be0648085c7373df2827b579c999e23', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417955.5069172, 1505417955.5069242)]]
['getitem-fe696e4df37d6b422cae88e955452da7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417955.5076191, 1505417955.507625)]]
['getitem-e243f9c939e5de42d7eb432bbc9d3569', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417955.508568, 1505417955.508573)]]
['block_rmsd-e96cc038ddc603b5dfe2e19bf2b3d245', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417954.482704, 1505417955.510573)]]
['block_rmsd-d774435017d0c40327d4da39a6ae10cc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417954.996928, 1505417955.5152159)]]
['getitem-2f8886888d1f96c1fcc4b9e17b727f66', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417955.5164418, 1505417955.516449)]]
['getitem-7fe1a2a2e35ea8142c17033cdf9fedaa', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417955.517227, 1505417955.517235)]]
['getitem-611c7652c82b6502bb6df196cdb93967', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417955.518195, 1505417955.518215)]]
['block_rmsd-0422915cfabfa8a91485827d9b6e9740', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417954.47018, 1505417955.515997)]]
['block_rmsd-578c14d50ae0a869b68a42f1efcfd0ab', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417954.9949589, 1505417955.5247188)]]
['getitem-18b7fdf0c6ac2c6c2fc2fbfa5df3faa2', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417955.525472, 1505417955.525478)]]
['getitem-2e820b11ffeba6e89f2cb4094d75e61b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417955.5258708, 1505417955.5258777)]]
['getitem-95f2a4cf82fc5f908462322f70ce1a47', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417955.5262587, 1505417955.5262628)]]
['block_rmsd-f146b1f1a856905406971a058b9a282e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417954.990215, 1505417955.5218601)]]
['getitem-4897e88ba255fd350ef13e261e9441c8', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417955.52308, 1505417955.523087)]]
['getitem-aa4045217ae5763df80113a6173cff8c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417955.523878, 1505417955.523884)]]
['getitem-954910d41f64596fff78813ee21b2e58', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417955.52436, 1505417955.524365)]]
['block_rmsd-e5bc79241ec7809747a19d28b45ab1b2', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417954.996925, 1505417955.5205543)]]
['getitem-42a67b3f7d0132935ad9c3fcb8d86e76', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417955.5217001, 1505417955.5217052)]]
['getitem-b9b5621ba580ad612a2c3bc0b5653a74', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417955.5225031, 1505417955.5225081)]]
['getitem-1e5686305589608362a334353f42dcf7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417955.5231693, 1505417955.523173)]]
['block_rmsd-70db5d779a279acc0735fafb81bf2bb9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417954.473139, 1505417955.5262032)]]
['block_rmsd-16c554079854ea31df64819004af2b40', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417955.001626, 1505417955.5298789)]]
['getitem-12bb2a79d5aee3ddf5ba5027e271c9e2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417955.531157, 1505417955.531165)]]
['getitem-8b806a160a694b50188683365081db01', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417955.5319068, 1505417955.531915)]]
['getitem-81dbf475212e660987e8a54b34d81dd4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417955.5328429, 1505417955.5328488)]]
['block_rmsd-dd3fa09be04c13f8d36a41bfc259d231', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417954.9970322, 1505417955.5307112)]]
['getitem-4d28a4492bac734e40ea5352c012ee4a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417955.531985, 1505417955.5319922)]]
['getitem-b7e52c5bd44185280858f257db4dbf69', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417955.5326772, 1505417955.5326831)]]
['getitem-9649ffe2266fc1310c387400208d32d4', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417955.5338562, 1505417955.533862)]]
['block_rmsd-8a9bdf3af69cd7b293c87fa3ec26623b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417954.981201, 1505417955.5275269)]]
['getitem-27ca17ae8bc0a610262f458e249d4847', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417955.52874, 1505417955.528745)]]
['getitem-163a8b5496abc8763e359fcb91aad6bd', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417955.529506, 1505417955.5295098)]]
['getitem-d5326c78eadfe4c0f4fbe46adca25c32', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417955.5304308, 1505417955.530438)]]
['block_rmsd-8ae202ee37a6543f3532fd6e477b3f73', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417955.0077252, 1505417955.5368452)]]
['getitem-484e8c346e73b868f49707eb9df045ae', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417955.5379672, 1505417955.537974)]]
['getitem-f86f51ea60abfcdb3cdca13c4785d8eb', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417955.538685, 1505417955.5386922)]]
['getitem-61cfe76b3aef8f2d6bc778deb1f9462d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417955.5392842, 1505417955.5392892)]]
['block_rmsd-8c53f54ab2be896d105b5d3670baa07c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417955.007282, 1505417955.545272)]]
['getitem-21d0c6af7c93eb61cbdc2541b14c10a2', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417955.546515, 1505417955.5465221)]]
['getitem-858a8bd6ec9b237f0837b7390d755e2a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417955.5471232, 1505417955.54713)]]
['getitem-8bdb0e63844b22a1726d63ad48c2c2ab', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417955.54776, 1505417955.547765)]]
['block_rmsd-f7c41600113d9482e01ff67e862f36ef', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417955.00134, 1505417955.533704)]]
['getitem-2fd727119cd20a1e3b57c27f6ad87488', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417955.534943, 1505417955.534951)]]
['getitem-ea92032958c755caf44aabbba101c241', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417955.535728, 1505417955.535736)]]
['getitem-e1eb9ea9b8ac8dc9433585022136161c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417955.536673, 1505417955.536681)]]
['block_rmsd-df3a9b2833a5af720c562d5b1fc59b2a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417955.0051281, 1505417955.5422792)]]
['getitem-08d1eb68a475316e925979902b73f1ac', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417955.5435152, 1505417955.5435221)]]
['getitem-959a3ea865f1f426a05b582538119348', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417955.5443363, 1505417955.5443423)]]
['getitem-e1d363e3abfda5bca9cdce339f727ec7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417955.5452611, 1505417955.5452683)]]
['block_rmsd-98d6f1de4c04eebc22e663fdf198aa32', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417954.998425, 1505417955.540055)]]
['getitem-10f25ffe628bc95efb0ca1d92227d816', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417955.541331, 1505417955.541338)]]
['getitem-ab64c8b8d6f2b8beaff5918ef4125285', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417955.541989, 1505417955.541996)]]
['getitem-b45f004a368b7c9d8c60ecae536aa756', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417955.542953, 1505417955.542965)]]
['block_rmsd-ed6dc89863eaf10507214e4e11f702d0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417954.465759, 1505417955.551728)]]
['block_rmsd-69247c4d29c76d7de54b4463e2e5628a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417954.981472, 1505417955.529521)]]
['getitem-46062327f0bb76135d4ee31fe6cdece0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417955.530392, 1505417955.5303981)]]
['getitem-42270bcfee2906d7096c56381be56cd7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417955.5307791, 1505417955.530783)]]
['getitem-0c2174f0bad5a275c781edef074925df', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417955.531534, 1505417955.531539)]]
['block_rmsd-ac1177afc49d20588532924fc4461050', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417955.014844, 1505417955.540293)]]
['getitem-1fe8f13e7d5c4befcec0ccd5f711ce4c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417955.541563, 1505417955.54157)]]
