['block_rmsd-268655d77016e3c5e5bd3fa4fda5c4c3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417818.412261, 1505417823.0711539)]]
['getitem-f0545a66c485700cfaa18f2009be54b1', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417823.07814, 1505417823.078147)]]
['getitem-3f91edb711b9e72f8aedb8f491222ca2', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417823.078821, 1505417823.078825)]]
['getitem-f70cccb7a4579e69d699041f3f23913e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417823.079215, 1505417823.07922)]]
['block_rmsd-eb800bebe3b8a90ba7ad38c6ebfaae45', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417818.411442, 1505417823.1065168)]]
['getitem-bfaf0833c1de90bca674a4c7309e2298', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417823.111208, 1505417823.111217)]]
['getitem-5bcf24fe7eda404905313c03af3653b5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417823.111901, 1505417823.111907)]]
['getitem-1bf363dd1b899726ac9ad5d403a0dde4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417823.112254, 1505417823.112259)]]
['block_rmsd-82ebc2a9456a1f829f9b9a452df6a8f4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417818.4201179, 1505417823.164016)]]
['getitem-22440a37ed746e40f86d85b5f8a5e2b9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417823.167557, 1505417823.167564)]]
['getitem-4c421a48a1f617232c69c05c9b1b3ef6', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417823.1681828, 1505417823.168187)]]
['getitem-e99500c6a8ad0f93e7bfd2a534e95ca2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417823.1685328, 1505417823.168537)]]
['block_rmsd-b42f56a0d7fe5b0bac6d0c4d22938985', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417818.419335, 1505417823.2024488)]]
['getitem-7fc03bec523830069634070eb9883292', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417823.2065198, 1505417823.2065299)]]
['getitem-bad0ab98b37533616c364908e43d8b20', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417823.207151, 1505417823.207156)]]
['getitem-b41945d1774038923bcddcc26e90abb8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417823.207511, 1505417823.207516)]]
['block_rmsd-b4f8a68c11749194564339fefd76e542', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417818.412393, 1505417823.206084)]]
['getitem-89bb45a004cc8bf0c6962ae4e90f94eb', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417823.209464, 1505417823.209472)]]
['getitem-d181e238eb81269dd60723a14ad69399', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417823.210095, 1505417823.2101)]]
['getitem-e29c2848b9b4b8303212c8725955a91d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417823.210473, 1505417823.210477)]]
['block_rmsd-6197e7854efb8a0bc60fb807f474080d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417818.417375, 1505417823.230343)]]
['getitem-630fceee82f46e5183d8eefd4e5f0e64', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417823.233762, 1505417823.2337701)]]
['getitem-71c058316d1d93229c4c96ffe2a472b9', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417823.2344022, 1505417823.234409)]]
['getitem-f75f01c74fee4dd75cd138649a1a707b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417823.234822, 1505417823.234827)]]
['block_rmsd-79287a54a6d0c668a8d0e3c8cd0ef644', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417818.4164119, 1505417823.2591739)]]
['getitem-757f6e433856975a776e6f69bd6b8bc6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417823.262518, 1505417823.2625248)]]
['getitem-b7ed3317a0a235d0586ba571ce0245fb', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417823.2631788, 1505417823.2631838)]]
['getitem-7c896bad99608d44abe692ed67bffc55', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417823.26355, 1505417823.263555)]]
['block_rmsd-979b954385cd757d02835a08149863b1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417818.41149, 1505417823.267954)]]
['getitem-a251c55809ce2f5b1be7251829381d49', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417823.271041, 1505417823.271046)]]
['getitem-2f060db612a2c80d1e6beb139126f413', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417823.271673, 1505417823.271676)]]
