['block_rmsd-752428b0d1ffdd8dbcad270fd4504ef1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416144.126534, 1505416144.3013968)]]
['block_rmsd-9fae9dc301eaf0ab31f1ed17083e3352', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416144.15069, 1505416144.3279932)]]
['block_rmsd-cb0e139e72d4242fd0c86ade28de013e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416144.1684432, 1505416144.3468802)]]
['block_rmsd-0b5fa8383675a8c9fcde9bcfcfe6bc6e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416144.142642, 1505416144.313945)]]
['block_rmsd-879a376d489275b2422387854560551a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416144.1543639, 1505416144.332052)]]
['block_rmsd-e4962f4f4bb82b76af3cb70fd150ec39', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416144.1552062, 1505416144.332142)]]
['block_rmsd-acc75b04fb33bed0e6a6abb0e0001d8d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416144.152037, 1505416144.3335469)]]
['block_rmsd-e28700430b3b00844e189b25af529985', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416144.175549, 1505416144.3532012)]]
['block_rmsd-fa9f297250d55a74e081c7381daa5ef4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416144.1708908, 1505416144.3471088)]]
['getitem-f259b7b2363001909daf95b8603096e4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416144.3083, 1505416144.308308)]]
['getitem-b8f0e7c216b6d784fefe3bf8dc9b42f6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416144.308904, 1505416144.308909)]]
['getitem-a4fb388368e7af473cf7881537c62b74', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416144.30929, 1505416144.309295)]]
['block_rmsd-e7429c5ca112652de1796436f8023dcb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416144.13374, 1505416144.311494)]]
['block_rmsd-0c8778bb5efa2fedda94d059472a67e4', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416144.120486, 1505416144.302521)]]
['block_rmsd-ea0e8baca381f80ab53e179156335640', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416144.1482298, 1505416144.331394)]]
['block_rmsd-ffe713aa1f725677eaf6c5d9bf04eb13', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416144.158261, 1505416144.333039)]]
['block_rmsd-2e8c57ff1ae9622dd6594e83abb668a0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416144.121854, 1505416144.310082)]]
['getitem-e5d63da48e7ff35d0e9c90faca3daaa6', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416144.3397632, 1505416144.339771)]]
['getitem-be7e829e17e6f22a1d0404a4a792ef20', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416144.340414, 1505416144.340419)]]
['getitem-30a3bf169d35b6f295c605f804e41843', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416144.340784, 1505416144.340789)]]
['block_rmsd-55d79a8d7af32185f7f7138eb5ff4311', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416144.138523, 1505416144.318864)]]
['getitem-edd5087103cfbf1b1161b18443fd2462', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416144.3587532, 1505416144.3587642)]]
['getitem-47c866176a07560de7950ca561ee0b5c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416144.3597572, 1505416144.3597631)]]
['getitem-0af7e11e671e1f59a0247b0b3e7197f5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416144.3604062, 1505416144.360413)]]
['block_rmsd-f55d1ba3516915c1a096aef64b86563b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416144.1250517, 1505416144.3084219)]]
['getitem-c6d5e2dd0cdc052b7f5bddc26a764dd7', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416144.32829, 1505416144.3283)]]
['getitem-cf3e9d5a319317c9fe9b1adfa92a3e2a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416144.328899, 1505416144.3289049)]]
['getitem-1b17e617ca753196fca3843f00f72533', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416144.329261, 1505416144.329267)]]
['block_rmsd-a74d08b138e97d52f6e39c4617a9a293', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416144.1550841, 1505416144.3295271)]]
['block_rmsd-63ce353a2c72049981087ae9a653b9ba', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416144.1367152, 1505416144.3268921)]]
['block_rmsd-a016c5c25169904f3abfa5143ef91439', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416144.133313, 1505416144.315898)]]
['block_rmsd-1592363361fe55ac504cbdd2424aaa6b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416144.154731, 1505416144.3546152)]]
['block_rmsd-7c9674250867094714f1d168b3044d8c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416144.1646771, 1505416144.344664)]]
['block_rmsd-4c27193311394ca51748abeaf93fb286', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416144.1417801, 1505416144.324511)]]
['block_rmsd-4967abd85741e12576e6b9514e8c8dc9', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416144.137774, 1505416144.326127)]]
['block_rmsd-3509b0cdeca6ac5d1f45028519b7c210', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416144.139512, 1505416144.324306)]]
['block_rmsd-b4d7d6cd187ed7afbfbb4106eba708d6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416144.1336002, 1505416144.3208542)]]
['block_rmsd-404d8309eb93099b1f7a869c42269458', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416144.179118, 1505416144.3737588)]]
['block_rmsd-b459588b394090ce185df62b1121bcaf', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416144.127712, 1505416144.310799)]]
['block_rmsd-3c0b1c5936ffe100433105490e92a5e2', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416144.1234171, 1505416144.329077)]]
['block_rmsd-b7b4777f2866437a510ecb835654b672', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416144.150725, 1505416144.332315)]]
['block_rmsd-36294d20f1a105785120a5d2c75c518c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416144.1509361, 1505416144.3453503)]]
['block_rmsd-2dce4537577bdadc1c9952b470554b17', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416144.1501439, 1505416144.345089)]]
['block_rmsd-d5eae7056300bdefc34694fd9ecaba74', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416144.136735, 1505416144.3239799)]]
['block_rmsd-6cf37e903167cf50f714d11fcf843579', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416144.137643, 1505416144.323574)]]
['getitem-f251462841e863e4c91be7966cd110e3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416144.364471, 1505416144.3644798)]]
['getitem-15619f2956eb9a9d514b1840c586dca6', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416144.3650599, 1505416144.3650649)]]
['getitem-230aa5f6b912aee6b04124354a7aea77', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416144.3654578, 1505416144.365465)]]
['getitem-bfd6f54fae6be1d888072b39c2cf4192', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416144.3632112, 1505416144.3632202)]]
['getitem-f7626e717ce76ce7265ea45397973786', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416144.3641973, 1505416144.3642023)]]
['getitem-d93d946b22a286c91669c1df8136761f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416144.364648, 1505416144.3646522)]]
['getitem-ccaf9e3febeea55ce1e4fdb6d4b5ffb7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416144.362438, 1505416144.362447)]]
['getitem-04ac0f764142a2929d095525456817cc', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416144.363046, 1505416144.363052)]]
['getitem-8f7dcb78f726ef7004411ebb6a98c232', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416144.363438, 1505416144.363443)]]
['getitem-c5bc3bee7619b7e05186055d07dfb851', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416144.380812, 1505416144.380821)]]
['getitem-b994d543a2c7b1de5cdc28f061fb5a89', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416144.3814049, 1505416144.3814108)]]
['getitem-36ad9d557a25f8d685ae6bec4815bbd2', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416144.381768, 1505416144.381774)]]
['getitem-9cde29b5a9a460b490ea210881abfd48', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416144.3421261, 1505416144.342134)]]
['getitem-429081bffe2a6ecff25febee8e3a2b08', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416144.3426921, 1505416144.342696)]]
['getitem-10368068051ae2cd9873b5df3de6f899', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416144.343034, 1505416144.343038)]]
['getitem-dc591a1b07683bbfae54e1c146d3dd45', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416144.333618, 1505416144.333628)]]
['getitem-77eb81c5bca56c7eca02e8cca335406e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416144.334718, 1505416144.334724)]]
['getitem-539582afed89accaea587b6c947df610', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416144.335475, 1505416144.33548)]]
['getitem-f07f1f637318ec5cc9214ec9ccae511b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416144.3823662, 1505416144.3823762)]]
['getitem-08b8b6e3aa39a3620f26b3da80828495', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416144.3830602, 1505416144.3830693)]]
['getitem-c0f14c32cc9ce6c7bf951ab599313529', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416144.3834362, 1505416144.383443)]]
['getitem-c0dcf744455bb6a61178caf416db23dd', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416144.3742387, 1505416144.37425)]]
['getitem-fbc18d9fa0c1a23a1dbbc045081916c9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416144.374878, 1505416144.3748858)]]
['getitem-4ea302ab7f9c8760dc2c0526605fb867', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416144.3753438, 1505416144.375352)]]
['block_rmsd-d7a690d9a688e569a2a0534062cc2ef6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416144.1353848, 1505416144.4030368)]]
['getitem-e4a346a7695891c8d760293353c92685', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416144.364722, 1505416144.364732)]]
['getitem-13735c5d989a15ba5100c096cd1a2646', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416144.365722, 1505416144.365728)]]
['getitem-c0c639a817fc2171fe612135841e654a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416144.366366, 1505416144.3663719)]]
['block_rmsd-05ba44b6379d860d2b7a90d9172f876f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416144.166682, 1505416144.405792)]]
['block_rmsd-91d286fc3e3c1f39dc0db33ef273ce62', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416144.1643822, 1505416144.4370742)]]
['block_rmsd-2bc06bfccea3bc7b0470fcfe2e57d6b3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416144.118857, 1505416144.389144)]]
['getitem-67d31c1618e065c081fa21f720b7b6fb', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416144.386905, 1505416144.386913)]]
['getitem-90397f3c219e5e9b23832a35f844c6f5', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416144.38748, 1505416144.387485)]]
['getitem-17464cc1805de1a99dca87d632e5cb2b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416144.387851, 1505416144.387856)]]
['block_rmsd-e649afae354d435aa93066a94811889e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416144.1200511, 1505416144.4097812)]]
['getitem-69c6b18d39de166f2dc9999d4aae3f85', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416144.4220319, 1505416144.42204)]]
