['block_rmsd-3218be86863738c36192ad03bd4a2e0b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416924.6270688, 1505417007.7128098)]]
['getitem-4c176b6e98b5a2e6ac1aeb7f46da86f4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.7204678, 1505417007.7204788)]]
['getitem-464cf7234397f022252b81289f357c79', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.721181, 1505417007.7211869)]]
['getitem-f867799a2262d61fb629928ff7c32473', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.7215788, 1505417007.7215848)]]
['sum-4d7b6e53-a874-41b2-856e-19b9e4690d82', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.7272248, 1505417007.7273018)]]
['sum-971d9ad1-ad86-4a6e-bc53-702476347e99', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.7280118, 1505417007.7280498)]]
['amax-530cb605-6d4d-4037-ae60-edd5279ef739', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.7284918, 1505417007.7285218)]]
['amax-c7b1e913-115f-4d58-87b9-0106129a1a5f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.728994, 1505417007.7290158)]]
['vstack-cca48dac-12dd-4160-97fc-3f145bc122df', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.7294848, 1505417007.745463)]]
['truediv-18f60db4b5231a34be2b1f9c5479f8c7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.7461147, 1505417007.7461288)]]
['truediv-8d63337435d272b53a42d73fc8a6b55c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.7465727, 1505417007.746579)]]
['tuple-6448f1fc-f961-49b2-941e-e47bd6e0a8a4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417007.753547, 1505417007.753564)]]
