['block_rmsd-a8a42e13b4488aa911cddf53208590e9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416712.454276, 1505416714.453579)]]
['getitem-0666ca40bec601d37e796db0bda15d02', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416714.460806, 1505416714.460811)]]
['getitem-bae1d67504abea7caba57cc2858afd63', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416714.461625, 1505416714.461629)]]
['getitem-19a74b58c63fa9c650653e77ff7aba67', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416714.46216, 1505416714.462164)]]
['block_rmsd-5043b50fe3332c579a927ad65ecc473e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416712.453504, 1505416714.4657261)]]
['block_rmsd-86d26b4e3de0c487de64d9dfe6104600', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416712.453465, 1505416714.469824)]]
['getitem-28b1a63f379505ffbd17c7f4d00b0b10', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416714.4704092, 1505416714.470413)]]
['getitem-1b25e3f6fb6b48120b22eff576190213', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416714.4713821, 1505416714.4713862)]]
['getitem-28d4f2925ba117198d8fb2084d8c14c0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416714.4720051, 1505416714.4720092)]]
['getitem-262e45f5aa0d22bc56a0b4f7358ebc87', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416714.4741, 1505416714.474106)]]
['getitem-c41a034c41102ce08c75f43870686398', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416714.474682, 1505416714.474687)]]
['getitem-d97ce63d823cef2c5a55669810b43ad5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416714.475046, 1505416714.47505)]]
['block_rmsd-53a4381054133406e920496b69228922', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416712.4497619, 1505416714.4946668)]]
['block_rmsd-0db4ada5f7c30def908d26b24ac88f4e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416712.4516962, 1505416714.4984782)]]
['getitem-f6c0bce478cffdef6445742120548390', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416714.4979239, 1505416714.4979298)]]
['getitem-7e38bf7c045437c72d113c01b769da6b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416714.4985437, 1505416714.4985487)]]
['getitem-ae64b6b58eb1f0c9bb5267785bdd87b2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416714.4988987, 1505416714.4989028)]]
['getitem-fde542b98f99da20a02fb57c5aaa5396', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416714.502963, 1505416714.50297)]]
['getitem-ae0fc9da1f7e71f05e51af49de1272af', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416714.503942, 1505416714.5039492)]]
['getitem-6b6e4e7bef02804a37467b4061b71df8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416714.504585, 1505416714.50459)]]
['block_rmsd-e2bc78de478f06112819042a96e6a19e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416712.4520898, 1505416714.510311)]]
['block_rmsd-82dd55256f2a46c4e45805ea450c3959', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416712.451013, 1505416714.5105462)]]
['block_rmsd-97a53b7ef70b9eb4e40d0a7a66b75ca9', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416712.453878, 1505416714.5138588)]]
['getitem-84d0778fc341d256198cb290a83d798c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416714.514253, 1505416714.5142589)]]
