['block_rmsd-2371ce0b62faa79fb687f787eb8ca311', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416139.7110598, 1505416139.961371)]]
['block_rmsd-11d884faff2e5c771c94d51cb1b89a2c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416139.712579, 1505416139.963222)]]
['block_rmsd-896c7516b2162e1a7d614533c265e698', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416139.705678, 1505416139.965195)]]
['block_rmsd-6bd734b1b0450fd1a31efd5701c73a7c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416139.705751, 1505416139.9640942)]]
['block_rmsd-2319d89f549eead85c851f54f97659e0', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416139.70727, 1505416139.9654129)]]
['block_rmsd-33d4095c128a9263822560c685f8ae7b', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416139.706316, 1505416139.9686232)]]
['block_rmsd-149b7668e793b91b5954beb943da7ef8', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416139.7163718, 1505416139.9774988)]]
['block_rmsd-7a271c9cbf658b32dd145d2e33ec9240', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416139.71688, 1505416139.968025)]]
['block_rmsd-caeda2a899b648c693bbe67955c48090', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416139.7127557, 1505416139.9686837)]]
['block_rmsd-f0ed203d68dd87b5ff32a1ce8b9a172a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416139.726394, 1505416139.999901)]]
['block_rmsd-1b8ff80f4c13ff9261bc9b55bd36dc90', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416139.732604, 1505416139.9889271)]]
['getitem-94394b740d54a71407ff9398dab09789', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416139.9707038, 1505416139.970717)]]
['getitem-3f9f5e20a51e2a22f617b5e26ab6d2ce', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416139.971879, 1505416139.9718878)]]
['getitem-cd79f2caa356f292e3665b0d58c8f655', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416139.972538, 1505416139.972545)]]
['block_rmsd-e513f1bd85ff3d50d84293fbb58e6d0f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416139.718414, 1505416139.975277)]]
