['block_rmsd-551adce24e4e07ae243488cab655a33b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.2030342, 1505416771.460289)]]
['block_rmsd-083df36e23efedf5e3db5efceab58380', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416771.207122, 1505416771.4635382)]]
['block_rmsd-4a1ddcbd07621d0fc7eaf7d240ae412c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416771.23021, 1505416771.484538)]]
['block_rmsd-82552e987ca5a356292f39c3b067ce18', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416771.2168748, 1505416771.4706938)]]
['block_rmsd-6092457342a8907066c70a0bc0a83353', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416771.2094872, 1505416771.4638522)]]
['block_rmsd-5ad7b999a71647e94645cc02d5abf73d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416771.244316, 1505416771.5081291)]]
['block_rmsd-f5ca61397b409e1e9e876ae5d1a03136', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416771.239085, 1505416771.5070329)]]
['block_rmsd-73583a15d7011756b1846ce7b7bba35d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416771.219922, 1505416771.483185)]]
['block_rmsd-64a3aab1f5d3bdbc7c5aa13c73eeef15', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416771.2189069, 1505416771.484653)]]
['block_rmsd-b3a65bc15dec42319246aa765c585383', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416771.203319, 1505416771.4640203)]]
['block_rmsd-7b453b487cd5505b0bd414a24ae13e21', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416771.1943011, 1505416771.4536722)]]
['block_rmsd-e5ece3f7881520096c5064c91654a102', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416771.2632341, 1505416771.517787)]]
['block_rmsd-c59439a97508439d46c511abfbf56e20', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416771.237995, 1505416771.515096)]]
['block_rmsd-5a273937592c8ea426ceb9f390633cdc', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416771.2365181, 1505416771.51167)]]
['block_rmsd-9df0148e7f7c1565d1d4fcb25bb87345', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416771.2515378, 1505416771.5103788)]]
['block_rmsd-389ee16ce8a7e090386380658ecb282e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416771.2236989, 1505416771.4978368)]]
['block_rmsd-6339be8bc606fa0499f1a4880e10a3e2', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416771.236684, 1505416771.498062)]]
['block_rmsd-237993509112bfb322b02b1d86e56992', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416771.241674, 1505416771.5070539)]]
['block_rmsd-b3329f3122863553d40065937cba0458', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416771.215163, 1505416771.489991)]]
['block_rmsd-929c06f609e3f561112c40f3836b4395', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416771.2117481, 1505416771.4858491)]]
['block_rmsd-79f9e75aa1fcd1b23b50009931315756', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416771.216787, 1505416771.486794)]]
['block_rmsd-b8f37d044f03b2d524098cfe7d243bf8', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416771.223416, 1505416771.4866672)]]
['block_rmsd-4187d1a8fbd95984ff7c1879d9855d3a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416771.237476, 1505416771.50879)]]
['block_rmsd-524074dc2a72aea8ae92d53e4e7c9799', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416771.2331538, 1505416771.4891489)]]
['block_rmsd-1d73e7c6e88abe682fffac02b4343cd2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416771.2447581, 1505416771.521569)]]
['block_rmsd-881a32c1545201b6e1962817ab2b3760', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416771.22669, 1505416771.5070012)]]
['block_rmsd-d5313f55749175899684c9be28293dce', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416771.239493, 1505416771.522688)]]
['block_rmsd-8f0249990d7f2cf8e10d80e63c65f006', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416771.241191, 1505416771.524443)]]
['block_rmsd-386e16673965d0a8910f75991d03a755', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416771.225553, 1505416771.5263941)]]
['block_rmsd-a111f3eb1c280b690af6ca153f48f96f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416771.223331, 1505416771.5334568)]]
['block_rmsd-b82b9d6ebe423ee1afe44412c5630f14', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416771.22818, 1505416771.5526881)]]
['block_rmsd-82013bec6c968a4ad001976cdfd8fa5c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416771.2309039, 1505416771.63096)]]
['block_rmsd-db5e12d5bbb8e49905711dce22cca44f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416771.21602, 1505416771.603848)]]
['block_rmsd-7988de79b98a45ccfc3bb65bca38d2fa', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416771.241517, 1505416771.654212)]]
['block_rmsd-63f840a6533ab9cf2248fbfe95a4a566', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416771.2435129, 1505416771.675499)]]
['block_rmsd-7974a35d02a5bab62c77c0de3e38aeda', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416771.2227552, 1505416771.6824672)]]
['block_rmsd-ff8b49302afdb7d3bbb94961ea1174a3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416771.2302682, 1505416771.716598)]]
['block_rmsd-844edf18896ec85cce40b7954315cfcb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416771.2394042, 1505416771.727225)]]
['block_rmsd-233776cb7ee9e2a7e8966b4c14a59481', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.461564, 1505416771.712516)]]
['getitem-47d1d88848b7da163c1f8cf8adcc0882', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.7137291, 1505416771.713736)]]
['getitem-8bbab0cd023a92769ef3382e815bd042', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.71443, 1505416771.714435)]]
['getitem-7738d407b0e01c2f148a6ec11c8e3ac8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.715148, 1505416771.715153)]]
['block_rmsd-eda40ddfd3c131f2dbd93109791d8adb', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416771.520956, 1505416771.774915)]]
['getitem-4c47a1ff9dcbbf3abca1b31729aae992', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416771.7761, 1505416771.776109)]]
['getitem-1722100d426cefc2156258249e82886a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416771.776848, 1505416771.776853)]]
['getitem-3ff9162fb0b6bfd97904efae82eb6b04', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416771.777487, 1505416771.777493)]]
['block_rmsd-36c7250ee2753ddb54b5bc182fe47baf', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416771.4903848, 1505416771.7427568)]]
['getitem-45b7d22a2223ddbc3e36f5b83404f2d2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416771.743924, 1505416771.7439308)]]
['getitem-795f8e6255ed8fdfa1cec9fb4325b028', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416771.744583, 1505416771.744588)]]
['getitem-91503525a5c0d7ab751b8578d495a040', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416771.7452288, 1505416771.7452338)]]
['block_rmsd-a8e6a704fd63b0c54458f5c626fc8e9d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416771.4546301, 1505416771.7128081)]]
['getitem-08ec1137cf6f5add3d96c720371cd5c0', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416771.7140121, 1505416771.7140243)]]
['getitem-65b8f2b5bb67eced32c0185c082baf98', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416771.714656, 1505416771.7146592)]]
['getitem-d4bff4efb25553d0ca598126498f214c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416771.7152822, 1505416771.7152853)]]
['block_rmsd-4e151f46aba18e83ab02a4ba2cc19d5b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416771.4859629, 1505416771.746245)]]
['getitem-4e8ea6797fed54fafe0b9776fab18767', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416771.747502, 1505416771.74751)]]
['getitem-3c3c346473d43abd7df94e18a0b99879', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416771.748169, 1505416771.748174)]]
['getitem-14204a7dfffa3c2eae78492e4797fc37', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416771.74909, 1505416771.749096)]]
