['block_rmsd-3ad0d83508fe146dab6fc27cccdd406b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416134.299396, 1505416134.801234)]]
['block_rmsd-c4ce1aa5856eec30c4af356601cf46f8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416134.300286, 1505416134.802486)]]
['block_rmsd-150c667d2edcca3b7255fc64189b0fff', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416134.2953591, 1505416134.802629)]]
['getitem-b389a2218867c39518dee627cd754bdd', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416134.808714, 1505416134.8087258)]]
['getitem-72a6e4c9b2ee4da0d20f1225a5cf68d4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416134.809543, 1505416134.8095489)]]
['getitem-a45d4a7ba3fc8b6b4c11850f6ea59aed', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416134.810257, 1505416134.810263)]]
['block_rmsd-ebdcc23742f5124aee923f9771a559d8', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416134.3027377, 1505416134.815687)]]
['getitem-25783ba76803a5be8e5e3ec4b67d5364', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416134.81095, 1505416134.8109581)]]
['getitem-eecc8f1576bfab79654cce56d859df7e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416134.811589, 1505416134.811594)]]
['getitem-0a596eff1655ed4dbba69c4bda673acf', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416134.811989, 1505416134.811994)]]
['getitem-ff2abf1f8714bf066053c3ba4956a64a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416134.81181, 1505416134.811819)]]
['getitem-107ee342c004c75c01f5ee3d430abd60', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416134.8123882, 1505416134.812392)]]
['getitem-e6b34ac9d690131e379438c244584d34', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416134.8127182, 1505416134.8127222)]]
['block_rmsd-45a220866a20e9860351f5cbeb9c2cb9', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416134.298903, 1505416134.819593)]]
['block_rmsd-77927fc3a15eecb49dcbb3933abfacf2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416134.302032, 1505416134.8199189)]]
['block_rmsd-4fd5bac64741ea71cf7b6577eec91275', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416134.299209, 1505416134.826736)]]
['getitem-09ee2031b170e1473715d61697174a9a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416134.8255768, 1505416134.8255868)]]
['getitem-763ca6fb31aa16e2b73fbdc32012693e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416134.8262248, 1505416134.8262317)]]
['getitem-62a6323ed9a01a1ca358de27828cf095', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416134.8268878, 1505416134.8268929)]]
['getitem-451680f8f1fd88bfaca8a29999890d2f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416134.829146, 1505416134.829155)]]
['getitem-74934a7a37255385afdb67e58fcda19b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416134.8297899, 1505416134.829795)]]
['getitem-5ebd364c25ec7500180baf401a6995e9', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416134.830178, 1505416134.830183)]]
['block_rmsd-e905c509fcdc5d48ae564122cb3cf66a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416134.301896, 1505416134.831446)]]
['block_rmsd-25df7b314f95a015342e177f4d97d4ba', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416134.3060768, 1505416134.8337657)]]
['getitem-aa497d2bbe8b4ba3b088f555287297e1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416134.82841, 1505416134.828419)]]
['getitem-0fedbcdd025dd79dfbc762f5ad42cff2', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416134.829056, 1505416134.829061)]]
['getitem-5b1a67ec037498c486c2fe41893366d3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416134.829454, 1505416134.829459)]]
['block_rmsd-58b17e8f4e200ef89020ded52981eddd', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416134.298285, 1505416134.829645)]]
['block_rmsd-c3d427a8dedb7f225bdcbd2fcce2a829', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416134.3025553, 1505416134.8295412)]]
['block_rmsd-ebbc6c0d636918aa43a2c349695e76b6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416134.300638, 1505416134.837739)]]
['block_rmsd-d82593574a4eeb0cadb73fb24a8f43ad', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416134.3000891, 1505416134.837621)]]
['getitem-b25bd9214b5fc3546f8b7ed17fa6df3a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416134.834796, 1505416134.834806)]]
['getitem-9d6309103295c6f3e4beaf58d3d1ea3d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416134.8354511, 1505416134.835457)]]
['getitem-c9f14f72e2727b5355fd5afa14d03b72', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416134.835822, 1505416134.835828)]]
['getitem-c37ae9cdab83d556ed6215201f41da90', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416134.849131, 1505416134.84914)]]
['getitem-559e029fff6f0dbfaa153ed21b387294', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416134.849837, 1505416134.849842)]]
['getitem-3e45d5e68c2a0ff5f9ede40342208262', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416134.850179, 1505416134.850187)]]
['block_rmsd-386ff0f2f043dd691bd8b08eb404e4d7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416134.302789, 1505416134.8494182)]]
['block_rmsd-9e70938f1b11ed7c13a091f3d8efc706', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416134.295877, 1505416134.846565)]]
['getitem-6643b715c7aaee002bfe0af40dbd95f3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416134.849478, 1505416134.8494859)]]
['getitem-558e1eda8a602bb6bf5aed329cecc227', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416134.85001, 1505416134.8500159)]]
['getitem-49686132ff94d34786b96e84c81f6cd7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416134.850443, 1505416134.850446)]]
['getitem-674801e5554a763237717b4ded23e60b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416134.853596, 1505416134.8536057)]]
['getitem-6a1177b8b7e5a1fca0876ac9b2d28fbd', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416134.8541718, 1505416134.8541768)]]
['getitem-f4e4ab7cdafe8176ad7ea204e4a4719e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416134.8545399, 1505416134.8545449)]]
['block_rmsd-1815f783fd9bd6da5547a319844523f3', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416134.301429, 1505416134.8509989)]]
['block_rmsd-85113a29211295feb66dfa4fc3f8cbab', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416134.2988398, 1505416134.847056)]]
['getitem-5708bce11e3c27f8b80b6f066d234358', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416134.850052, 1505416134.8500652)]]
['getitem-b22a0945393a3d7947be628e69b1d8f3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416134.8506863, 1505416134.8506923)]]
['getitem-1866fb1a5b96cfd9d411b79f56b44aac', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416134.8510551, 1505416134.851061)]]
['getitem-a286d1a0435c8518a54743b72d780860', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416134.857794, 1505416134.8578079)]]
['getitem-4b79e12daadbf6b6c1ecb4eb67e6b283', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416134.8587449, 1505416134.858752)]]
['getitem-6b551fb25a129f1f96eb43f8f9ffa130', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416134.859374, 1505416134.85938)]]
['getitem-b2588f036f779e5ea98affa0821de11d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416134.85816, 1505416134.8581681)]]
['getitem-53146ff4f6b9124d52ce5061fe46ef86', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416134.8587961, 1505416134.8588)]]
['getitem-d8507081178caa2eff03167ec9632eac', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416134.859134, 1505416134.859137)]]
['block_rmsd-18903f2cfd8bae3d408cbf79662fb85e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416134.3037908, 1505416134.868733)]]
['block_rmsd-2f588af2e0396ddc009b70da20d83a64', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416134.299162, 1505416134.8683388)]]
['getitem-459fec058efce127a9e93d757a054c1a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416134.878974, 1505416134.878984)]]
['getitem-47e8cd6ed596955b5be971710793c894', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416134.879578, 1505416134.8795831)]]
['getitem-c050a4a7bf872b25c6b314c77bbb741b', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416134.879967, 1505416134.8799732)]]
['getitem-fb7769611938a7847f6f77aae5fe18ab', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416134.876218, 1505416134.876226)]]
['getitem-cf7cf26f9ed6a8c6e24ca27d47cfdc2f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416134.876831, 1505416134.876836)]]
['getitem-95708b4f1a36900e9e55cb588bbdcb52', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416134.877183, 1505416134.877188)]]
['getitem-9dee78d6016611b8de290961b6132341', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416134.879934, 1505416134.879941)]]
['getitem-a8621da0f50f11fda6f124a4a99d96d4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416134.8805559, 1505416134.88056)]]
['getitem-c66b897391165f70d06907b35877f784', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416134.880907, 1505416134.88091)]]
['block_rmsd-02c99164ae3347e2a6b30634931786e4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416134.3075461, 1505416134.8884962)]]
['getitem-9808df34b262cc34775f5210aeb63758', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416134.877251, 1505416134.877261)]]
['getitem-212de993ac69cd071007acf085db4fbb', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416134.877936, 1505416134.877941)]]
['getitem-3bdd005b623a12b7e5e9490fa1e5884a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416134.878373, 1505416134.878378)]]
['block_rmsd-7afb10168fa1203eae4ccd10f8a62b15', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416134.2959738, 1505416134.878538)]]
['block_rmsd-19195164dec054e2fe17474e5b82514e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416134.299316, 1505416134.888542)]]
