['block_rmsd-a731e788006583bf60aa10517e898397', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.463922, 1505416149.55562)]]
['block_rmsd-ec743267a2e29e69d0d92e522e0963b7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.460901, 1505416149.5548558)]]
['block_rmsd-ec24bf08868c3184948153598f36f237', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.466106, 1505416149.554872)]]
['block_rmsd-78795606430337cce3a59274149bb807', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416149.464445, 1505416149.556499)]]
['block_rmsd-4a92fe7877ed239f59a17f9dd10cb24a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416149.480672, 1505416149.5775099)]]
['block_rmsd-07ff30a5a5f35619e19f40c7d18600d8', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416149.469774, 1505416149.567143)]]
['block_rmsd-bfb3729e46c96daf2cc72a8b4f2633f3', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416149.464454, 1505416149.558078)]]
['block_rmsd-fa24ac568333ad0b05492e97cdaba9c7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416149.465906, 1505416149.561401)]]
['block_rmsd-fa3ce51a01c8d348afa9d613cd09bc3d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416149.493788, 1505416149.5844982)]]
['block_rmsd-b632e2d8c129ad85e272932108d27190', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416149.468129, 1505416149.572015)]]
['block_rmsd-e1cc3fb13d23d1a69f9c427e99ef69b5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416149.469268, 1505416149.570798)]]
['block_rmsd-b4e5535b14e8cdb41c27841ef9731612', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416149.4662058, 1505416149.56768)]]
['block_rmsd-093353eb25488c0529b79a8b0c682983', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416149.480812, 1505416149.571182)]]
['block_rmsd-855538c0cf8e144701197fff30d661f3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416149.467905, 1505416149.5609112)]]
['block_rmsd-7463dbd39dd4bf333957ec9fd6c3c68a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416149.4763162, 1505416149.5721521)]]
['block_rmsd-c44dddcd076fd2ae1ab7b2347bd394a7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416149.467026, 1505416149.572572)]]
['block_rmsd-03cb56b762673f488ffeb55eb6eb294a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416149.4758162, 1505416149.569678)]]
['block_rmsd-6cdb3428ec406256b1c0987256e46f66', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416149.481819, 1505416149.574566)]]
['block_rmsd-97d491f4d29516054855201032723418', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.475834, 1505416149.593803)]]
['block_rmsd-88d7e2aa3aa34066d2c10a2d0fdaaf7b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416149.490199, 1505416149.583708)]]
['block_rmsd-f5c361e3fa296eff3b37977914f4b4bb', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416149.457263, 1505416149.574123)]]
['block_rmsd-6b4a3e891e61b9d5de67593f88c310e3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416149.4582002, 1505416149.571419)]]
['block_rmsd-ef00c1d8692441bf1ef091395cbeb8c2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.4767218, 1505416149.5760467)]]
['block_rmsd-bf8827ee03e4a0d62fcb71412867a327', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.479448, 1505416149.586484)]]
['block_rmsd-9d1d239b876361eba580f5d52643b178', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416149.4698188, 1505416149.576926)]]
['block_rmsd-e53f1a17c26e54a778cafd893f0c8c1c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416149.467022, 1505416149.5824819)]]
['block_rmsd-f9fcaccb0e740343a49d3cfef997abbf', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416149.4861758, 1505416149.5822728)]]
['block_rmsd-65c483fe8f55901848010b593cb1161a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416149.4806051, 1505416149.58978)]]
['block_rmsd-e3f7da172ed245f41445a229a28392a4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416149.4828882, 1505416149.590532)]]
['block_rmsd-461e27e3098eaccc2cea49121994b1a8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.4676208, 1505416149.606509)]]
['block_rmsd-44dc06902522b84cc68baad4df66f7d7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.472716, 1505416149.6080651)]]
['block_rmsd-abca33818b94e3c7af84bad67ec74923', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416149.470916, 1505416149.6167588)]]
['block_rmsd-c7571f78201cf97fbe36fe1adf3dc90a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416149.467515, 1505416149.640988)]]
['block_rmsd-8405aa2dba8258a580d1733ace8567b4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416149.483923, 1505416149.6316)]]
['block_rmsd-fb5c106efe28045ab80270a1a39039b8', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416149.4606142, 1505416149.639878)]]
['block_rmsd-7bd3251e7b1546d95dea75e1cf3460f2', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416149.463457, 1505416149.643276)]]
['block_rmsd-cb3712912cae1232b156b463bc5f8750', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416149.4960039, 1505416149.67217)]]
['block_rmsd-6e80079682824b95b1532672b60d7db7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416149.5577412, 1505416149.647016)]]
['getitem-2b35781271fbbd3cbb79729e1cb13363', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416149.647792, 1505416149.647798)]]
['getitem-15bb4b5473b25842ce30fec1b5ef7220', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416149.6482341, 1505416149.64824)]]
['getitem-ef8a49b3b2cb47c9b3f968294b59a995', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416149.6486971, 1505416149.6487021)]]
['block_rmsd-f10d27701d472862961e1657a5e320c1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416149.585773, 1505416149.672203)]]
['getitem-05a281479f4bea6e3ef5d9ca8c004634', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416149.673778, 1505416149.673787)]]
['getitem-ae65797d5fe2a807b550e805f43d3a56', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416149.6748571, 1505416149.674871)]]
['getitem-ba1b3f142583cecccbb86f19a38deec1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416149.675805, 1505416149.675813)]]
['block_rmsd-ae8319bfba755e388517d83b6b8ac132', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416149.578787, 1505416149.672632)]]
['getitem-21b6365d5b882edb41397ef0d32a2731', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416149.673763, 1505416149.673769)]]
['getitem-7394ba6e821e7951ee3debf0526bf9cf', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416149.674396, 1505416149.674402)]]
['getitem-2fe45e770799a69abe0455faeada86da', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416149.675398, 1505416149.675404)]]
['block_rmsd-5d4bca0d749d6e0b42c2f80db0257da5', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416149.568494, 1505416149.654961)]]
['getitem-242528e119aff7d7b33a09611cc69ace', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416149.656051, 1505416149.656058)]]
['getitem-6126be01021118627034ad4ceb5b60f7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416149.657165, 1505416149.657177)]]
['getitem-7dfa305467f7b4d78cf536eacc1daa9d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416149.65837, 1505416149.65838)]]
['block_rmsd-e2b7da64d028fab6823f7489e6e8cd2a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416149.463388, 1505416149.647787)]]
['block_rmsd-e29c4121819017d6bde6516c99601662', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416149.559257, 1505416149.652983)]]
['getitem-2b6d4482b7f92647d1d187ca4785551d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416149.653621, 1505416149.653626)]]
['getitem-13a480c38770702ac2e60410a694fd7e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416149.653971, 1505416149.653976)]]
['getitem-14c3fd9f6e7f3b2fdc0d84ec3a410a5e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416149.65434, 1505416149.654343)]]
['block_rmsd-60e97a96ee86199d61dd668a8a5cdaa8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.5568829, 1505416149.649715)]]
['getitem-43b99fbdd1ddfa800cb3b8ac4c7d3b10', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.650811, 1505416149.650816)]]
