['block_rmsd-442af10ff00ec80c40a2be27de703b40', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417950.9966888, 1505417951.505195)]]
['block_rmsd-b470064b186e603660b5d7e115aeef99', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417950.9995968, 1505417951.5121348)]]
['block_rmsd-b0406091b2745e8f6ddc35fbfd49985c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417950.996805, 1505417951.5205588)]]
['block_rmsd-1c3a7289554b5770477bef563b6c607d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417950.999761, 1505417951.521727)]]
['block_rmsd-18c1166392fa9963f85e5fd7d853b36b', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417950.9934611, 1505417951.520416)]]
['block_rmsd-aa02944c9cb5560f1f9ce99a622fda15', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417950.997873, 1505417951.525108)]]
['block_rmsd-1b86fdd5dc9f16f05e7538e29056a395', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417951.010194, 1505417951.532212)]]
['block_rmsd-8510a38e8af998ed06110ce9ef1af4f7', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417951.010295, 1505417951.522668)]]
['block_rmsd-ab5534758455bb737f7661d14d20cb90', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417951.005588, 1505417951.533139)]]
['block_rmsd-d693658af2c1d340dcfeb2396883a475', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417951.010516, 1505417951.522955)]]
['block_rmsd-774c421f02843b81d75d7167db9aee57', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417950.9946141, 1505417951.5315552)]]
['block_rmsd-06cc4592730cc47e0cab3fa862e04b4b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417951.016514, 1505417951.533952)]]
['block_rmsd-cbe2c0b44e3dcd3a58a6234c2c439e7e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417950.999926, 1505417951.532191)]]
['block_rmsd-9c3905518b4cd8e1bb708d1c5358d5c7', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417950.9972808, 1505417951.535873)]]
['block_rmsd-58bdbaae5baab486bbf120e4ddbd9e51', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417951.011223, 1505417951.532109)]]
['block_rmsd-86757fbf7a6bb457f8512df41a75d300', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417950.9969401, 1505417951.5328572)]]
['block_rmsd-50b93d1fd39dca17096f831c6ea1a3ab', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417951.02813, 1505417951.570667)]]
['block_rmsd-e58a40692b0ee00e352541cc99963a6a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417951.014348, 1505417951.536674)]]
['block_rmsd-dfcfe0720f98df7a8929993235635685', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417950.9982061, 1505417951.5496361)]]
['block_rmsd-d7b669b5549e047921ae1334ff915194', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417951.007582, 1505417951.543769)]]
['block_rmsd-392ce5b2853733187ce73ae29b3c11fc', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417951.0068352, 1505417951.5573583)]]
['block_rmsd-4e9dfe67f5d78efbd325215666390fcc', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417951.002243, 1505417951.562406)]]
['block_rmsd-ce10a7aed565571c39c236af66181a5b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417951.0028818, 1505417951.5706239)]]
['block_rmsd-6fe9afc87f0960ac171d3eb0cdfd3875', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417951.0046108, 1505417951.577787)]]
['block_rmsd-7850de8df931dde81efb8ea539a4d398', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417951.007529, 1505417951.569509)]]
['block_rmsd-0a81558770ec8b5b769e7c2b762b3cdf', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417950.9951172, 1505417951.592883)]]
['block_rmsd-7c2bd33a213938d731628f0eaf0129a5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417951.0084279, 1505417951.6003778)]]
['block_rmsd-a688d00b3d913cc5d6ea8de3ed466152', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417951.012961, 1505417951.6027489)]]
['block_rmsd-1d7d784fbf24070b08ae7a5b56357db2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417951.005997, 1505417951.639232)]]
['block_rmsd-75fede324fc300281ec84233f2bb5f05', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417951.0128918, 1505417951.652593)]]
['block_rmsd-69078d6379291571a42af0491abb73ca', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417951.0025132, 1505417951.663453)]]
['block_rmsd-74593330d1adb18fb5be11ddd16e4d3a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417951.0045998, 1505417951.676266)]]
['block_rmsd-302de88556b0c25744667f77ce284299', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417951.014139, 1505417951.7199929)]]
['block_rmsd-07991e2a767357a13a5f364755d6f1fa', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417951.009748, 1505417951.743593)]]
['block_rmsd-8432eaa5ab151ab1b8c37166ced9bab9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417951.008798, 1505417951.806604)]]
['block_rmsd-7698039d66283df97f5c257634e28610', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417950.993052, 1505417951.909757)]]
['block_rmsd-0972a1cc28287cf75822b817f292713c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417951.506485, 1505417952.02475)]]
['getitem-56e70c629bd4e4e28270c724846e0b11', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417952.0260189, 1505417952.026026)]]
['getitem-cb0ca53e4131a74aecb00a3c7639be40', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417952.026592, 1505417952.026597)]]
['getitem-bda0a3f85fdbce9182ddbf59fec4ca64', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417952.02775, 1505417952.02776)]]
['block_rmsd-6f02f8a2955bd2452c8f11b5f4e71cfa', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417951.513407, 1505417952.030366)]]
['getitem-296040be7cce3722f389408578eb9123', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417952.031602, 1505417952.0316098)]]
['getitem-a176b332b2f501d71737b9b6e8a916fb', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417952.032244, 1505417952.0322478)]]
['getitem-97e85637bfd5e67f9689c89f48ad9180', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417952.0328948, 1505417952.032902)]]
['block_rmsd-56625d86cdab1fd654b3dc37581d3305', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417951.523903, 1505417952.034465)]]
