['block_rmsd-707eb46355a7b3a24638a1b67e9e27de', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416775.4969869, 1505416775.7547848)]]
['block_rmsd-fe65f9d8869a0740893ee30d8b44c1d5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416775.498117, 1505416775.755507)]]
['block_rmsd-a1f8ad982b3b9c614295c1d9499f1bff', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416775.496356, 1505416775.757845)]]
['block_rmsd-5b4d9a9b37397828e66c5fd9893cbbae', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416775.499727, 1505416775.757313)]]
['block_rmsd-cba2bbcacc4790582a5dba82f1f9c4db', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416775.4941182, 1505416775.7592072)]]
['block_rmsd-3784951fd5871a73c0f56bf4032d021f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416775.49848, 1505416775.76124)]]
['block_rmsd-78e58a5a50c3aa28968b0bb37db542c8', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416775.5091221, 1505416775.764341)]]
['block_rmsd-9f440cef2beb0a33617135be82294cb8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416775.4947982, 1505416775.7633312)]]
['block_rmsd-4763df3103a1cc670dbf6eb134bc8d49', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416775.511599, 1505416775.7692251)]]
['block_rmsd-dcd757a4f168e1e9eb18e15e2958d115', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416775.5105388, 1505416775.768833)]]
['block_rmsd-de82eb0451b09e36dd1ea16262e023d6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416775.765842, 1505416776.039668)]]
['block_rmsd-a8965696ed6110aa80156032ac15f682', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416775.5076692, 1505416775.7663412)]]
['block_rmsd-a3455b48f394c3c73a4370ddfdd29d08', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416775.5110428, 1505416775.769928)]]
['block_rmsd-03d408e8ef43d51442b8a8243a318b31', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416775.7454772, 1505416776.0212831)]]
['block_rmsd-537bf7de5dd7d09a1113face738a052b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416775.50967, 1505416775.770788)]]
['block_rmsd-c0d3afa62188a9a69716a34de2fbfe6f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416775.50994, 1505416775.771841)]]
['block_rmsd-87bec365e851e128880356a1fcdd66fc', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416775.491866, 1505416775.782068)]]
['block_rmsd-9025183c07add8232d2ecaf5776eaa35', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416775.7598522, 1505416776.036569)]]
['block_rmsd-a5d7d88faac1eaaf6278e1a97d62832c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416775.509377, 1505416775.776827)]]
