['block_rmsd-0f2ad43745d90700bc0fc60322a0bfc7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417928.798115, 1505417929.806709)]]
['block_rmsd-9cb66dcc2da26107ea3b495abb7d118f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417928.790217, 1505417929.811858)]]
['block_rmsd-c3b5ef0cce1556b9d1753c7eae01e170', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417928.789932, 1505417929.815373)]]
['block_rmsd-05c8fc30a0ba660d0a21a60c92bf9133', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417928.796725, 1505417929.825847)]]
['getitem-cb6dee6a08deb33b27fa43419794c495', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417929.822572, 1505417929.82258)]]
['getitem-5844a42ef5a7ba4c6e668f095a9a46ac', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417929.823673, 1505417929.823681)]]
['getitem-fdb1147dc6db4470ce73fd62408a4b2e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417929.824378, 1505417929.824384)]]
['block_rmsd-0fd6814803f9441a70cebb8f8fe731c8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417928.7869902, 1505417929.8215091)]]
['block_rmsd-f9e28f4727aab2da0b12fb00e6cebb6d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417928.7891612, 1505417929.831171)]]
['block_rmsd-6265b9802f6986dda7f1eedef78583db', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417928.785621, 1505417929.828729)]]
['block_rmsd-6682062c5707e97ccfa17904147a1db9', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417928.790775, 1505417929.831001)]]
['block_rmsd-a51395e126669bb9bf765d7496ae2031', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417928.7889001, 1505417929.841269)]]
['block_rmsd-d31c4ca2a5bd3b35d207e9abff7f928a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417928.794259, 1505417929.8398752)]]
['block_rmsd-0ad79542ce652cd553b6283963d724a6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417928.782778, 1505417929.8355389)]]
['block_rmsd-3e27aa0db500eb6376874bef0f8159ac', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417928.8039029, 1505417929.8520179)]]
['getitem-d91b43486b2834dec6ded292d4349ff4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417929.845364, 1505417929.845372)]]
['getitem-ecc27b698d974d2d72e5ca7ba4eaca03', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417929.8464952, 1505417929.846502)]]
['getitem-5fba1188b0e92a1cffbe7824dfd1e844', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417929.847155, 1505417929.84716)]]
['block_rmsd-9b9b31a100d82c25a5ef23d99b75ff21', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417928.797187, 1505417929.842832)]]
['block_rmsd-3d62a10078ba5ab567c754da1de773fc', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417928.7931828, 1505417929.85865)]]
