['block_rmsd-d632858ad82852fd8667362562cfff1e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416697.3973632, 1505416699.6609223)]]
['getitem-3c36906e3b34d013f3f0dd12981f0118', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416699.6676211, 1505416699.667627)]]
['getitem-df1f8f009b9b9631ab2b06af2c5ff455', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416699.6681962, 1505416699.6682012)]]
['getitem-33d82c57c1f14388fa515e90ed549efe', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416699.668544, 1505416699.668548)]]
['block_rmsd-bbca50cef9b5ae7f0f19aff724d541fb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416697.395695, 1505416699.698236)]]
['getitem-61654793342ce8cc390c1ca6bf778b0d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416699.702, 1505416699.702005)]]
['getitem-16adbb3ceac1e49fff23abfbd2b57949', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416699.702647, 1505416699.702651)]]
['getitem-d6aae9ee20b0bf0af389db8f2fb1f978', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416699.702962, 1505416699.702966)]]
['block_rmsd-e62c5784198409fc75bdfc3713ef524b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416697.398905, 1505416699.719128)]]
['block_rmsd-0a39e7fe7d747df16ad19e289c2bc1b8', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416697.396852, 1505416699.723465)]]
['getitem-28fb8add5abaa07f7d85b99aca42f9ef', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416699.723955, 1505416699.7239609)]]
['getitem-7c5f77ab001aaefdba7b65e3c9cac80d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416699.724941, 1505416699.724946)]]
['getitem-380e06aa8df81519109baa83c9800764', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416699.725776, 1505416699.72578)]]
['getitem-de7d20e49376604357c1bbcece04c793', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416699.727389, 1505416699.727396)]]
['getitem-da0f84dba8a79bc2598d296e68137dca', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416699.728008, 1505416699.728014)]]
['getitem-52d5e366f503f7c151305a2949c3206a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416699.728398, 1505416699.728403)]]
['block_rmsd-2069157ba970908535bc1855e64649f5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416697.397274, 1505416699.746085)]]
['getitem-c3840ccf597ba0a78b9fdabc6059eb7f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416699.7498128, 1505416699.7498178)]]
['getitem-e8cc516b8e9f4c6fd8c548bdfc3e7b3f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416699.7504308, 1505416699.7504349)]]
['getitem-0f7680ed8a2f7bdb507303dcf36ba62b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416699.750767, 1505416699.7507699)]]
['block_rmsd-8f33e493a230f8c4fab3210f5001b212', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416697.3964632, 1505416699.765661)]]
['getitem-471cad819aeb82a58f36fb4acbba3c66', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416699.76916, 1505416699.7691672)]]
['getitem-1f07820a1ce6e12da1acdb6d6a0f94b8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416699.769748, 1505416699.7697542)]]
['getitem-e8654b358e264e7037e4d961abc88a02', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416699.770106, 1505416699.7701101)]]
['block_rmsd-d8015d690bcdd4c9605924fe759bd770', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416697.399757, 1505416699.802065)]]
['getitem-31c467280df3a010d28a5631c154b6b2', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416699.805543, 1505416699.805549)]]
['block_rmsd-6614549b6e563e6206111df8807010cc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416697.4002788, 1505416699.811539)]]
['getitem-e8d2b739b3a50b94424dfad64b9d5586', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416699.8061879, 1505416699.806192)]]
['getitem-be2d55b6a0d7e6b9bf4b4d39454f22ac', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416699.806553, 1505416699.8065557)]]
['getitem-c6d92ef4acbd5e3b1c98d4391cea41df', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416699.8153648, 1505416699.8153698)]]
['getitem-dd1be9ce3d891a3f494c48838e7fc575', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416699.81632, 1505416699.8163238)]]
['getitem-7a99205532391384e893b2dacb21d42f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416699.817474, 1505416699.817477)]]
['block_rmsd-85a00b2c5bb559dde25f0b48b86dc37a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416697.396836, 1505416699.835993)]]
['getitem-468d0fed689c31653e87ad614d093f76', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416699.839259, 1505416699.839265)]]
['getitem-7b740ae2f90072bb0f8e36453f2840da', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416699.839907, 1505416699.839913)]]
['getitem-e72fcb5cf5a713427c83b1c101099a4d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416699.8402529, 1505416699.840258)]]
['block_rmsd-c944951b8ca17074740554d25466e15b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416697.40027, 1505416699.857433)]]
['block_rmsd-9c57942e832deb3af10ef3a4fbe918c6', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416697.398146, 1505416699.8564298)]]
['getitem-22faf30d12ed483a5ec6915fb6a49ba2', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416699.860743, 1505416699.860748)]]
['getitem-3c69f59a115532dc139586f903635d43', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416699.861304, 1505416699.861308)]]
['getitem-8f639b2513eae6a9cdbc23436dd4cf3b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416699.861655, 1505416699.861659)]]
['getitem-2f4fd28d00a3586e12dbdf078ddf6d36', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416699.8608308, 1505416699.8608367)]]
['getitem-126e56814b9b67ba511f7b6cde579ec7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416699.861476, 1505416699.861481)]]
['getitem-a503048437a6e7e04d429b5ad307fcdf', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416699.8618448, 1505416699.8618479)]]
['block_rmsd-0e65d3fad0368edff81170b57525266b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416697.3946512, 1505416699.878966)]]
['getitem-d4f7d331d0a8f6e834735bdc8392c598', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416699.882343, 1505416699.8823493)]]
['getitem-9e41c9c3def1bca370f7272aeb31a21f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416699.8830352, 1505416699.8830402)]]
['getitem-e203f2fa0109a343ef23b23662980b4a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416699.8833992, 1505416699.883403)]]
['block_rmsd-84503f56d41d2d0508afc9b902c2c28e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416697.395468, 1505416699.9038389)]]
