['block_rmsd-b49a2c41e10b6aac8b9d4ceb11e65a96', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417905.1567671, 1505417907.1674151)]]
['getitem-d158cd1d2487a5af9b39d78f2e4536bb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417907.174925, 1505417907.1749341)]]
['getitem-89f77f25b003f21e6655450949ec3d4a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417907.1759381, 1505417907.175946)]]
['getitem-ea6c6416e46c524c840f68f5c9cc96a5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417907.176624, 1505417907.176635)]]
['block_rmsd-3179907c86722241ae10fc3b567ebfe3', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417905.162395, 1505417907.1928358)]]
['block_rmsd-260a84b699aa86212ea8e242a6a6daa5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417905.167944, 1505417907.1995149)]]
['getitem-644edd2abb2802f4f622ec86c349bc8e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417907.2064798, 1505417907.206488)]]
['getitem-111a165f05d22baf794c5f3b1c2a036c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417907.207403, 1505417907.2074099)]]
['getitem-40d0ae19477f33b8f05a353aeb152b38', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417907.2080238, 1505417907.2080288)]]
['getitem-57e8f58058ff8f7d1c47bb2b0b4abac3', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417907.1995058, 1505417907.199512)]]
['getitem-4d52cc9d4e6934305f8750e1b75ea346', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417907.20041, 1505417907.2004158)]]
['getitem-6cd2afade6519e5085d63107ce87b3ce', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417907.2011218, 1505417907.2011259)]]
['block_rmsd-863f6f0bc17e4708e01038490d3cf196', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417905.1592631, 1505417907.2070022)]]
