['block_rmsd-99a212f403f306ead501bd23c0633f8b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417878.3404038, 1505417881.3801498)]]
['block_rmsd-1e4c82cd870335123fd5d424c14bd316', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417878.340276, 1505417881.384216)]]
['block_rmsd-abf0daee875c8617f9d66146869836a9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417878.341657, 1505417881.387991)]]
['getitem-495872406ea71ac84231a3e4120880b5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417881.3875828, 1505417881.3875878)]]
['getitem-910e4a9c7d2cb516bfe20eb41496203d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417881.388538, 1505417881.3885417)]]
['getitem-736bc57b70688fa6ea72dcfbb52dd894', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417881.3893197, 1505417881.3893228)]]
['block_rmsd-de34fe85ccf89f4cb0f25b60728007ff', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417878.337792, 1505417881.390318)]]
['getitem-638065170fae18d9dd964c5665c49217', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417881.392581, 1505417881.392587)]]
['getitem-826863532fad7973dc6a1e5cebf54004', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417881.393586, 1505417881.3935921)]]
['getitem-36cdaa173c6e3e168d75ff55f8ca08b0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417881.394336, 1505417881.39434)]]
['getitem-bcffaee1c8a5ba8720762addc0ea8e25', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417881.396165, 1505417881.3961718)]]
['getitem-10168338c8ed88c6a66f45a119d10f44', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417881.3966658, 1505417881.396672)]]
['getitem-d047abef1a9c076ef22f50b443169a84', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417881.3970208, 1505417881.3970258)]]
['block_rmsd-f4a8e8868355886133cd91864a5c5678', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417878.336685, 1505417881.3970048)]]
['block_rmsd-8ca208250b4d955a4f57759ffeafc246', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417878.338839, 1505417881.400593)]]
['getitem-7c925a1e32b38f93b349950fc93522e4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417881.400833, 1505417881.40084)]]
['getitem-02071a1d93fc7e3c6d8aff3074493c54', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417881.40145, 1505417881.4014559)]]
['getitem-55c5e02c54d8c8a83ba0852f4c633d80', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417881.4018059, 1505417881.40181)]]
['block_rmsd-012a185fef5018a58bcfc9822ed93541', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417878.3423638, 1505417881.4143438)]]
['getitem-bd96d181bcd2fb574f4da37aa2eaad6e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417881.4141948, 1505417881.414202)]]
['getitem-f3fa1ee3b7205b401a6c28b9589b143c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417881.414845, 1505417881.414851)]]
['getitem-bde8dcf7e7795951efd9bafe01d3e8bc', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417881.4152288, 1505417881.4152348)]]
['getitem-7fa97d64a217c24caa7e6cfb602b6030', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417881.4158611, 1505417881.415868)]]
['getitem-ffb368637c1a8554f2f3e603558b7623', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417881.416495, 1505417881.416501)]]
['getitem-93e1685df9722d59a06d01bf4dea2f91', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417881.4168692, 1505417881.4168742)]]
['getitem-79797f6485901708f7693ec72d375a96', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417881.428897, 1505417881.428904)]]
['getitem-f2739831f6eae9412eaf26c498d8c108', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417881.429921, 1505417881.429928)]]
['getitem-1a21ed1b5851dae6fb7ace46ab960795', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417881.43063, 1505417881.430634)]]
['block_rmsd-85f32251870bc6fc6ac932963b8184bb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417878.344263, 1505417881.537148)]]
['block_rmsd-0ae3d9874c765a5ae8a038bb87737fc4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417878.3423061, 1505417881.5377562)]]
['getitem-0acbc881de6676bc290b8fd9e431c962', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417881.540774, 1505417881.540779)]]
['getitem-865c489a5330ede1f467c3a7425b9a4f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417881.541375, 1505417881.541383)]]
['getitem-85894f08bc81936fc2ab56df68edb46b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417881.541662, 1505417881.541668)]]
['getitem-71a0d0228ddd65d7c74cf9289bdb5316', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417881.544609, 1505417881.5446162)]]
