['block_rmsd-6c5e48045f9aa06aa364b25b04431563', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644328.348865, 1502644328.841179)]]
['block_rmsd-925c5f4eecb01b3c8b5e14efc23bc895', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644328.350046, 1502644328.840367)]]
['block_rmsd-773b34ff6d4fd23a392b76df72028f70', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644328.350898, 1502644328.841798)]]
['getitem-f7228bd958cd64fd79d5c40917a669e1', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644328.8461149, 1502644328.846121)]]
['getitem-01266c03306d54befe0583af27ec1631', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644328.847006, 1502644328.847013)]]
['getitem-65ecd7ffc1545dfe093c91f966c1f91a', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644328.84776, 1502644328.847765)]]
['getitem-bdcbcdbeeb3c189b874076003a261de4', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644328.844417, 1502644328.844426)]]
['getitem-276e11621c3a281dd176c79b43f29fcb', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644328.845032, 1502644328.845038)]]
['getitem-c86abf69f878f9d1578f7b5ef6274454', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644328.845381, 1502644328.845386)]]
['block_rmsd-305a760620f840f80ffd3efef4fada4a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644328.350401, 1502644328.8462489)]]
['block_rmsd-9b358f22c660a318afaa872f1fbe7915', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644328.355331, 1502644328.845589)]]
['getitem-92227ebed38d4b94c6f8e5646c44b1ec', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644328.8468611, 1502644328.84687)]]
['getitem-eecb7bb6b0f2f9f35440df4db204079a', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644328.847816, 1502644328.847822)]]
['getitem-d8b8db8112aa78ce7eb4703add776f5a', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644328.848343, 1502644328.848348)]]
['block_rmsd-d43549942bb565dccda137a839d252da', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644328.3584387, 1502644328.8515139)]]
['block_rmsd-e5502fbc5b47e1bf87f61b1075b78086', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644328.351109, 1502644328.850903)]]
['block_rmsd-99b4a8d86b62237820f960337f1f8006', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644328.374225, 1502644328.878594)]]
['block_rmsd-aab9264d6627aee0cf389712de9a7404', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644328.354718, 1502644328.853018)]]
['block_rmsd-1032110ba69f1a2a0932d7c38c279589', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644328.349828, 1502644328.850319)]]
['block_rmsd-3ee99ff9cde638c164981107374e3a26', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644328.356255, 1502644328.850245)]]
['block_rmsd-a8e33d0198524fd6f96ffbf79f8b77e2', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644328.352014, 1502644328.854361)]]
['getitem-c357b2d3a5d545c6d9f10b7761348937', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644328.854403, 1502644328.854412)]]
['getitem-24c49e5a592475b5f92cc31c39b60893', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644328.855328, 1502644328.855335)]]
['getitem-45663bb3e41a4161871efee819c4b6a8', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644328.855989, 1502644328.855995)]]
['block_rmsd-11b7bfbad36ce24717cd973c46e6e45b', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644328.350615, 1502644328.851408)]]
['block_rmsd-330da069681d6f0a739cf90b120195b9', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644328.357533, 1502644328.853053)]]
['block_rmsd-7b164af852850eeaecb6df714b9f077f', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644328.349476, 1502644328.851778)]]
['block_rmsd-3dc310befe05366861f9801fc8a755b7', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644328.360311, 1502644328.867234)]]
['block_rmsd-ff4f108b89e5298b7489a39b6f4ebd24', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644328.346798, 1502644328.855927)]]
['block_rmsd-e44769cf4a4e05153b8c17f009f808b5', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644328.388462, 1502644328.889062)]]
['block_rmsd-64786beb640c0e7b9932360b139ab132', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644328.351587, 1502644328.862879)]]
['getitem-5160049199e664349e82060dfa6809ba', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644328.8561149, 1502644328.8561249)]]
['getitem-d8b6754c881a756324d8311abe60f037', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644328.856703, 1502644328.856709)]]
['getitem-6813281d78d2335fb845a8410e9ccda6', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644328.857052, 1502644328.857056)]]
['block_rmsd-54c6cc06023df99611999a4b954cd223', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644328.353006, 1502644328.856947)]]
['block_rmsd-cc9de973ce3867f5dd103b25f70e9883', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644328.3597538, 1502644328.863374)]]
['block_rmsd-865ada269b99859c890240136456cb28', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644328.3520062, 1502644328.860394)]]
['block_rmsd-8e8c8ca94325f1cac32b16c697420eef', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644328.356854, 1502644328.8610058)]]
['block_rmsd-87aeb436aa0d5022a6a6050ad31f82d0', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644328.349136, 1502644328.863535)]]
['getitem-367923eaf7d26d74b8e97e3f735ef12d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644328.865486, 1502644328.8654947)]]
['getitem-ccc6fa7fe1bcdc631c7556b5782d63ff', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644328.8661637, 1502644328.8661728)]]
['getitem-0eea7134128da1765f48fee14b743f47', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644328.8665898, 1502644328.8665957)]]
['getitem-ba6b10599dae76d98e750be5e44e59dd', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644328.866134, 1502644328.866141)]]
['getitem-eb50a7751ebca8cc32fa7776418eac03', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644328.867086, 1502644328.867095)]]
['getitem-87a41ad4b04360d30de8b94371bc78d6', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644328.867722, 1502644328.867728)]]
['getitem-edff268e309458c553e27679d9b18c17', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644328.892259, 1502644328.892264)]]
['getitem-d4d77a35a9f7989fde43a1bb1f57af6c', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644328.893095, 1502644328.8931)]]
['getitem-46f12c82978634b45825a68c5a3695ce', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644328.89364, 1502644328.893645)]]
['getitem-8e6d8a148cfa98a2f0d5c89048f3b102', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644328.868442, 1502644328.868449)]]
['getitem-166dc29cd512b82692149ae15cce48d8', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644328.869066, 1502644328.869073)]]
['getitem-2d4111d8b3b4e68c7b0b82508b4ef212', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644328.869382, 1502644328.869386)]]
['getitem-c34c11dfcbeaddd22b5fc23a38c02ecc', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644328.865595, 1502644328.865602)]]
['getitem-78b228b6094dfe79593a2bb5e4dd3bf7', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644328.86624, 1502644328.866247)]]
['getitem-69ccc88e5878646060ef28490ab1a67e', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644328.866633, 1502644328.866639)]]
['getitem-508c2d89610025e7b1eccecb40bdc1bf', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644328.864472, 1502644328.86448)]]
['getitem-56d4d9d9884ba3862aa180d8710ea808', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644328.865136, 1502644328.865144)]]
['getitem-7e60eddf5e9aa865706e7418f3783584', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644328.8655, 1502644328.865506)]]
['getitem-d9a1ff10f668458f3b2306efb302f0c9', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644328.869721, 1502644328.869728)]]
['getitem-37cc990455be1d97f29a915261a31850', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644328.870373, 1502644328.87038)]]
['getitem-9eae12103ad2e61954e30dbc79a04dcb', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644328.8709419, 1502644328.870948)]]
['block_rmsd-35734e91aa7bba617d7fd8b2574a5718', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644328.352657, 1502644328.8658202)]]
['block_rmsd-fc774bf4241571d5e676854607702c68', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644328.348993, 1502644328.88089)]]
['getitem-84368159b65bb40a504bf64920794828', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644328.870529, 1502644328.870537)]]
['getitem-c3e47988099f97537b84c342e33a384e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644328.871182, 1502644328.871188)]]
['getitem-10e20517878b3b497e0bce3428303115', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644328.871564, 1502644328.871569)]]
['getitem-45c5a5cd0ef8a8120f7bd273e079ccb9', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644328.872375, 1502644328.872379)]]
['getitem-663daa218701dd0dfb7df6789bca4127', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644328.872919, 1502644328.872924)]]
['getitem-33387bb5ada270b1a821921aefefe380', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644328.873258, 1502644328.873262)]]
['block_rmsd-f5379ef7068814e0b730a422cb19318f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644328.357522, 1502644328.8789911)]]
['block_rmsd-0998b7b6a211c06e7688ec8728a83102', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644328.350527, 1502644328.8757539)]]
['getitem-b425389bde50168fec7bda238fa510ca', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644328.870812, 1502644328.870819)]]
['getitem-f9ad10a5f680895867e64d2d146dc188', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644328.871388, 1502644328.871397)]]
['getitem-2cb1f1a5052e2681e24f547f3465d905', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644328.871757, 1502644328.871765)]]
['getitem-e0cf36650d662d0a2e942ab581900d1f', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644328.882594, 1502644328.8826)]]
['getitem-abb25eeb619231169ff31f2ebbd47d5f', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644328.883518, 1502644328.8835251)]]
['getitem-eead4bced09b1df3325f6ee2f120bdab', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644328.884368, 1502644328.884376)]]
['getitem-78ced6178c8ccc38ec63e6fafc356797', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644328.883896, 1502644328.883902)]]
['getitem-bfe030cf8cd77b3b6b7efadf77a85dcd', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644328.8847282, 1502644328.8847342)]]
['getitem-5d07fd297d376eeda929689a07039b25', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644328.885389, 1502644328.8853931)]]
['getitem-ad4bbd2414b8af954de6bcea098ffcd8', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644328.884155, 1502644328.88416)]]
['getitem-212517a77b307f79dafd0200be18c35f', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644328.884709, 1502644328.884714)]]
['getitem-c55fc4c71d98e01c38a50310880ffc6c', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644328.885051, 1502644328.885055)]]
['getitem-54a489639f79fd71b33a2cf594f30ad2', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644328.883322, 1502644328.883326)]]
['getitem-b5fdbcb500db55cdcab0da0e73458c96', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644328.884148, 1502644328.884152)]]
['getitem-c2534ed30be5bda6fd6c055d2edecd6e', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644328.885053, 1502644328.885056)]]
['block_rmsd-089264935aa20ebb70bcad2a59735789', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644328.353472, 1502644328.881465)]]
['getitem-1c810068935e24cf789e0ef0661afc82', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644328.9141319, 1502644328.914138)]]
['getitem-dc33cfdaee2cda092117bde5cdcd8b2e', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644328.915015, 1502644328.915021)]]
['getitem-bf0c19f9e20241de73b43d09422473c3', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644328.9155939, 1502644328.9156)]]
['block_rmsd-2bbc79fcd8f6a447844f2c73ea6fd62b', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644328.348983, 1502644328.891273)]]
['getitem-0d4dcdefbb335b904f064ce37e45d134', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644328.8856099, 1502644328.885617)]]
['getitem-845d740c2747eaedc76d4ed3515036ce', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644328.886564, 1502644328.886571)]]
['getitem-8179424bb7a0fd9cb3ac79378915addc', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644328.88732, 1502644328.887325)]]
['getitem-5e7ccd1043dcfda9667328f649cb4b39', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644328.8879468, 1502644328.8879519)]]
['getitem-6e308b6f8efe153677cc7f8cb6a9f220', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644328.88884, 1502644328.888845)]]
['getitem-90e5a6f68468ae31a396d1ed020d41de', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644328.8894048, 1502644328.8894088)]]
['block_rmsd-66228319b2b4d1b94a42bf3a1c935484', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644328.353979, 1502644328.88259)]]
['block_rmsd-45df35f4e55f4fb0602cb8d401121790', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644328.3536391, 1502644328.882222)]]
['getitem-aee2176bd08485a819692744094143a9', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644328.892011, 1502644328.892017)]]
['getitem-51d556d20eb24bea0c5714d0edf3b84a', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644328.892596, 1502644328.892602)]]
['getitem-46aba51567cffa971975f3db4f9b62b8', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644328.892973, 1502644328.892977)]]
['getitem-b892d305cedf5b7ca92d6728e31064d8', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644328.902049, 1502644328.902056)]]
['getitem-5d59fda9c4b566f4b799f1c7205e0ef4', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644328.902662, 1502644328.902669)]]
['getitem-76c653da7002caa50b879204b4037c6c', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644328.903025, 1502644328.90303)]]
['getitem-8137587267a2432a758a6d0d2e6131e1', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644328.903407, 1502644328.903415)]]
['getitem-f12f50a47e23b9dd2f7e448de340774c', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644328.904001, 1502644328.904009)]]
['getitem-71f043019704737750d661bed1f9b934', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644328.904365, 1502644328.904369)]]
['block_rmsd-5c417db6cfa23dcf88dd552b5068f441', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644328.356359, 1502644328.921061)]]
['getitem-e338d460500b36d911fd54066d57e9b0', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644328.9154909, 1502644328.915499)]]
['getitem-9fa1f186f3f71fd8cf140be8cce0f028', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644328.9160879, 1502644328.9160979)]]
['getitem-7f410e04ef03f0b8fe016ada3cc3dc7a', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644328.9165049, 1502644328.916511)]]
['block_rmsd-ea40cf93a3eb165bab1f6430dc2f8982', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644328.347577, 1502644328.9256842)]]
['getitem-a30ff33762f8b15125bdf77aa5b3ff0f', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644328.913636, 1502644328.913645)]]
['getitem-37716aa9274cde0669adb95c2c514a80', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644328.914336, 1502644328.914345)]]
['getitem-3d465e6c5c6d3728b02c2047be6c0e42', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644328.914785, 1502644328.914791)]]
['block_rmsd-479d228f60933990dd1c747d2f306730', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644328.349223, 1502644328.915439)]]
['getitem-38f8e5c7e53294de93b2cb70b99d92a1', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644328.914345, 1502644328.914349)]]
['getitem-ff941fb21b9f4a17bfeccd84f69d49f5', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644328.9148872, 1502644328.9148922)]]
['getitem-0a5a0bbde1dfaaafe3f86377bca79d62', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644328.915244, 1502644328.9152482)]]
['getitem-594a4b6ec492ed41b92f3223008092d9', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644328.935329, 1502644328.9353461)]]
['getitem-86ff3d7bcee62ac037524f0a11654e3a', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644328.935987, 1502644328.935996)]]
['getitem-952e521f2ca03688faff016ab89abf08', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644328.936517, 1502644328.936523)]]
['getitem-db098abc0145e77feeff9d6eb4a32f7d', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644328.93616, 1502644328.936167)]]
