['block_rmsd-606210c60c57a7963cafafa2bed0b279', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644323.9803753, 1502644324.707734)]]
['getitem-93573659a168851c918e0a5e553dd0d9', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644324.7119691, 1502644324.7119741)]]
['getitem-52b01a3fd20736412516ae3b3da75b47', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644324.7125132, 1502644324.7125173)]]
['getitem-505b26f137247d6432a211445018a16a', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644324.7128892, 1502644324.712892)]]
['block_rmsd-da076cddd8c82ab6a5a6fe79fb15809a', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644323.9828432, 1502644324.7201881)]]
['getitem-d93a73b08711ef12c5c7d009fe872a20', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644324.723292, 1502644324.7233021)]]
['block_rmsd-27954ac54cd174725f7390da4ab0cae0', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644323.978911, 1502644324.718862)]]
['block_rmsd-c37f9a5ab66021a8eee6eab7dfe6fc66', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644323.982291, 1502644324.718231)]]
['block_rmsd-507ff47702c43638c5f57973e420f610', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644323.976762, 1502644324.71821)]]
['block_rmsd-2927ab6056d31908e793894c3e1ab3ef', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644323.978444, 1502644324.721579)]]
['getitem-a1f35a5e7ba23320826144893bd76bfa', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644324.723906, 1502644324.723911)]]
['getitem-f3151aec5117749e527eb32b95fa07dd', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644324.724308, 1502644324.724313)]]
['getitem-cdde572ed9f6590d2884d0de324eeddd', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644324.7235749, 1502644324.723583)]]
['getitem-3811d4d63381b61300c9746be558ebfc', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644324.724181, 1502644324.724186)]]
['getitem-c0e41d47d5fe2cd60a37571e2bb37cc6', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644324.724555, 1502644324.72456)]]
['block_rmsd-ff856c81ffd3ee3046d2d720642bcebf', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644323.9771628, 1502644324.7229178)]]
['getitem-34c30aa0b096e494700ffe1f0201978d', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644324.723917, 1502644324.723928)]]
['getitem-3a86829d1cc50bd185e332a0acdc83f2', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644324.724767, 1502644324.724773)]]
['getitem-3d29e4d0045c4cebd35ef483c94def4d', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644324.725221, 1502644324.725226)]]
['block_rmsd-df7c094c7eb321a65b7f00a608a8fb09', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644323.977319, 1502644324.726126)]]
['getitem-f4a8bedb6fdcb10db406ba76e361a7d7', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644324.725328, 1502644324.7253401)]]
['getitem-fe2e10ef7b59a3d1b532e32cbdb7acb5', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644324.726334, 1502644324.72634)]]
['getitem-498a8a48ec029ab1ac9d41f7057c7d7e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644324.7268481, 1502644324.726855)]]
['block_rmsd-a67154c6a931c3a8820c780f91dce63b', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644323.982401, 1502644324.725246)]]
['block_rmsd-3476015b1aa1f1b27ed149970fa73896', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644323.9831529, 1502644324.7297277)]]
['getitem-cfb9bad2a56f267dcf31bad8abb2d78e', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644324.7291112, 1502644324.7291172)]]
['getitem-18022bb213c78134e681b09f65f7c7f8', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644324.7296932, 1502644324.7296963)]]
['getitem-45d113a4a1a6a71361cf7abcbe3b31e4', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644324.7300463, 1502644324.73005)]]
['block_rmsd-c3e2b2b70cbbfb21a9610fd669c60468', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644323.9822018, 1502644324.7306929)]]
['block_rmsd-fc5ff032d4e57a1d68a94255e1961557', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644323.980907, 1502644324.731176)]]
['block_rmsd-6f5034050ce20c262f3ec15416e64131', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644323.981239, 1502644324.732803)]]
['getitem-f16d04c41b4b937b2a647d587a2b9105', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644324.733851, 1502644324.7338588)]]
['getitem-b70ea88089e884067e5aa69779e05f52', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644324.7344658, 1502644324.73447)]]
['getitem-baecc6bedad0b407bf8db0bf46b5a89d', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644324.7348099, 1502644324.734814)]]
['block_rmsd-3f7543d3cdfd4a7b9d603f49920c0135', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644323.980513, 1502644324.736041)]]
