['block_rmsd-955c5cf8cf819aa0037a3238cbd02312', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645112.8641179, 1502645115.7871299)]]
['getitem-d8da26446b73e184cbcc201d812fff11', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645115.7917879, 1502645115.7917938)]]
['getitem-ef0545b0be6bac0daf3286326ef177dd', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645115.7924159, 1502645115.792423)]]
['getitem-57608e18e8f9b791851fad3f3ee5c96c', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645115.7928278, 1502645115.792834)]]
['block_rmsd-c2e43a3621abe1ca0dcd8ef497e9d877', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645112.863346, 1502645115.831728)]]
['getitem-e6d2fe7bfa75e2ec35a3f01ad598ca6c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645115.835084, 1502645115.835089)]]
['block_rmsd-5952134b2085e18b39fde1fac984601c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645112.8671799, 1502645115.8358607)]]
['getitem-96a25e6c82f8651275ebeb9c81000f06', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645115.836016, 1502645115.836023)]]
['getitem-768057c27010cc9ec9a34f8837d98f3e', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645115.8366601, 1502645115.836668)]]
['block_rmsd-c19bb8b99eb3f2224176d679ceb5c8ea', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645112.8668518, 1502645115.8374438)]]
['getitem-125f2cfeebb7dd69ec04e8e302f7a637', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645115.8390138, 1502645115.8390188)]]
['getitem-5f29d4dc2ea5517f4317962739f4d55e', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645115.8395658, 1502645115.8395708)]]
['getitem-c3187380040180a4bfaaadbe1cff30ab', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645115.8399317, 1502645115.8399358)]]
['getitem-2553f96161e0c5cf1bac0ed53783230c', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645115.842265, 1502645115.84227)]]
['getitem-7c463883cc6f9d3199da0cd3388a3dac', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645115.8429189, 1502645115.8429239)]]
['getitem-b60861eb9c7aafe70cd182c134a7815a', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645115.843272, 1502645115.8432748)]]
['block_rmsd-20b9f35c564b40f6d19853ab03a8239a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645112.8698182, 1502645115.862507)]]
['getitem-0823e59a8afb7ac3df64fa07ec221427', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645115.8650331, 1502645115.8650382)]]
['getitem-5e3fe05f2038ccdeca944ad06b9b4b01', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645115.865605, 1502645115.8656101)]]
['getitem-743a042231fa0a09c45bfa9e06b30793', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645115.8659601, 1502645115.8659632)]]
['block_rmsd-f7f0316241ac50ee1c636685ff53b3ff', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645112.865511, 1502645115.87726)]]
['getitem-97e75bd77470eb0f7aac353ef789ff09', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645115.880106, 1502645115.8801098)]]
['getitem-a8262b30e2ef45a5badc23363be2c8ab', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645115.8806748, 1502645115.880679)]]
['getitem-51f4a0bd58e862c6d2e96d54a4ec9c6b', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645115.881013, 1502645115.881016)]]
['block_rmsd-50cfbae051292535ec26083e1afea672', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645112.866343, 1502645115.8980072)]]
['getitem-168829bbb09bbffc9e0a9ba24ccf253c', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645115.900454, 1502645115.9004622)]]
['getitem-0d1b255ef55c185bafbeaa97a1538a5a', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645115.9010172, 1502645115.9010231)]]
['getitem-f3eb72c40487929070acac61143e5501', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645115.9013522, 1502645115.9013562)]]
['block_rmsd-c0ac9ea7f157b980f7fdd6b26bda7d1a', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645112.8663032, 1502645115.9181871)]]
['getitem-4c554b648e5f7103ff3ddc21ef5b98d3', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645115.9212582, 1502645115.9212642)]]
['getitem-0df0fd51c7efc34c23177eaf295585f1', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645115.9218333, 1502645115.9218383)]]
['getitem-3473db279413ffb564e9a2a1e99659a1', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645115.9221902, 1502645115.9221942)]]
['block_rmsd-cc8f50fc4f4cbed21fdf9cb43d6b5697', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645112.866025, 1502645115.923406)]]
