['block_rmsd-8b1f29fbeff97fb3ad561e020ba0d8d2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645173.123448, 1502645173.4912298)]]
['block_rmsd-c0c1b1c20886130810ddc0333f0732f8', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645173.12223, 1502645173.487297)]]
['block_rmsd-83eb2c3e773129f92c4a205c0d0dbc7b', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645173.128369, 1502645173.496684)]]
['getitem-edfdb95ba3afcd0cb762942f2e3e62f4', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645173.494657, 1502645173.494663)]]
['block_rmsd-eb3987970f5ad339397cd759e1a05dc2', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645173.129656, 1502645173.496498)]]
['getitem-e719425c2e0e67e5128f262f39eb2dc5', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645173.500639, 1502645173.50065)]]
['getitem-f7641cf2716eb81da6b2cd44a4139e73', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645173.5008397, 1502645173.5008519)]]
['getitem-4822dbf37eb7d1091cc366db78a0d521', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645173.5018568, 1502645173.5018709)]]
['getitem-778e7a2c797c60a609631651add2eb60', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645173.5025349, 1502645173.502544)]]
['getitem-73209008d9ec9c25f507bb7459df30a6', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645173.495264, 1502645173.4952722)]]
['getitem-7e98b0c693770fbb988049214f7fcbe2', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645173.495651, 1502645173.4956572)]]
['getitem-d6417cbbf52bd2a2cd0b3b52a362e3c1', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645173.501069, 1502645173.5010781)]]
['getitem-29f2518e82f921ffd054ce5ab76a617e', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645173.501656, 1502645173.5016632)]]
['getitem-316bbf8e4e90ceecbfcf839f27f7f888', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645173.502036, 1502645173.502041)]]
['getitem-8a266b2a789fa720dbaf478dd222f857', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645173.501609, 1502645173.50162)]]
['getitem-f73f625ef7f8d3b75c1dd4f68af83879', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645173.502266, 1502645173.502279)]]
['block_rmsd-af7fc189f8da00697af401dbc46382fd', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645173.134021, 1502645173.504168)]]
['block_rmsd-64a780517b17acf01f4eb32b071722ad', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645173.1229012, 1502645173.5074852)]]
['block_rmsd-76bc26c33ac18024e754c47b3ecab3ae', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645173.140743, 1502645173.514335)]]
['block_rmsd-06c43213c3661139c5b59f747905e8fe', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645173.1348228, 1502645173.512466)]]
['getitem-be1f3e9c299e23b529f6d3e75d97675f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645173.512831, 1502645173.51284)]]
['getitem-94c6dd68d7cf09dfd5498480d21cc556', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645173.513566, 1502645173.513575)]]
['getitem-3e8950ffd74e65afafae5e1e5826cf7b', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645173.513947, 1502645173.513955)]]
['block_rmsd-d56904a89967ebdca574868ab7a8dd6c', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645173.130997, 1502645173.511597)]]
['getitem-f209a39e823e3efb89ed2e68a6e65951', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645173.5211082, 1502645173.521115)]]
['getitem-eeaecba9a0d8d3a25355758d81a8e277', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645173.5220182, 1502645173.522025)]]
['getitem-35f90cf032069bea8b53088afcd13d5f', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645173.5226882, 1502645173.522694)]]
['block_rmsd-ea6de88fe4b535f968ba1662c34c3bc1', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645173.142237, 1502645173.520111)]]
['block_rmsd-05613a509733950df5cfd6c2ae4ea892', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645173.1433268, 1502645173.519832)]]
