['block_rmsd-5f4dae50f4742e314c4b9fba1bf3e3cc', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644338.3389502, 1502644338.702002)]]
['getitem-f00c6b7a16625957a6dde208e97866c6', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644338.7066162, 1502644338.706623)]]
['block_rmsd-05dada8416a27502bbab5d256bf85378', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644338.345317, 1502644338.7107298)]]
['getitem-b0eb0c33661a93d7c3cdb975ec5382b6', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644338.7072291, 1502644338.7072341)]]
['getitem-d4863d4e4d4c1e9463400fa4dd1d56bb', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644338.707616, 1502644338.707621)]]
['getitem-825766d4de6af9aa20e7c77fff9592fd', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644338.713933, 1502644338.71394)]]
['getitem-2a7f4c339d43f4cc2d4b37b0a985b944', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644338.7147338, 1502644338.7147388)]]
['getitem-36ca76db8a8cd647a8f044874cb693e1', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644338.715333, 1502644338.715338)]]
['block_rmsd-ffbc99870fa057cc0dbd8ea08c5ae530', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644338.3452039, 1502644338.710732)]]
['block_rmsd-80c9ed6716a4c363183eb8d2854499ae', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644338.34939, 1502644338.7121542)]]
['block_rmsd-4b2e061cd5cf0b8b5faf11cd95cf159b', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644338.346126, 1502644338.7153141)]]
['block_rmsd-6c232899bfce4052089ba55de39eb8a3', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644338.350597, 1502644338.717214)]]
['block_rmsd-9f0505b4349e24c9c31879d6032736f4', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644338.344019, 1502644338.718507)]]
['block_rmsd-94181e64b0fd2de09853915b487b3d2f', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644338.343997, 1502644338.71594)]]
['block_rmsd-6504af32deec56793e09a68b9da2e6b3', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644338.348366, 1502644338.723187)]]
['block_rmsd-a4c8585ce13408ca5ae5ae228f8d0dca', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644338.350813, 1502644338.719966)]]
['block_rmsd-3dada281c6832adc651aeb628560e40f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644338.343142, 1502644338.7178268)]]
['block_rmsd-31015dea837c99ed83e1d32f1a20b1c6', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644338.345797, 1502644338.720766)]]
['getitem-6498ba8292e7f01de814f2eea94ebfc0', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644338.720789, 1502644338.720799)]]
['getitem-4b4385a39639803cca65472b2ba530d4', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644338.721742, 1502644338.7217479)]]
['getitem-5c9b69bb3a02c5424710d8e8252dc977', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644338.722369, 1502644338.7223759)]]
['block_rmsd-4ddd8a3a240abc24d4551c4ae90ee707', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644338.349968, 1502644338.719125)]]
