['block_rmsd-61dbe640b3c44c47085d7172c4ce8fb0', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646691.888135, 1502646697.649967)]]
['getitem-24d290457c95d23db5970b7a4c02ad13', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646697.654927, 1502646697.654933)]]
['getitem-5b5c8184ff796a7550a7965364601eaa', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646697.65588, 1502646697.655886)]]
['getitem-f58688ff90f2b29a1065e53ef680aaa2', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646697.6565259, 1502646697.6565309)]]
['block_rmsd-5d59842d32eb6d367138efae1384d3a8', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646691.881405, 1502646697.651609)]]
['getitem-fc267a520f1d5fcea043893b77294bbf', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646697.661895, 1502646697.661901)]]
['getitem-ca7b5fb7f247ede170959a94efb8f99d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646697.662579, 1502646697.662586)]]
['getitem-cc905a9db79d59e63ae07fa4c6337fe4', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646697.662954, 1502646697.662959)]]
['block_rmsd-0be690904fbfee8d4343d6aa72f4f6c2', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646691.88233, 1502646697.7045949)]]
['getitem-a08df5c9918058891ff66e9b890886f3', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646697.706992, 1502646697.706997)]]
['getitem-3eccb1dfc076ac94683b2d4c801f8961', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646697.7076669, 1502646697.707671)]]
['getitem-2214f2577c21f9543b4718d7c99a7ff5', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646697.708011, 1502646697.708015)]]
['block_rmsd-daba652a153925acc9fc82888b603d24', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646691.8836179, 1502646697.709627)]]
['block_rmsd-80e59961bdd78263b1697b56e82d4f8f', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646691.884985, 1502646697.712025)]]
['getitem-4b3892ee499d9c0817419aa3010446b2', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646697.713969, 1502646697.7139769)]]
['getitem-1de52b713c0ae100d20d2cb6e133b2da', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646697.7149909, 1502646697.714995)]]
['getitem-972311831e2527f8ffb40a666e3a9629', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646697.714645, 1502646697.7146518)]]
['getitem-46bda9ff5d8d2b6ca9dcf464298faf00', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646697.71506, 1502646697.715065)]]
