['block_rmsd-4e830eed9503c749352ef1a017f9678c', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644308.775449, 1502644309.878943)]]
['block_rmsd-6261ebcc026871802178090d04138410', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644308.698529, 1502644309.811386)]]
['getitem-0b472bfb4916a5e014e3a5089de272d2', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644309.884269, 1502644309.8842769)]]
['getitem-c0f6028e9b7956df7fcd00f93964ea45', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644309.814245, 1502644309.81425)]]
['block_rmsd-b4f703d5c7dad91c9f350d9073634b11', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644308.698675, 1502644309.811862)]]
['getitem-e6f65fbe511ad89d305eff7c20fb03a6', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644309.884909, 1502644309.8849158)]]
['getitem-219b88bbb57d2a67953aca3a0e9e6966', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644309.885345, 1502644309.885351)]]
['getitem-9eb50a048bf6241501c6225ad2dba5a1', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644309.814807, 1502644309.814812)]]
['getitem-cef6611f5bd3bba321b7d205c34f2427', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644309.8151581, 1502644309.815162)]]
['getitem-76df808c2c90ef2e5954900781d3cae2', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644309.815589, 1502644309.815598)]]
['getitem-ff335dbd4d8ffc4912674f52e999e304', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644309.8162558, 1502644309.816264)]]
['getitem-11698d7581a911250f632d01176bbf2d', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644309.8166518, 1502644309.816658)]]
['block_rmsd-5f282650b0bc2b7b55f6e515087a79d4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644308.933031, 1502644310.049472)]]
['getitem-4d5c66944dc812ba71448928570c61de', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644310.0562062, 1502644310.056214)]]
['getitem-3f23b6129cb556dde48fa8dce832805a', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644310.0569441, 1502644310.0569513)]]
['getitem-e79e3976f49b7cda006858561ad713d1', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644310.0573182, 1502644310.0573232)]]
['block_rmsd-3fd4e08c210f964f0e455b66c9be367e', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644308.7059813, 1502644309.8312242)]]
['getitem-159b639369ecd465b19fc34283e6ef62', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644309.8347642, 1502644309.834773)]]
['getitem-2ef87e3f3aa672a90df4c6b8e995e3f2', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644309.8354552, 1502644309.835463)]]
['getitem-a8ea0298b36f261f6a3bbcf5f4e8bc5c', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644309.8358362, 1502644309.8358421)]]
['block_rmsd-cf03c442e3f1073aeb91cb8671fbd318', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644308.7585309, 1502644309.8952699)]]
['block_rmsd-9d4654948f292924697b1985675cf312', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644309.037568, 1502644310.1756432)]]
['block_rmsd-c963e38d6243fce82636fdd122ba0596', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644308.7622182, 1502644309.8982062)]]
['getitem-b02adb6193b4c18ef4330d65817245ce', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644309.899263, 1502644309.8992798)]]
