['block_rmsd-37229dde3de92707d05ccb5423c13a28', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646705.5851278, 1502646711.423915)]]
['getitem-d75bf383ca75affc31ed2c4a6ca69128', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646711.4278948, 1502646711.427901)]]
['getitem-83f3023a389b1ab7aa30f795461642f7', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646711.428537, 1502646711.428541)]]
['getitem-62931164a8f1d85821c2cd53ecca151a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646711.428887, 1502646711.42889)]]
['block_rmsd-5242943530d8c1327fa4843dbcc06ac3', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646705.586864, 1502646711.4662628)]]
['block_rmsd-b36e45e80a022d2a3b883892059fe87a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646705.592727, 1502646711.47579)]]
['getitem-6bb120e4851d6fd566f5c9fa281286bb', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646711.4692948, 1502646711.469301)]]
['getitem-bd5b3e7f0c985c1e20d755b8960367ac', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646711.4702299, 1502646711.470234)]]
['getitem-7849011cd83ab9c0378570303345d8c1', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646711.4707508, 1502646711.4707549)]]
['getitem-1ee7c1714eac867f1892f830a788aa62', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646711.4823809, 1502646711.482389)]]
['getitem-bc526846c5304b0f65e27df22886f5ec', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646711.483029, 1502646711.483033)]]
['getitem-fec1628fd8b8fbebdceb24e72a1d08f6', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646711.48339, 1502646711.483394)]]
['block_rmsd-9c33b63f017806852ffa41fab49d9e96', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646705.5874958, 1502646711.5133588)]]
['getitem-7571cf7b456fa51ef198d180deb500ba', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646711.516676, 1502646711.5166848)]]
['getitem-c0aa88436e725a2f78fcdd73c682bfdc', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646711.517315, 1502646711.5173209)]]
['getitem-711b1992c8692788fa9bc327ef6bccff', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646711.5177758, 1502646711.5177808)]]
['block_rmsd-1d6af531cec979808abe6c5ca3000016', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646705.586807, 1502646711.529995)]]
['block_rmsd-cd92c40765496a6c3fcaab084c7fa2a8', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646705.5904121, 1502646711.532864)]]
['getitem-827844f3fd3e2a49594eff64785e01cb', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646711.5328262, 1502646711.532836)]]
['getitem-969f2a0cdba3e8e4bee52f6660c542ca', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646711.5334241, 1502646711.5334291)]]
['getitem-a1f4950b3a2c8a54b3cf8cbd72d507e0', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646711.5338042, 1502646711.5338092)]]
['block_rmsd-ec2a8360b1e08288ea0593e2e8d6b742', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646705.588455, 1502646711.532017)]]
['getitem-65fae7d456d2067897c5e96de41e390f', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646711.5387, 1502646711.538706)]]
['getitem-467571188b92e4678b3142d0532cdccd', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646711.539614, 1502646711.539617)]]
['getitem-9f9edf511105d817dc3e39431a36f358', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646711.540219, 1502646711.540222)]]
['getitem-2de109fe0f198d4e6525bd4ca63c78cf', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646711.539418, 1502646711.539424)]]
['getitem-e4ed55e239ca47254ed2c2303d92d9d7', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646711.540335, 1502646711.540339)]]
['getitem-aba3dd878aa0692c19f81a372b37a944', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646711.540961, 1502646711.540966)]]
['block_rmsd-6c579b127888590dc09c2b9e45bc1ea0', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646705.5875142, 1502646711.543791)]]
['getitem-d8bf3ded46d5857c5ef36b8703dd240d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646711.5476892, 1502646711.5476983)]]
['getitem-390925425bcf66900e8a03883673d793', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646711.5485473, 1502646711.5485642)]]
['getitem-4d22fad7110966873e35e912c6757a2d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646711.5489292, 1502646711.5489342)]]
['block_rmsd-35e385a6d81c7ac76cb46e51648b8df1', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646705.5868742, 1502646711.5498853)]]
['getitem-8e886c796f0d1a2280c53354b5ab27be', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646711.552334, 1502646711.5523403)]]
['getitem-692302b14dadb6889719d314774293ee', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646711.553028, 1502646711.5530322)]]
['getitem-95073b3fb8bb59f66bfa586bee5785b1', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646711.5533772, 1502646711.5533803)]]
['block_rmsd-f4417e15f1d365c16802d7e6f5c725ae', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646705.586041, 1502646711.596163)]]
['getitem-9387d0beb096077580ae185b72f98a79', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646711.598714, 1502646711.598721)]]
['getitem-e28b15ac282bd3eda44d626de5f75ad6', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646711.599349, 1502646711.5993521)]]
['getitem-646e472b55331f58179a985f50740995', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646711.599692, 1502646711.5996962)]]
['block_rmsd-662d13866aa5c3c1fdd6e80aaf2bae97', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646705.588057, 1502646711.602005)]]
['getitem-3fc93d424b90babd426644350ddcda35', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646711.604672, 1502646711.604682)]]
['block_rmsd-3257bb0780eb6be0e325658e76a13072', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646705.587425, 1502646711.604996)]]
['getitem-9c9d27c09f9c7c0d8bc9d27ccf14cb62', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646711.605368, 1502646711.605372)]]
['getitem-f71d79548c2310ee2a82efceaf2dddb1', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646711.605699, 1502646711.6057029)]]
['getitem-6414b1fb465c8093ee0a17887e01c80b', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646711.6077878, 1502646711.607794)]]
['getitem-4d55ca4b6946cf0c7e9aeeb2f655c74f', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646711.608332, 1502646711.608335)]]
['getitem-e0e7a91bcb9272d20b68330edac84ebd', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646711.608674, 1502646711.6086779)]]
['block_rmsd-b2736aa00a5bd0fd1382c803e1a9163f', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646705.5842957, 1502646711.6302807)]]
['getitem-f06c9b559d7eb50453799b3469315782', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646711.63304, 1502646711.633046)]]
['getitem-91ef2b0bddd6d302abfdc707291f8578', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646711.6337028, 1502646711.6337068)]]
['getitem-a551668243f60d32273bdf3c2ea8e4b2', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646711.634044, 1502646711.6340468)]]
['block_rmsd-d74c7582d3f69632e0f485973d0c6ee9', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646705.586365, 1502646711.636401)]]
['getitem-b92561c15f6ed8fd93fe85e61b0d1aa9', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646711.640217, 1502646711.640225)]]
['getitem-96751aeca98031fcca23ce8cd3fc6fe7', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646711.640853, 1502646711.640858)]]
['getitem-fdba4c49a4eb0e11d21ed1fcc22a2076', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646711.6413329, 1502646711.6413379)]]
['block_rmsd-f5ee96cc5f080f1b0e55f1a7d3814875', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646705.587266, 1502646711.670245)]]
['getitem-ed62cf864fc60689a077dc0ab75ae2dc', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646711.672715, 1502646711.672722)]]
['getitem-9f3d58716a5774d8035c8b59a2cea66f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646711.673393, 1502646711.673399)]]
['getitem-0e41b9a057b5a81b1ffc8623b201e8ec', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646711.673759, 1502646711.673764)]]
['block_rmsd-7e484d99fc093850eff37e6f38be27fd', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646705.586654, 1502646711.69326)]]
['getitem-dd2a1459aeb695b6647cb22c50418592', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646711.695909, 1502646711.695915)]]
['getitem-8a0af017a9150db083e9159284e6e447', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646711.6964478, 1502646711.696451)]]
['getitem-a669ee570ded2f143d77370c520f56f3', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646711.69679, 1502646711.696795)]]
['block_rmsd-97be696acdae0a83041b19d0ff202b30', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646705.5909898, 1502646711.830787)]]
['getitem-a2cdabe3aaa4c260b0dc62dcf5d3642e', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646711.8334138, 1502646711.833421)]]
['getitem-10e6b1c41c9a78d47b3084eb6dae039f', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646711.8341498, 1502646711.8341548)]]
['getitem-aece4a3a0055cf596bb0d7a65dfa46d5', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646711.8344898, 1502646711.8344948)]]
['block_rmsd-b47879540a2060f4ba58476d5a38b5d8', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646705.5883968, 1502646711.9090738)]]
['getitem-438c6e710da36d6698410301762fb6ae', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646711.9118907, 1502646711.9118967)]]
['getitem-d2d6562d8c2fb0c4874b76032c0cb419', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646711.9124959, 1502646711.9125)]]
['getitem-305d72224b41c399186ff6911a8c1e23', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646711.9128487, 1502646711.9128528)]]
['amax-eb68e2f1-9f80-4c73-b538-5a53f3184b68', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502646711.9205449, 1502646711.9309719), ('transfer', 1502646711.921143, 1502646711.931082), ('transfer', 1502646711.920232, 1502646711.931151), ('transfer', 1502646711.919905, 1502646711.931207), ('transfer', 1502646711.922638, 1502646711.931259), ('transfer', 1502646711.9243479, 1502646711.931317), ('transfer', 1502646711.922347, 1502646711.931369), ('transfer', 1502646711.921765, 1502646711.931419), ('transfer', 1502646711.92147, 1502646711.931468), ('transfer', 1502646711.923735, 1502646711.931518), ('transfer', 1502646711.922055, 1502646711.931568), ('transfer', 1502646711.9229429, 1502646711.931616), ('transfer', 1502646711.924941, 1502646711.932463), ('transfer', 1502646711.924654, 1502646711.932536), ('transfer', 1502646711.924041, 1502646711.933019), ('transfer', 1502646711.923241, 1502646711.933148), ('transfer', 1502646711.919367, 1502646711.939616), ('compute', 1502646711.9404209, 1502646711.940486)]]
