['block_rmsd-064d63d229e9c069b7ee557218c4aa03', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646698.8052912, 1502646704.638067)]]
['getitem-0dc6b2e4bcca9baaabb407b3758369d7', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646704.6431832, 1502646704.643188)]]
['getitem-1befe1d1f3c22fab994ec2f0544b391c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646704.6437762, 1502646704.6437812)]]
['getitem-ebfd2ed9bf2196bdefaf655a6b6ad38a', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646704.6441321, 1502646704.6441362)]]
['block_rmsd-e60bb14035d9078e541bfd053083b7fb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646698.80697, 1502646704.715762)]]
['getitem-20aae9bdf30893aaf782bf8b9a5e45e0', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646704.718585, 1502646704.71859)]]
['getitem-78eaf564f4e39a5b9cccf4e29334b032', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646704.719145, 1502646704.71915)]]
['getitem-8409c81f307a0a57abf635aaa8f92289', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646704.719487, 1502646704.719491)]]
['block_rmsd-68cabdef3fd05e0bd837abc473056119', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646698.802236, 1502646704.7443972)]]
['getitem-dd5aba5f101c234cf06e9defc7e9d780', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646704.747066, 1502646704.747071)]]
['getitem-fba6d36330fe779ec90ba6264a79eaad', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646704.747586, 1502646704.747591)]]
['getitem-a21850e2bf4bdccb64290d6841b7ab25', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646704.747996, 1502646704.7479992)]]
['block_rmsd-29245f8dd682f9fe0b919fe4ff66e23f', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646698.8066561, 1502646704.813417)]]
['getitem-8e550cd1ccece1a5fb1be83106dc39a8', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646704.816855, 1502646704.81686)]]
['getitem-5733f4fce4afe2c4a9b2aeba84871d60', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646704.8175051, 1502646704.8175101)]]
['getitem-178e4cd7a9b5c1c9d26b6579416d6f1a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646704.8178802, 1502646704.817884)]]
['block_rmsd-0d069259c929f3688603dc36c975744d', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646698.805343, 1502646704.8249907)]]
['getitem-8170eaf3dcac30b8391d9e1a5b696b3d', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646704.8285918, 1502646704.8285978)]]
['getitem-5b8bae991ddb629662e7b03c47897c4f', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646704.8295138, 1502646704.8295188)]]
['getitem-44683d65e67c5ad17ec61d3996373f2e', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646704.8306518, 1502646704.8306558)]]
['block_rmsd-649a083c936cf71036fb3c452aa60617', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646698.8065708, 1502646704.8390048)]]
['getitem-918be74137ecf8c976bb6737b25a7d6b', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646704.8425047, 1502646704.842512)]]
['getitem-5de782fa9b24a52a5fa089d877788fab', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646704.843459, 1502646704.8434649)]]
['getitem-8ade933718d549c069a2f480e900acc7', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646704.84408, 1502646704.8440838)]]
['block_rmsd-e51ddef4e23752705c532da29dc89861', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646698.8023, 1502646704.85654)]]
['getitem-feb06347237e55d1691c7f656b9bc20b', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646704.859, 1502646704.859006)]]
['getitem-d6674302c942ff0caaf7f5766e349e8c', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646704.8595638, 1502646704.8595688)]]
['getitem-5327ba15d47f84fea0179ac32574d8f0', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646704.8599088, 1502646704.859912)]]
['block_rmsd-eb2e42cdce7575c4f267f579ba2dbcfb', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646698.8058681, 1502646704.8788302)]]
