['block_rmsd-763d182c23caa79865dba95179ac7ae9', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644337.3985589, 1502644337.759348)]]
['getitem-a5412e361a96eac8b34bb8061527858e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644337.764361, 1502644337.7643678)]]
['getitem-f3e1f5b959cd894763a12d6213a73670', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644337.765293, 1502644337.7652988)]]
['getitem-550398401e4c74d7d1ec6fae99920ea3', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644337.7659328, 1502644337.7659388)]]
['block_rmsd-d00535944a940e51376345fb38869c2a', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644337.396765, 1502644337.764509)]]
['block_rmsd-5d407804b8131077271ed9ed11d5fe37', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644337.397503, 1502644337.769487)]]
['block_rmsd-72021dafd387173061e922024b67caf0', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644337.397506, 1502644337.769266)]]
['getitem-920729d9bec073794fb8a756ad8f4965', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644337.768558, 1502644337.768572)]]
['getitem-ab3c31031a5ffc5d381ad0259f469674', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644337.7692661, 1502644337.769274)]]
['getitem-37dbe80a7f806c9d9a706a04314012c5', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644337.769674, 1502644337.76968)]]
['getitem-ba9db6dbd616c59848e574afeb33c360', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644337.772408, 1502644337.772415)]]
['getitem-5919adb44379eacd485632986329b351', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644337.773017, 1502644337.773022)]]
['getitem-a89e7fea31b32c8e53183d0b8aac4dc3', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644337.7733538, 1502644337.773357)]]
['getitem-ba30d379ab3d9e835de1b34b7978d573', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644337.773443, 1502644337.77345)]]
['getitem-89cc814a0c5d3b5934bbcb9ba65b142d', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644337.77436, 1502644337.774368)]]
['getitem-69c5df018131aace2c3c0daa76edab8a', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644337.775131, 1502644337.775137)]]
['block_rmsd-d9b2a0ea98c7ecb3ea450e932c24bc9b', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644337.394296, 1502644337.7739048)]]
['block_rmsd-d4092618e160173cdba65da402d767cd', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644337.408399, 1502644337.7756531)]]
['block_rmsd-542345bdb0a09633e3a88165f190f52b', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644337.399619, 1502644337.784028)]]
['block_rmsd-00b8f31142de4b4c3cd056e1c1e816d3', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644337.404164, 1502644337.774714)]]
['block_rmsd-848bc9886ff41cf194b1a7eec5fcf5cc', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644337.402698, 1502644337.7804601)]]
['block_rmsd-9888b019208d637585dd5ee07adfa75a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644337.404486, 1502644337.7750938)]]
['getitem-e90eb17905d734663bf1c30a6bac8a71', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644337.7811759, 1502644337.7811828)]]
['getitem-04041030ff8e746759c26d4af350f11a', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644337.781874, 1502644337.7818809)]]
['getitem-d7127cf1c522acbce30aad6aaf1ac600', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644337.7822878, 1502644337.7822938)]]
['block_rmsd-baf1736b20ce157bf1dbcf2c13ea13fe', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644337.40763, 1502644337.783135)]]
['block_rmsd-7652294b8222f3ab3e181e24105e1290', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644337.394109, 1502644337.7837632)]]
['getitem-22cf460ebd188c832bd360b8b4aca774', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644337.782468, 1502644337.7824752)]]
['getitem-7342d0086f34d949344f0a085c0618a1', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644337.7830791, 1502644337.7830863)]]
