['block_rmsd-7638d928acef95bb7fe0c05c841c14f8', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645390.391261, 1502645492.193417)]]
['getitem-2932400c35777816a982792b5db865e9', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.1994162, 1502645492.1994221)]]
['getitem-5e3605215e19042a8f0a10fae26603cd', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.200093, 1502645492.200097)]]
['getitem-6a03cdee7c852c35bc9a6983037e23d4', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.200439, 1502645492.200442)]]
['sum-6fb2d9ad-5ada-466b-bd4e-7bc9b2050df8', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.2051082, 1502645492.205161)]]
['sum-5d79569f-f884-4aca-870a-00152113f20d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.205797, 1502645492.205818)]]
['amax-7654004f-b392-42e0-be79-1d53fb9095ce', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.206187, 1502645492.2062151)]]
['amax-b5dc3435-6fd7-42a2-9c7c-22cb36618f56', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.206639, 1502645492.206656)]]
['vstack-7ccc883b-a364-4fc9-ae22-0afeafad20ea', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.207052, 1502645492.219453)]]
['truediv-8ef01b7d70e98f749df9c5fe8e1d52de', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.220155, 1502645492.220216)]]
['truediv-aa99e42f5eb526743a78d066f2a94652', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.220573, 1502645492.220578)]]
['tuple-8e91aa90-9c34-4197-9e72-40cb4d25d07b', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645492.226955, 1502645492.226968)]]
