['block_rmsd-8a971d8804b6906c2fba6fcb99e94ee3', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646813.5940402, 1502646815.040931)]]
['getitem-5f2a939631f0dd8ff63129e0a8f93073', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646815.045499, 1502646815.0455081)]]
['block_rmsd-08a0644fad02b276efa3e8de972f79d8', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646813.5817928, 1502646815.046989)]]
['block_rmsd-3a01da1e20a38590ff0dc3092735decc', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646813.586723, 1502646815.048628)]]
['getitem-4eab84b1c06501f9a367c86f0db0cdf5', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646815.0462942, 1502646815.046298)]]
['getitem-28016c79cc2e7179ddb9dc51ee86fbb0', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646815.046714, 1502646815.0467181)]]
['getitem-ca0549535e6b76da1a547e1f09a9352b', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646815.050444, 1502646815.050452)]]
['getitem-cefadb1c8e38eb51ffaab69e21bb258e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646815.0513859, 1502646815.0513918)]]
['getitem-3e4563017f3965f0e9b3a113caf2bb4c', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646815.052037, 1502646815.052042)]]
['block_rmsd-bbdc5df8736bd60ff93a3eb092ea50c5', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646813.58958, 1502646815.046865)]]
['block_rmsd-5680d367fc6371ef65a6fc5665a54331', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646813.579386, 1502646815.05431)]]
['getitem-8380d8c5ec55cec92d4a9dd115fcfd74', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646815.054275, 1502646815.054284)]]
['getitem-e30612541bbe7aaa0aa114c6ad8eb4d3', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646815.054892, 1502646815.054897)]]
['getitem-f40c9977c43a8d003cfbcff255333cbe', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646815.05528, 1502646815.055285)]]
['block_rmsd-7ff2a84ed46f19a87aa520d162fd6a34', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646813.580868, 1502646815.049994)]]
['getitem-6cf5e005bc4ed0aa2846e10be45ee97d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646815.0541968, 1502646815.054204)]]
['getitem-5a9823e675b2ab9774ed3f8c0fed0745', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646815.0551, 1502646815.055104)]]
['getitem-d7b0596feba32500ec4e73aba2032285', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646815.0556679, 1502646815.055673)]]
['getitem-f12578c7570aab802811b22d9da50f26', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646815.06318, 1502646815.0631871)]]
