['block_rmsd-a88fada7633a7ae3aab87263f8bc4a2a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646653.666374, 1502646660.192061)]]
['getitem-7ab0b4b358e7a6a37be3123c54b50f08', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646660.1982338, 1502646660.1982398)]]
['getitem-76ce9b1cdb22e0076fb01db6736f7c19', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646660.199193, 1502646660.1991968)]]
['getitem-d9724152defcd384bf309e13a411b9ce', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646660.1997828, 1502646660.199787)]]
['block_rmsd-b88e5c236ada1cb8ec2a10b4f3469f85', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646653.664051, 1502646660.209934)]]
['getitem-d65ff2b9684ee92a216cee6fb7f96f2d', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646660.212782, 1502646660.2127879)]]
['getitem-e8d934de3480bab92550ebbd2f3bf4ca', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646660.213386, 1502646660.213389)]]
['getitem-0d808107cdb1c9d08d1514e46d88563b', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646660.213808, 1502646660.2138119)]]
['block_rmsd-a579c3521ccb05f39aa27ae4e8c573cd', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646653.6632469, 1502646660.228003)]]
['getitem-ce45e2d8eb2a46d1132e2199d2182733', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646660.230624, 1502646660.23063)]]
['getitem-daebe57654d8b27abb0e1011ca7f341a', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646660.231214, 1502646660.2312179)]]
['getitem-bc291c01e56bb2d97b61162783f33bec', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646660.231562, 1502646660.231565)]]
['block_rmsd-6ff905c0a2887ea26e05939bb500e6ae', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646653.663802, 1502646660.251785)]]
['getitem-c73b5b35952f85fd6f9ceacba59fb80e', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646660.254692, 1502646660.254699)]]
['getitem-7b8dd64b8eb19138c224c045d08819f8', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646660.255269, 1502646660.2552729)]]
['getitem-abcba43f1b461300039b27ea559a1a3c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646660.255609, 1502646660.255612)]]
['block_rmsd-cb0936a58450c03c972a30bb820372ac', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646653.665026, 1502646660.272264)]]
['getitem-90c1738781d69f832060e862967f0e82', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646660.274976, 1502646660.274984)]]
['getitem-14dd66b431421a9497b2ca21a922ad8e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646660.27558, 1502646660.275585)]]
['getitem-18e148f0579c42f692b6e50d5fc45db9', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646660.275941, 1502646660.2759469)]]
['block_rmsd-ea1f368d87a02d95435217fbbece336c', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646653.665146, 1502646660.321643)]]
['getitem-73280358411e5a3fcd51a4dad0119d11', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646660.324654, 1502646660.324661)]]
['getitem-bfd19c25d0b8f41af551a60e0cba716b', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646660.3255131, 1502646660.3255172)]]
['getitem-4f8f011e6d0a77ef534626077e81d861', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646660.3260682, 1502646660.326072)]]
['block_rmsd-9e09a239c4830d711da5114f7183dfc0', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646653.662798, 1502646660.3676019)]]
['getitem-dd18604aa2704d739563e2547292c4a8', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646660.370514, 1502646660.3705199)]]
['getitem-1583abf1c54ecfb6d8501c415ebc4929', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646660.3713179, 1502646660.3713229)]]
['getitem-a1064a338ecaa28ffa22bcffb43c9eef', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646660.371662, 1502646660.371666)]]
['block_rmsd-bfdc00b2b224f1e57959582c3e3cdc75', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646653.666505, 1502646660.394229)]]
['block_rmsd-6d1d281c5b1c64613141ec3ce5b647a9', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646653.6675448, 1502646660.3956177)]]
['getitem-5b935bb609d695a28fee6a017088c759', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646660.397834, 1502646660.397843)]]
['getitem-542d9f76888008e62b9975a42814a5ab', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646660.4005828, 1502646660.40059)]]
['getitem-40cae39925a2b0bd4ea1913507c8b73f', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646660.398543, 1502646660.398548)]]
['getitem-a2f59151ac91cd7a638aac7e0c762add', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646660.398926, 1502646660.398931)]]
['getitem-e88490637030d8e76aefe79bde17f2c9', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646660.401228, 1502646660.4012318)]]
['getitem-5165caf3341034d4c6ccf1296025f6df', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646660.4015827, 1502646660.4015868)]]
['block_rmsd-c5252b901c12cba2fe69932f124b96cb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646653.6663978, 1502646660.4262388)]]
['getitem-62cd674a14348cef282d3ba38ab99d23', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646660.429201, 1502646660.4292078)]]
['getitem-474b518f06fb1233c05b195cf14f83c5', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646660.4298408, 1502646660.4298458)]]
['getitem-1aecdec9613ecbd311397a5b60c72189', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646660.430215, 1502646660.43022)]]
['block_rmsd-edc2fe1b8c0ede3e66d4337e910bbc1a', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646653.666171, 1502646660.4931672)]]
['getitem-68f63bb1a90415989015d30b68a16462', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646660.4964352, 1502646660.4964452)]]
['getitem-449e69a1b5d69620d45cb905f298a7b7', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646660.4971032, 1502646660.4971092)]]
['getitem-25dc44a280378556764939bdf9b31c56', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646660.4974911, 1502646660.497497)]]
['block_rmsd-24457f3a41ee64d5e470f67e00bec32d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646653.6641302, 1502646660.754049)]]
['getitem-a62cb26fe3a33d3029d18fb8b64de2cf', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646660.756931, 1502646660.7569382)]]
['getitem-cd53931b59cc584680b593069656df63', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646660.757522, 1502646660.7575252)]]
