['block_rmsd-acb73217b03c7c5bf3ddc6e663f4bfe3', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645492.4981751, 1502645620.5423641)]]
['getitem-fce86266f7403c8faa83b143caff386b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.548155, 1502645620.54816)]]
['getitem-98248710bc53b40cbaac340d09528d31', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.5488591, 1502645620.5488641)]]
['getitem-bcf13438aa8532df275f1ddfd3a2aae7', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.54924, 1502645620.549244)]]
['sum-715fef0c-7ed6-48ba-b80f-1b7077253ace', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.553639, 1502645620.553692)]]
['sum-84d9d905-05b3-4378-9fb9-1ba7cd2c57fb', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.554336, 1502645620.554359)]]
['amax-3779ffe0-f20c-4f03-a01d-a6798ebb8807', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.554735, 1502645620.554761)]]
['amax-8758158a-2680-4860-b23b-57d6532488ff', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.555154, 1502645620.555173)]]
['vstack-d948d9d7-2582-44ce-a2e0-27607f5f5ba5', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.555586, 1502645620.561654)]]
['truediv-57f3f1f398f5c496ab402006cf99f85a', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.562345, 1502645620.562354)]]
['truediv-5a94a74d3579c76e65b97e0079659bfd', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.562753, 1502645620.562758)]]
['tuple-0366a74f-d8e1-4a40-9476-abee313a11e7', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645620.569619, 1502645620.569632)]]
