['block_rmsd-99d45bd323725ddbacf1daebb2eada4e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644087.819456, 1502644106.1662261)]]
['getitem-0e21c235018080ab64e8d2692e3acb40', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.1720462, 1502644106.1720512)]]
['getitem-0238fa92fbcd7db9bc4fa5c940044d70', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.172734, 1502644106.172739)]]
['getitem-df1f42110d03e061ad65dc63fe10b9eb', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.1730762, 1502644106.1730802)]]
['sum-7e2a1ac5-0227-457a-b166-144b1f6da919', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.1820831, 1502644106.18213)]]
['sum-687c97f6-31f4-4bb7-b298-0a9a43830f05', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.182774, 1502644106.182796)]]
['amax-88c5c5eb-9ce5-4f5d-9da5-b0e5ed98a65a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.183222, 1502644106.183264)]]
['amax-88d401cc-2cb4-4b64-b2dc-4dc0118da28e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.1836522, 1502644106.1836832)]]
['vstack-35c68153-f2ea-42a7-a804-5e059564eaa9', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.1840532, 1502644106.185913)]]
['truediv-04f46f436305569589e892b10b2fa901', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.18943, 1502644106.1894572)]]
['truediv-a0752628d4256530e52d3f09f445fc15', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.1900332, 1502644106.1900382)]]
['tuple-517a9196-6720-474a-b8ab-477311c3e8a6', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644106.194199, 1502644106.194211)]]
