['block_rmsd-b28279d243c4114d9c6ab6945658bb4b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644333.332, 1502644333.7022321)]]
['block_rmsd-3d46c0520ca0d5877286163fa222a443', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644333.312836, 1502644333.68711)]]
['block_rmsd-b7b2b5a840dcf0d3567a453d4ced63fb', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644333.3253021, 1502644333.6886683)]]
['block_rmsd-8323e23e65bae8fefe4aac78de1f7b9c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644333.31781, 1502644333.690617)]]
['block_rmsd-eb074eac33cdf1b8c8fd8a9a09ba2196', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644333.3130329, 1502644333.688088)]]
['block_rmsd-b396b1710870839fe9bb0b374ab02db7', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644333.318964, 1502644333.689429)]]
['getitem-f30cd67023e0af2137fabb49062d3463', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644333.707834, 1502644333.707841)]]
['getitem-6b667f7fcb9ef8dee7fbb00a72d4d6ad', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644333.7084901, 1502644333.7084951)]]
['getitem-97cc8f1fb34071537957237041b37cb1', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644333.708844, 1502644333.708848)]]
['block_rmsd-b656056394ef53044ad20793783cfc0f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644333.3203123, 1502644333.6899562)]]
['block_rmsd-fb0d62bfc0dbedc31b452ffa0d1f1008', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644333.317147, 1502644333.693021)]]
['block_rmsd-d6696bc81e35f3d2bb6aa2d42584c7c9', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644333.321676, 1502644333.68969)]]
['getitem-fdf3a8e1899376b3e5562d1109eff33e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644333.692715, 1502644333.692722)]]
['getitem-d52d6c372f98152c0ab4549618452f62', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644333.693773, 1502644333.69378)]]
['getitem-edcfc7e502341764b7c095a2e1fd99c1', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644333.694433, 1502644333.694439)]]
['block_rmsd-12515fd3bd31cf5d6ddd33e6e13f3ac2', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644333.311019, 1502644333.6913328)]]
['block_rmsd-103270132b14173cb4c1c0a286136328', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644333.322099, 1502644333.690733)]]
['block_rmsd-d32119cd8bbb297d91c1b5a34f18bd91', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644333.319609, 1502644333.69379)]]
['block_rmsd-a16ffaf30b0b1946e11e49ebe2049f10', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644333.32653, 1502644333.696904)]]
['getitem-1d46378a394b9738a0e1bd1efcb2a2db', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644333.6949883, 1502644333.6949973)]]
['getitem-68fe5267fbf00b2b3c92071cfe33ecaa', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644333.6956203, 1502644333.6956272)]]
['getitem-0f4d9114cdb5cb612b397d4cab7f1aad', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644333.696818, 1502644333.6968231)]]
['block_rmsd-6284df1ef6a118354b4e9e067c3ab4da', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644333.3162239, 1502644333.698504)]]
['block_rmsd-edce7651c9f99d30acc150e34a4c0ad2', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644333.3152301, 1502644333.693407)]]
['block_rmsd-7e1d8cfabddb00940ca63053aee2fd43', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644333.3184571, 1502644333.6965551)]]
['block_rmsd-9988cfeb8767210d380f045368484cac', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644333.31547, 1502644333.698772)]]
['block_rmsd-037c80feb6b422dc9f3c2770bac6dda2', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644333.314116, 1502644333.693896)]]
['block_rmsd-b7da27efe1622dd8fef835d374600170', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644333.319297, 1502644333.695316)]]
['block_rmsd-2048bd74c9de4a5cec89b8ef5da6e90f', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644333.318594, 1502644333.693186)]]
['block_rmsd-a12b8bc17533f1313aaffe8075e73775', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644333.3240733, 1502644333.6986272)]]
['block_rmsd-2170a9e680cfb9eeb3a4eccb17d0c4dc', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644333.31794, 1502644333.698934)]]
['block_rmsd-c8e1652aade78384de24c9b674cad7a3', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644333.3248572, 1502644333.7022703)]]
