['block_rmsd-dfd1c6b35f1159a1126858232307e091', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645155.687173, 1502645156.7730408)]]
['getitem-c60d520b5b558fd265cd02c708b23728', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645156.777278, 1502645156.7772858)]]
['getitem-ab559391eaa07f23b13feab09346b2db', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645156.7778618, 1502645156.7778668)]]
['getitem-f5a5c79c35043289058e679625ae191f', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645156.7782488, 1502645156.7782538)]]
['block_rmsd-b63a95739752c3f9264c22236a05fa29', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645155.686351, 1502645156.779676)]]
['getitem-cc20d0b71c84ccaba038c0b71d502db5', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645156.783672, 1502645156.783678)]]
['getitem-c27ea4b574920bbfbb5dc75bbdbe4f42', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645156.784613, 1502645156.784617)]]
['getitem-b3380d98b9c9655dd17e37b6f52bb057', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645156.785218, 1502645156.785221)]]
['block_rmsd-e768f03784b6fc84eddf15ad591cc05a', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645155.69824, 1502645156.794703)]]
['block_rmsd-2550c90dc1bab169b04c2755072b79fe', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645155.6909459, 1502645156.791399)]]
['block_rmsd-ab29b8ece6904b37e5abe4fc87227476', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645155.6872408, 1502645156.7967148)]]
['getitem-c340d624f9274005ca260700c520b03b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645156.799727, 1502645156.79974)]]
['getitem-8f96b1fdd79c600d1f27b43904029c6f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645156.800704, 1502645156.800714)]]
['getitem-9b6b6ceb6c538d3a2c6a5901ec81f95a', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645156.801349, 1502645156.801361)]]
['getitem-1dc97a5818c501e245691deee3b55b83', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645156.802463, 1502645156.802472)]]
['getitem-359f653929a781b1ab9635a110f6a8ca', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645156.803105, 1502645156.803111)]]
['getitem-65d9ac91300e53ec9e296a1a05d7de6c', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645156.8034592, 1502645156.803466)]]
['getitem-e04da6d3af08d9609042f1a5f16ab300', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645156.8012698, 1502645156.801277)]]
['getitem-16fff8930bf832db75ec4d84b56b9d22', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645156.8021948, 1502645156.802199)]]
['getitem-037046f4cbe2134fe6e37b6e3b57b757', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645156.803155, 1502645156.8031588)]]
['block_rmsd-2be1ac63a756e841d5f937ba027dad6c', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645155.6876092, 1502645156.803354)]]
['block_rmsd-5411c7be1b7908554b7b84be6adad468', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645155.6855378, 1502645156.8001738)]]
['block_rmsd-d7d5af5c3f1e543301471d0ad7b39d86', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645155.6860962, 1502645156.804395)]]
['block_rmsd-c62e2d1b2237b664f11fa43cd0e3ce19', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645155.690537, 1502645156.8029492)]]
['block_rmsd-4b82c07ed414c595d76ae05cc0419bed', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645155.696191, 1502645156.802538)]]
['block_rmsd-f9d8e0ce2c366bcfc483c5afca3a683d', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645155.699657, 1502645156.80728)]]
['block_rmsd-fd86502912867abbe7418260e7552448', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645155.685398, 1502645156.8093343)]]
['block_rmsd-1fc1b395ac9e2f212ef5356f580019f4', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645155.687958, 1502645156.809417)]]
['getitem-d41c46aa33bcd3557c1beb51fe61994a', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645156.8134081, 1502645156.8134181)]]
['getitem-5b25e3cdf3b210c5186f5350860c1f84', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645156.8140762, 1502645156.8140812)]]
['getitem-289b3c16134f65d4bf1e9eeeba4ce772', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645156.814552, 1502645156.814557)]]
['getitem-f1dee309cbbe170d026868ac203bab0e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645156.813515, 1502645156.813525)]]
['getitem-b883f372b24b2d14363a09bf0135bdd2', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645156.814148, 1502645156.8141558)]]
['getitem-b51f842984073b9400d3c2ec31e0c149', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645156.8145168, 1502645156.814525)]]
['block_rmsd-3d3d17f94ea2cd036a2278d1d0f6dca8', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645155.6932998, 1502645156.8159907)]]
['block_rmsd-db5126cd85da8ebc4166aff5c74e7cdc', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645155.6936681, 1502645156.818294)]]
['block_rmsd-df3b3001f5a51949652f4e15cefc46a7', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645155.6908722, 1502645156.813843)]]
['block_rmsd-23194af003b3d6647b4b99bd85b2ccf0', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645155.687688, 1502645156.8153012)]]
['block_rmsd-86c1ac8e15b76e96adf1b76e44e95eb0', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645155.695555, 1502645156.816422)]]
['getitem-227572a179fb716810577f6375198159', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645156.817194, 1502645156.817204)]]
['getitem-8e412d0a1c0a77391e57872220f53164', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645156.817796, 1502645156.817802)]]
['getitem-d25cf45bd6bda6c15f478ca2c1a6f46e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645156.818225, 1502645156.81823)]]
['getitem-11e954783e0e2bf3dc37b09fc11566e5', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645156.819541, 1502645156.81955)]]
['getitem-124f4963f5b6366c215b7dc694c8756b', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645156.820142, 1502645156.820147)]]
['getitem-ef4b1aac8005c25173699a53d7342278', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645156.8205469, 1502645156.8205519)]]
['getitem-e29d5c24e8a1b28837359aacbc0dbe42', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645156.8183792, 1502645156.818387)]]
