['block_rmsd-a1015956e3fb40a2d873f21743eadd28', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646684.286218, 1502646690.809586)]]
['getitem-30c4852631e92461d2f51f0c391eaa0e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646690.814266, 1502646690.814271)]]
['getitem-367a3ce8983b076a8f25c0a55546c496', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646690.814913, 1502646690.814918)]]
['getitem-c3b27398c072a8e00d38e8d2e059fecf', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646690.8152668, 1502646690.81527)]]
['block_rmsd-c1af076755fe30f89dc0ca0d7340c1eb', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646684.285111, 1502646690.854996)]]
['block_rmsd-ac105cc62f2fad3deeb70afeb3e8387e', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646684.290652, 1502646690.858072)]]
['getitem-fd326d0755693828c8d793717d774844', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646690.857768, 1502646690.857773)]]
['getitem-c7fa73d80328e47ed85bf504320429f5', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646690.858403, 1502646690.858407)]]
['getitem-06aac603a257a0e5dc91446faf388cfc', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646690.8587542, 1502646690.858757)]]
['getitem-00a8fdc4a1711497b7d9d09923a1cd01', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646690.8610559, 1502646690.861062)]]
['getitem-f809f3ec674e6bb085477c5a5ac6a38c', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646690.861647, 1502646690.8616529)]]
['getitem-500a30637f6dca550041eef7db800eb7', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646690.862021, 1502646690.862025)]]
['block_rmsd-12a3d768f6e4259214c3366b83e9e8a0', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646684.2882628, 1502646690.903502)]]
['getitem-08300bdd169c992e768752860a5ca219', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646690.906071, 1502646690.906076)]]
['getitem-af3206322c5a228563b57a23b78bf68d', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646690.906632, 1502646690.906636)]]
['getitem-1b0a8e7493c78cb7c3525444b5b251fd', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646690.906983, 1502646690.906986)]]
['block_rmsd-058f6894a32950d5a0779e27c097d8f3', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646684.286169, 1502646690.9510999)]]
['getitem-f3f201535e7d0c80399dadd7efae920a', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646690.954027, 1502646690.954034)]]
['getitem-b465cf9d18a4f06edd9742e17ad7b5a6', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646690.954719, 1502646690.954725)]]
['getitem-549076168ed548fdfb4a85684cfecdbf', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646690.955083, 1502646690.955088)]]
['block_rmsd-dffce8bc31fd081123dd122b3fab6915', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646684.2881567, 1502646690.957023)]]
['getitem-007a5cfe00700f6df51edefbec1d9768', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646690.959416, 1502646690.9594219)]]
['getitem-5916ab4ba5fb144a8eb7c5602edd1df8', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646690.9600499, 1502646690.9600549)]]
['getitem-6e5dccbb55fc94b52a9c58564f5d029d', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646690.960394, 1502646690.9603968)]]
['block_rmsd-fa67d9e7e6e4c1c27f08c323db8cab39', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646684.2863178, 1502646690.9813719)]]
['getitem-c5aa7e91d8498c8d9afcb04c90cd9641', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646690.983913, 1502646690.983918)]]
['getitem-cdbb43f7e22f9bb258338784f68d4f3d', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646690.984531, 1502646690.984537)]]
['getitem-2838dee0aeb64699d97860203e9db999', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646690.984876, 1502646690.98488)]]
