['block_rmsd-1d0e0750c7b64ce82a0525818706eb54', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646798.8986611, 1502646800.3584073)]]
['block_rmsd-84507cb10c90e2a4be92af961b289b66', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646798.900628, 1502646800.360059)]]
['block_rmsd-c732e03ab25818894d128b0b3c505560', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646798.907493, 1502646800.3663452)]]
['getitem-ef866e58a733d88f6ed3b7d3d09de84b', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646800.3639123, 1502646800.3639193)]]
['getitem-4a2f4c6f8acf84e53b97e823bbc751e2', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646800.3656323, 1502646800.3656383)]]
['getitem-440af4b6528812754ff7684cd136c803', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646800.3662713, 1502646800.3662763)]]
['getitem-dcb453a3a1ef477cc12fd896522b65b8', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646800.365621, 1502646800.365627)]]
['getitem-7e23593675825c14778a055720321a11', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646800.366578, 1502646800.366584)]]
['getitem-b00ccd02a0b7f15b8e7f4a30e169a7ff', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646800.367179, 1502646800.367185)]]
['block_rmsd-0c2e33db2bc2d6270eca7a078dde1d01', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646798.917397, 1502646800.364931)]]
['block_rmsd-3bef61be7a1e2a72e3dd2fc7cbd2e93c', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646798.9045, 1502646800.370318)]]
['block_rmsd-542f5c03aaacb5ce8bc964f7f6491e1d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646798.9000509, 1502646800.3747208)]]
['getitem-cdb2e0dd1f9a3b931a8974fbb08d6c0a', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646800.373588, 1502646800.3735952)]]
['getitem-1fc9ef7de985ca4411107a684cf59d37', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646800.374541, 1502646800.37455)]]
['getitem-5fc5bcd1f73436ff01d6e5882ae927e3', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646800.375189, 1502646800.3751953)]]
['block_rmsd-827583302c4d9c05fafbf941e0bc4e45', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646798.903381, 1502646800.377165)]]
['getitem-046821132257d1695845cc9a912d3e20', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646800.3759482, 1502646800.375956)]]
['getitem-db912dee3d454b6de16b419b0e3bbedc', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646800.376909, 1502646800.3769171)]]
['getitem-b498dccc1569aecc314e5af6ba1f2daf', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646800.37753, 1502646800.377536)]]
['getitem-bbaae21e20ebe6614d41e8936e9914fa', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646800.3829398, 1502646800.382948)]]
['getitem-152044531a1d00aee31d4d64c5275efb', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646800.3839, 1502646800.3839068)]]
['getitem-d99c06047b3234c335471e05736861e7', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646800.384528, 1502646800.384533)]]
['getitem-edce13ba497f7aaf7bd6f614530fbe07', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646800.3861399, 1502646800.3861477)]]
['getitem-89b6428de66c20758328f3bb1b9cd645', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646800.3870788, 1502646800.3870847)]]
['getitem-786096ced97e3aca04ecb557749ae3fd', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646800.3877308, 1502646800.3877368)]]
['getitem-c462fe6d213824bdb24273e83db8053d', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646800.389379, 1502646800.3893871)]]
['getitem-2823dd14af6edece67736a5f4c21495c', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646800.3903081, 1502646800.390315)]]
['getitem-46bf7ab6d0057a8cbcb287d37f930b12', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646800.390944, 1502646800.39095)]]
['block_rmsd-89322da69c1f8ac6551623a42ae2703e', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646798.904932, 1502646800.391751)]]
['block_rmsd-bec87b3057f28ab3ebf8f37db31ce67a', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646798.903253, 1502646800.399121)]]
['block_rmsd-f84fa3790e697c5218f6f2fd06648289', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646798.916183, 1502646800.413862)]]
['getitem-b8576598a7011f68029abdb431451407', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646800.40049, 1502646800.400509)]]
['getitem-556649cc6df740effb4156c9d0c56986', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646800.4016042, 1502646800.401611)]]
['getitem-d0eca117ee3e31e430847b5f10f4f243', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646800.402348, 1502646800.402353)]]
['block_rmsd-d948029435d9d87298c97e51275fa732', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646798.9125872, 1502646800.399857)]]
['block_rmsd-63f584049141e6445912c0b88af02bdc', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646798.90741, 1502646800.405047)]]
['getitem-e29fc5245fe6ae55269cfa701a950265', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646800.420841, 1502646800.420847)]]
['getitem-968be687a56f29ca77737b5a3894a1fc', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646800.42168, 1502646800.421687)]]
['getitem-30c6ae740869414733dbd52b1ff3a45a', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646800.42258, 1502646800.422586)]]
['block_rmsd-7eb69722d5496d37e1ca0d6b6d2089a7', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646798.906547, 1502646800.406786)]]
['getitem-d4e75c8d3420d6d96a2e33b956b2791b', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646800.404901, 1502646800.404907)]]
['getitem-8f06b8f44b9b82985de892291e3f2e5e', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646800.405505, 1502646800.405512)]]
['getitem-649c90d521672f91657406561ec4b62b', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646800.405901, 1502646800.405907)]]
['getitem-5a44dc1d2222b43cacaf24ff9592d039', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646800.4092681, 1502646800.4092762)]]
