['block_rmsd-db84fabd545f60396e506c0dbd9bd167', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644332.3381002, 1502644332.8267171)]]
['getitem-ca4e6f802ebc25ca365a55a644881637', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644332.831159, 1502644332.8311641)]]
['getitem-bf4024569609eb89fcf18fa557d07773', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644332.8317702, 1502644332.8317752)]]
['getitem-ebe0d8b1ad76138e068a69a748632f94', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644332.8321283, 1502644332.832132)]]
['block_rmsd-0a9c02e4f6313291fabcdc561358e5ea', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644332.3421369, 1502644332.836762)]]
['block_rmsd-dc8d7f388394f618de06bde629e753ad', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644332.346792, 1502644332.840379)]]
['getitem-8d726ffb83bdb1e59dead6b97ef58e63', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644332.8401349, 1502644332.8401399)]]
['getitem-816faf0c3e20af2a04b356fff322d512', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644332.84077, 1502644332.840775)]]
['getitem-19cc1863da34886fb5ebc129e077e512', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644332.84112, 1502644332.8411229)]]
['block_rmsd-1a91a154e47e3cdb3abe72ea249b1de6', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644332.343826, 1502644332.8372269)]]
['block_rmsd-0efc0f690adfa730b0e7489ebde11c00', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644332.3409111, 1502644332.8432372)]]
['getitem-73f551f0a8c8516d655dfc6ee37cd256', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644332.84474, 1502644332.844744)]]
['getitem-69d7989c12dbbe9fc72c304ec164b09e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644332.845311, 1502644332.845315)]]
['getitem-aa6124b3fa269c0694ebf82d6232905a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644332.845654, 1502644332.8456569)]]
['block_rmsd-92256a829ffcc24dfaba34f0e6b97400', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644332.3373408, 1502644332.8465567)]]
['block_rmsd-5a952fd4db1ebd1a96dd146bce5e426f', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644332.339833, 1502644332.8471441)]]
['block_rmsd-5e2254620c7f81e8356a125d5892b3a6', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644332.3421593, 1502644332.8498943)]]
['block_rmsd-98f3b166c05bbf197f2f1e37267aeb7e', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644332.348746, 1502644332.8515859)]]
['block_rmsd-09854666bf0616a69bf70fe7d26a5d5b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644332.352157, 1502644332.848826)]]
['getitem-6358ef2c2e196d9cf932a8b1ca2508f4', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644332.846183, 1502644332.846193)]]
['getitem-8cd387bdf08c04e9a85816a9cda2d7fb', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644332.847176, 1502644332.847183)]]
