['block_rmsd-c2ddc75a3376216739e0392f89ad6bc5', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644319.748022, 1502644320.727565)]]
['block_rmsd-0078bfbcca33f4ada2bf1c50ba4fb070', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644319.7462578, 1502644320.7315347)]]
['getitem-ab3179e467c7f346a7d6192e01840a71', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644320.73232, 1502644320.73233)]]
['block_rmsd-7e133e66ea9e722264f669cf601a36c6', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644319.750207, 1502644320.7334018)]]
['getitem-9f9730dbfabb59e098a9c40271939883', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644320.732985, 1502644320.73299)]]
['getitem-ee4b9c590461806704fa92ee22e6bb74', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644320.733359, 1502644320.733364)]]
['getitem-fa10933147fd3a26bc5ab698c90165ef', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644320.7345967, 1502644320.7346058)]]
['getitem-2f8f38ae50e455d5c494825fc9144e37', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644320.735246, 1502644320.7352507)]]
['getitem-a4e113b0263937242358a4057219970d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644320.7355897, 1502644320.7355938)]]
['getitem-6137af0b7bcca45f466730342861d70f', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644320.737099, 1502644320.7371068)]]
['getitem-69762d2180fa5d62629c70a50bedd566', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644320.7376878, 1502644320.7376928)]]
['getitem-27582f8886ea10abf92e1fcb94944039', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644320.7380998, 1502644320.7381039)]]
['block_rmsd-40bedb9f1db6f63d55fd78724c5567c6', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644319.75011, 1502644320.744668)]]
['getitem-c28a4e1772e13c7aa0060bb09dca4571', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644320.747397, 1502644320.747403)]]
['getitem-5ba02b9fc77b77ca59450f59edad3156', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644320.747991, 1502644320.747995)]]
['getitem-5adf5b7f86577c245b9fcb2de1487afb', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644320.74825, 1502644320.748253)]]
['block_rmsd-de1eeef57a3efdcd139b58754cf99e22', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644319.7494152, 1502644320.749896)]]
['block_rmsd-8102180277b3bab96499ebd41429a62a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644319.747777, 1502644320.748856)]]
['block_rmsd-335c58daf2416bd59d797eabc55b7373', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644319.7508068, 1502644320.7494118)]]
['getitem-c701be689cf68f654d56fe0a812e3cb2', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644320.7531312, 1502644320.753158)]]
['block_rmsd-ef7dacd8e8f371ecd00aeff69c5c4375', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644319.7495391, 1502644320.753681)]]
['getitem-b0d81b8dd5fccf83b27b20ce9198400c', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644320.752304, 1502644320.752312)]]
['getitem-cc4107d66341fdf69ddf629b2f8699cd', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644320.753244, 1502644320.753248)]]
['getitem-779239a23d608dc3bb8603fa6b2b17e0', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644320.753874, 1502644320.753878)]]
['getitem-f0ad08a3f11ba71455d57fcce42186ca', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644320.7538111, 1502644320.75382)]]
