['block_rmsd-1e36949d660934dde0feee876a6e55f3', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646712.3157458, 1502646718.103113)]]
['getitem-7b8d02a16735355a47c55b349bc5a963', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646718.1084878, 1502646718.1084929)]]
['getitem-cd64bdcaad3b04a4c099c43b06786b3b', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646718.109114, 1502646718.109119)]]
['getitem-3923e1af0f922fcd40d0413128e5099f', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646718.109458, 1502646718.1094618)]]
['block_rmsd-47f30c1d9dc623c5d1962103d98a3548', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646712.315219, 1502646718.186171)]]
['block_rmsd-7fa03c72d9c0be13001fc11bb770a327', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646712.3150098, 1502646718.18713)]]
['block_rmsd-d596f3be6dbe828deceaace9f0e492a7', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646712.3171828, 1502646718.192015)]]
['getitem-7d9edc9d50eb1fb9bff185338b964602', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646718.190841, 1502646718.190848)]]
['getitem-ba403573abb1852745b0d94cc430ec2c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646718.191476, 1502646718.191481)]]
['getitem-a23c699087740776ab2140adf4ae30e7', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646718.191831, 1502646718.191835)]]
['getitem-b97b79235d6856ff1854e96b7b253bd4', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646718.193568, 1502646718.193574)]]
['getitem-cffb70f3deccfecabe5b9be92e19b62e', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646718.1941729, 1502646718.1941779)]]
['getitem-aee314d03d73c616487e25c5175262d3', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646718.194525, 1502646718.1945288)]]
['block_rmsd-1d2d3beaea57a4e6464f8127b851a85b', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646712.31765, 1502646718.195282)]]
['getitem-76bc0bbb3531aa5dbc925dda683dae8b', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646718.199133, 1502646718.199138)]]
['getitem-609e9b1685eba1ab147346ea6e0657d3', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646718.1996868, 1502646718.1996908)]]
['getitem-c369f08ea95e67547fc84bf12e75ab2e', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646718.2000349, 1502646718.200038)]]
['getitem-788a69e6ffc462aa7b62bb3adb0d073a', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646718.2049491, 1502646718.204957)]]
['getitem-b00bfce83803687f881a22f01de96113', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646718.205559, 1502646718.2055671)]]
['getitem-540fc189038496d5c3c17303fdb4c3cd', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646718.20592, 1502646718.2059262)]]
['block_rmsd-963777d068e2e434856fa80f62ec9739', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646712.3239062, 1502646718.207927)]]
['block_rmsd-8458cd5d4402c137e930e81bb997e9d7', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646712.3195019, 1502646718.212808)]]
['getitem-4f3ccf3bc588b1290ae166cdc6b5091c', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646718.2141712, 1502646718.214179)]]
['getitem-55326d4a467f8664eedf28cbbb6edc92', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646718.2148402, 1502646718.214847)]]
['getitem-2ea5e73cf1aa18309cbc9c0ef9feb57a', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646718.21525, 1502646718.215255)]]
['getitem-47dc26d21d078dc08ee68de7508325c0', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646718.217666, 1502646718.217671)]]
['getitem-6aa13afa480ec3db69721d22e4c52284', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646718.218294, 1502646718.218299)]]
['getitem-240c2404e6e383d35758524bb810235d', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646718.2186449, 1502646718.218649)]]
['block_rmsd-15b9ef5f7c0cc1a38833895b41900290', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646712.315553, 1502646718.22044)]]
['getitem-7dd240863174fc64708cf8337eeab25e', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646718.2238228, 1502646718.2238278)]]
['getitem-f98326be84815e1ebc8fc39dcb84cc70', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646718.224454, 1502646718.224459)]]
['getitem-9041d78829f3d7ad636d8e0d6b12c838', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646718.2248209, 1502646718.224824)]]
['block_rmsd-a9abd90646843972f18ceb7e44307a3f', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646712.3200037, 1502646718.2296429)]]
['getitem-078313852f524b0d96583cc29c79c01c', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646718.2326899, 1502646718.232698)]]
['getitem-e9a1ef9085781a08f46485cac14e8d3b', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646718.2333088, 1502646718.2333148)]]
['getitem-f7a6296648afd3423fa895b28cfa73f7', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646718.2337098, 1502646718.2337148)]]
['block_rmsd-7e9988c6b1c0a197f375c2c23ef6e949', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646712.3180249, 1502646718.2394428)]]
['getitem-2d063cb981d6141f30e243de65f06367', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646718.2420259, 1502646718.2420309)]]
['block_rmsd-4a20d0a3cb84553de015d065a7e06edc', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646712.314874, 1502646718.243082)]]
['getitem-b761dfb6a33b876b6f2fd0913b7db313', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646718.242796, 1502646718.242801)]]
['getitem-d78d022372934db5d7a2b7bc72a17f8e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646718.2431378, 1502646718.243142)]]
['getitem-bd440760ca4cc7701f1b6b575d76a480', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646718.2462451, 1502646718.246253)]]
['getitem-3d43de90162dd710da99f8ae4f23cbad', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646718.246849, 1502646718.246856)]]
['getitem-24d90197fff9a7827644f34b349c8454', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646718.2472591, 1502646718.2472641)]]
['block_rmsd-4edb37a6f4ddc77735077cd104bf5488', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646712.314128, 1502646718.260088)]]
