['block_rmsd-d55896914fb9ac480d4ce01faf458358', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646737.2691002, 1502646741.6179192)]]
['getitem-80fb74ff09a33f70ca0e18cb07522efe', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646741.6226661, 1502646741.622672)]]
['getitem-b53c594cdda1ac1d4ffbe225d66591fb', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646741.62329, 1502646741.623295)]]
['getitem-7a1576ab512c464ef02215122299f99b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646741.62363, 1502646741.623634)]]
['block_rmsd-dd2deac1dd3995034123990041bc1863', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646737.2685149, 1502646741.6261718)]]
['getitem-cca54eb32087e50ebcc1bc708ce5f0a7', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646741.6309779, 1502646741.6309838)]]
['getitem-17a6d36883e799937cc8f57c616803b1', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646741.631625, 1502646741.631631)]]
['getitem-f2e1b52551f08c86811171cadb4beb82', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646741.6319768, 1502646741.631981)]]
['block_rmsd-9c9954e3f59755cce33f4255afb3ec08', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646737.276372, 1502646741.6432111)]]
['getitem-68b31354b40a468528e29d6e3cfae94e', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646741.646421, 1502646741.646426)]]
['getitem-aab80c2341c04b40de269cda56415d3b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646741.647358, 1502646741.647362)]]
['getitem-d4e5bdcd83c42810907deef26f516846', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646741.647862, 1502646741.647865)]]
['block_rmsd-960491f965799b4a4114a06fef4e5150', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646737.267205, 1502646741.679592)]]
['getitem-c6d3e2d51f7dd6e53adc028c762b8b7f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646741.682193, 1502646741.682199)]]
['getitem-fc4c3daf032a2b408e560289a3ffa96e', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646741.68277, 1502646741.682775)]]
['getitem-98290d9fb6d647e5b6b42e01efb014c8', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646741.683148, 1502646741.683152)]]
['block_rmsd-c1a2ff7f01f58d9ac5d3bc728e81d693', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646737.273957, 1502646741.6883302)]]
['getitem-59def1117ae7dcd3583e9c8fffc5c750', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646741.6907802, 1502646741.6907852)]]
['block_rmsd-aca0215dbeac34c61f3d3262702745b0', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646737.272023, 1502646741.692059)]]
['getitem-3304773eda048e4fe303d88fb9319bd9', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646741.691394, 1502646741.6913981)]]
['getitem-89a1787014982dc14bc6370209962c80', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646741.6917372, 1502646741.69174)]]
['getitem-800b680ae4f5ef64a66dec1784e984bb', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646741.695, 1502646741.695008)]]
