['block_rmsd-9f2c588ad8ae24055cde6ea9f0f154e5', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646805.668825, 1502646807.112013)]]
['block_rmsd-696fd7bfc653d2038861ef291960f2f7', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646805.7489061, 1502646807.1869411)]]
['getitem-7769fc0ba30a883fe313c34f119354ba', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646807.118077, 1502646807.1180851)]]
['getitem-e53c7d9c8e5f41740c25ae73b5c94523', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646807.119025, 1502646807.119031)]]
['getitem-e5ea58ae3b826550c994c250b9c3f0e3', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646807.11954, 1502646807.119545)]]
['getitem-0d5aa8c14107b53b15eec99ba5ed5b1f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646807.196994, 1502646807.197004)]]
['getitem-dcbad8323edda4e9802e20effb09addc', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646807.197817, 1502646807.197823)]]
['getitem-a1f215b28a1b69d53ee5eb63d2d876d5', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646807.1985922, 1502646807.1985981)]]
['block_rmsd-0cd24aface397fff719d10b5e9ef7878', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646805.0708253, 1502646806.5430453)]]
['block_rmsd-b36ddfe55559a205df90e25859ab33e3', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646804.8062332, 1502646806.281232)]]
['block_rmsd-665a5d2d3ac6fa5f634b35d163ba9f1b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646805.6605, 1502646807.1267688)]]
['getitem-da0cee719fb80c1666dc4ee40af83840', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646806.5465863, 1502646806.5465922)]]
['getitem-c213b88c7668b26c1261032f879fc6fa', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646806.5475993, 1502646806.5476031)]]
['getitem-f1d6a31d3c41904469b0d18c20a277b1', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646806.5482051, 1502646806.5482092)]]
['getitem-ec25ecff0d060437f4d52f7c2d342893', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646806.286869, 1502646806.2868762)]]
['getitem-b12178896ff1357d5216c4937012fbf9', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646806.28777, 1502646806.2877731)]]
['getitem-d4430da07d877fd2471ced087ec031cb', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646806.288681, 1502646806.288685)]]
