['block_rmsd-96d7ed7cb1a725e689d418dbdb6d4f91', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644317.870368, 1502644318.8463311)]]
['block_rmsd-4be3c8071d3eadbee65c70cd16780902', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644317.8714998, 1502644318.8508837)]]
['getitem-96afb51f5863d73fd3e3f8d8075925ec', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644318.851787, 1502644318.8517962)]]
['getitem-e0ff8852809af39e691dcf5b220d354e', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644318.855928, 1502644318.8559358)]]
['getitem-5725f9d81bd704b1139a8b0bd39ac0a7', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644318.852394, 1502644318.852401)]]
['getitem-17811aaf144add5e97ce9a4c7602e1a2', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644318.852864, 1502644318.852868)]]
['block_rmsd-558a81670d42bf3fd38e8128fb23c1d7', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644317.8681338, 1502644318.8541658)]]
['getitem-125d5b3cb180e34890fed33e23cf5123', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644318.8566248, 1502644318.8566318)]]
['getitem-1c8a960eabd7f100a38b2e9ee3f48ccb', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644318.8570318, 1502644318.8570368)]]
['getitem-f584e7f31aab0f7eb8f3bf2d4f2dd5f9', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644318.8615508, 1502644318.8615558)]]
['getitem-64fa6693502ac97d404ed8538c20fb59', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644318.862455, 1502644318.86246)]]
['getitem-7c5cf9b269e20e208de7ba66d4f96b4c', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644318.863169, 1502644318.8631718)]]
['block_rmsd-87fd222eb36de086b760d62286961be7', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644317.873102, 1502644318.866062)]]
['block_rmsd-e134d099063e8815ddebae67746dfb5a', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644317.873478, 1502644318.866668)]]
['block_rmsd-e912c6dc6a457b4c5ddf0bf808d2b7f2', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644317.8717592, 1502644318.865384)]]
['getitem-3f7fe17dc51ab3367081fde215debb93', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644318.872357, 1502644318.872366)]]
['getitem-1c0d6f1ec45a6aea6d606322036dc183', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644318.873242, 1502644318.87325)]]
['getitem-7b8cf087354b2b9ffb2d37481448b672', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644318.87376, 1502644318.873765)]]
['getitem-2bd160e3cab1d36ac802489d1684f89e', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644318.8722029, 1502644318.872212)]]
['getitem-b8e22a1924ee2e44b79e3ee4b1730553', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644318.872911, 1502644318.872918)]]
['getitem-e1b47d9c50c0bb3249005dfaae040fb3', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644318.873324, 1502644318.873329)]]
['getitem-11ecb4815cd2df0f5f90dec5d360bf1d', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644318.871866, 1502644318.8718731)]]
['getitem-f5c40d18aa5f91bcd4394de9e9d134fe', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644318.872431, 1502644318.872436)]]
['getitem-bc041b1c45100d1763333860a2c9073a', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644318.872797, 1502644318.872801)]]
['block_rmsd-709a82aa5baf5da60d839c0559b3948c', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644317.87026, 1502644318.877542)]]
['block_rmsd-f56be68df29637a33ba558ffc566177f', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644317.8686762, 1502644318.8763762)]]
['block_rmsd-e944f0508cb2272b99414f1800aa99e1', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644317.86922, 1502644318.876982)]]
['getitem-dcfec82ed5fdd143788e7f206f75b847', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644318.8851502, 1502644318.8851583)]]
['getitem-cc0bf5604b2c16a12c0667746b2fa99a', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644318.88553, 1502644318.885536)]]
['getitem-4a3f96525217bfd2ae48c2aa1e027466', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644318.885367, 1502644318.885374)]]
['getitem-a5559c38d0151faf55c56064aefae573', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644318.8856921, 1502644318.8857021)]]
['getitem-3bdd1562bf8fe9c39e0264f0b0b182ab', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644318.8861272, 1502644318.8861313)]]
['getitem-d0a8fe8f3108e6bb17bd8ae7da59f9d4', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644318.886121, 1502644318.886126)]]
['getitem-912d6f6d00215a6fa72242ca0b71ad3c', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644318.8864741, 1502644318.886477)]]
['getitem-799a2273b5035d23f7ac84fecf9c7ea3', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644318.886274, 1502644318.886284)]]
['getitem-036c1add55874bc5a5271f96105b5b06', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644318.887634, 1502644318.887642)]]
['block_rmsd-7f2c65a822740c0f388e4352ea5db33b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644317.8686619, 1502644318.889837)]]
['getitem-e754179ae52ce9b6981578fbf415f177', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644318.894613, 1502644318.8946178)]]
['block_rmsd-555c1bfe894191225a9fe17ef246cbfd', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644317.871509, 1502644318.8948061)]]
['getitem-1afe4cf767337b3ab458366be93ae8b0', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644318.8952289, 1502644318.8952339)]]
['getitem-973ee375828f8c05577a16e8a60d9364', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644318.8955798, 1502644318.8955839)]]
['getitem-2b26090f90573b0448cfbc0c0a71bb26', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644318.898497, 1502644318.898504)]]
['getitem-80f7b84b63a11c87d9ebb82344f3c2ed', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644318.8991432, 1502644318.8991482)]]
['getitem-d7b3f2afdbda248ac63a7213f8f095c6', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644318.8994992, 1502644318.899503)]]
['block_rmsd-25007fd8bbb66792079726bb2c4da8d4', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644317.880103, 1502644318.924757)]]
